STATE,time (ms),external temperature (C),av bay temperature (C),barometer temp (C),air pressure (kPa),altitude (m),kf vertical velocity (m/s),kf vertical acceleration (m/s^2),kf altitude (m),x acceleration (m/s^2),y acceleration (m/s^2),z acceleration (m/s^2),x magnetic force (gauss),y magnetic force (gauss),z magnetic force (gauss),x gyro (dps),y gyro (dps),z gyro (dps),gps lat,gps long,gps speed,gps angle,gps altitude,gps fix,gps fix quality,gps satellites,gps antenna status,error flags
6,1613,0.00,10.81,10.75,1008.28,41.44,120.07,86.06,96.36,-0.14,-9.78,0.08,29.10,63.08,-3.86,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,1660,0.00,10.81,10.75,1008.29,41.37,121.53,86.13,98.38,-0.05,-9.79,0.09,29.79,62.66,-3.16,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,1707,0.00,10.81,10.75,1008.27,41.56,122.91,86.27,100.35,-0.09,-9.77,0.11,29.44,62.83,-3.76,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,1758,0.00,10.81,10.75,1008.28,41.50,124.31,86.05,102.41,-0.24,-9.83,0.09,28.52,63.24,-3.54,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,1805,0.00,10.81,10.74,1008.26,41.64,125.49,86.61,104.24,-0.29,-9.82,-0.04,28.43,63.02,-2.88,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,1852,0.00,10.81,10.75,1008.25,41.68,126.62,86.60,106.01,-0.10,-9.85,0.02,28.73,63.36,-2.67,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,1903,0.00,10.81,10.75,1008.25,41.73,127.76,86.81,107.86,-0.31,-9.79,0.03,29.49,62.47,-3.14,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,1951,0.00,10.81,10.75,1008.24,41.78,128.76,86.25,109.53,0.03,-9.84,0.11,29.39,62.48,-3.48,-0.03,-0.33,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,1998,0.00,10.81,10.75,1008.24,41.79,129.63,86.72,111.10,-0.03,-9.55,0.04,28.56,63.18,-3.33,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,2045,0.00,10.81,10.75,1008.23,41.91,130.45,83.91,112.61,-0.18,-9.84,-0.01,28.53,62.47,-4.49,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,2096,0.00,10.88,10.75,1008.23,41.87,131.12,86.74,114.18,-0.14,-9.77,0.19,29.90,62.25,-4.25,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,2143,0.00,10.88,10.75,1008.24,41.84,131.80,86.00,115.55,-0.16,-9.76,0.14,29.79,61.96,-4.33,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,2190,0.00,10.88,10.75,1008.25,41.75,132.37,86.00,116.85,-0.18,-9.77,0.08,28.79,63.11,-3.26,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,2242,0.00,10.88,10.75,1008.26,41.65,132.94,86.09,118.22,-0.11,-9.86,0.11,28.73,63.02,-4.09,-0.02,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,2289,0.00,10.88,10.75,1008.26,41.63,133.38,86.92,119.39,-0.14,-9.73,0.14,29.74,62.15,-5.14,-0.02,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,2336,0.00,10.88,10.75,1008.27,41.54,133.81,85.68,120.49,-0.18,-9.79,0.13,29.26,62.57,-4.09,-0.02,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,2384,0.00,10.88,10.75,1008.26,41.62,134.13,86.23,121.57,-0.17,-9.79,-0.07,29.99,62.74,-4.40,-0.02,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,2435,0.00,10.88,10.75,1008.27,41.55,134.45,86.19,122.65,-0.12,-9.79,0.09,29.35,62.86,-4.24,-0.02,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,2482,0.00,10.88,10.75,1008.28,41.50,134.69,86.27,123.58,-0.03,-9.77,0.12,29.10,62.53,-3.74,-0.02,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,2529,0.00,10.88,10.76,1008.27,41.56,134.89,86.04,124.46,-0.20,-9.80,0.13,28.94,62.99,-4.44,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,2580,0.00,10.88,10.76,1008.27,41.59,135.05,86.30,125.37,-0.21,-9.77,0.07,29.13,62.54,-3.32,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,2627,0.00,10.88,10.76,1008.27,41.57,135.17,86.05,126.15,-0.09,-9.79,0.05,29.26,62.63,-3.67,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,2674,0.00,10.88,10.75,1008.26,41.59,135.24,86.24,126.88,-0.04,-9.77,0.17,29.09,62.39,-3.19,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,2721,0.00,10.88,10.75,1008.26,41.59,135.28,86.04,127.57,-0.12,-9.79,0.10,29.03,62.99,-3.05,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,2772,0.00,10.88,10.75,1008.27,41.58,135.29,86.19,128.27,-0.04,-9.75,0.10,29.54,62.58,-3.87,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,2819,0.00,10.88,10.75,1008.28,41.47,135.26,85.82,128.86,-0.17,-9.75,0.11,28.88,62.54,-3.76,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,2866,0.00,10.88,10.75,1008.28,41.44,135.18,85.81,129.40,-0.18,-9.78,0.05,29.38,62.09,-3.23,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,2917,0.00,10.88,10.76,1008.28,41.45,135.07,86.11,129.95,0.07,-9.74,0.08,29.10,62.70,-2.69,-0.03,-0.33,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,2964,0.00,10.88,10.75,1008.27,41.58,134.97,85.70,130.42,-0.03,-9.75,0.10,29.17,62.58,-2.76,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,3011,0.00,10.88,10.75,1008.25,41.67,134.82,85.87,130.86,-0.13,-9.79,0.06,29.22,62.50,-3.45,-0.03,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,3059,0.00,10.88,10.75,1008.24,41.80,134.67,86.25,131.28,-0.05,-9.76,0.06,29.32,62.77,-3.51,-0.02,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,3110,0.00,10.88,10.75,1008.24,41.80,134.51,85.92,131.69,-0.09,-9.75,0.12,29.20,63.10,-3.89,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,3157,0.00,10.88,10.76,1008.23,41.86,134.32,85.83,132.04,-0.12,-9.78,0.08,28.87,62.74,-3.46,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,3204,0.00,10.88,10.75,1008.21,42.01,134.12,86.15,132.36,-0.12,-9.77,0.08,28.81,62.70,-3.70,-0.02,-0.34,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,3255,0.00,10.88,10.75,1008.23,41.90,133.90,86.05,132.67,0.01,-9.80,0.18,28.95,62.45,-3.36,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,3302,0.00,10.88,10.75,1008.21,42.05,133.69,86.34,132.94,-0.18,-9.79,0.10,28.60,62.47,-3.33,-0.02,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,3349,0.00,10.88,10.75,1008.20,42.10,133.48,86.25,133.18,-0.26,-9.78,0.10,29.11,62.58,-3.99,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,3397,0.00,10.88,10.75,1008.21,42.05,133.24,86.19,133.39,-0.14,-9.75,0.15,29.17,62.28,-3.33,-0.02,-0.35,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,3448,0.00,10.88,10.75,1008.22,41.97,132.98,85.87,133.59,-0.15,-9.77,0.19,28.88,62.73,-3.17,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,3495,0.00,10.88,10.75,1008.21,42.02,132.71,86.10,133.75,-0.08,-9.80,0.09,29.79,62.28,-4.18,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,3542,0.00,10.88,10.75,1008.22,41.95,132.44,86.31,133.88,-0.05,-9.78,0.10,28.82,62.60,-3.35,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,3594,0.00,10.88,10.75,1008.23,41.89,132.15,86.11,133.99,-0.01,-9.75,0.03,29.55,62.51,-4.19,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,3641,0.00,10.88,10.75,1008.23,41.92,131.86,85.88,134.08,-0.14,-9.81,0.10,29.22,62.17,-3.08,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,3688,0.00,10.88,10.75,1008.23,41.90,131.57,86.43,134.14,-0.05,-9.78,0.01,29.36,62.47,-4.08,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,3736,0.00,10.88,10.75,1008.23,41.91,131.29,86.15,134.19,-0.11,-9.78,0.07,29.16,62.92,-3.42,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,3787,0.00,10.88,10.75,1008.23,41.86,130.98,86.13,134.22,-0.11,-9.77,0.06,29.99,62.69,-3.32,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,3881,0.00,10.88,10.75,1008.23,41.86,130.39,86.02,134.22,-0.06,-9.77,0.04,29.49,62.69,-3.83,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,3929,0.00,10.88,10.74,1008.24,41.80,130.08,86.02,134.20,-0.06,-9.82,-0.02,29.68,62.51,-3.54,-0.02,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,3980,0.00,10.88,10.74,1008.23,41.85,129.76,86.50,134.16,-0.23,-9.79,0.09,29.54,62.28,-3.38,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,4027,0.00,10.88,10.74,1008.21,42.02,129.49,86.20,134.13,-0.11,-9.78,0.00,29.79,62.58,-3.35,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,4074,0.00,10.88,10.74,1008.22,41.94,129.21,86.09,134.08,-0.01,-9.76,0.11,29.30,62.80,-3.61,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,4121,0.00,10.88,10.74,1008.22,41.99,128.93,85.86,134.03,-0.21,-9.73,0.08,29.41,62.57,-3.04,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,4172,0.00,10.88,10.74,1008.21,42.06,128.62,85.61,133.96,-0.04,-9.79,0.05,29.44,62.42,-3.87,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,4219,0.00,10.88,10.75,1008.20,42.17,128.33,86.19,133.90,-0.08,-9.76,0.04,28.94,62.82,-3.04,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,4267,0.00,10.88,10.75,1008.20,42.15,128.06,85.95,133.82,-0.16,-9.80,0.07,29.14,62.82,-2.82,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,4318,0.00,10.88,10.75,1008.21,42.07,127.76,86.25,133.73,-0.05,-9.76,0.11,29.09,62.72,-3.24,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,4365,0.00,10.88,10.75,1008.20,42.09,127.51,85.89,133.64,-0.07,-9.76,0.13,29.36,62.54,-3.42,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,4413,0.00,10.88,10.75,1008.22,41.95,127.23,85.84,133.53,-0.10,-9.75,0.18,29.01,62.69,-2.65,-0.02,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,4460,0.00,10.81,10.75,1008.21,42.01,126.97,85.81,133.42,-0.09,-9.79,0.02,29.38,62.64,-6.96,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,4511,0.00,10.81,10.75,1008.21,42.06,126.68,86.10,133.30,-0.03,-9.80,0.09,29.23,62.83,-3.68,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,4558,0.00,10.81,10.75,1008.21,42.06,126.44,86.10,133.18,-0.02,-9.77,0.04,29.09,62.86,-2.95,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,4606,0.00,10.81,10.75,1008.20,42.10,126.20,85.83,133.06,-0.03,-9.79,0.01,29.01,62.51,-3.43,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,4657,0.00,10.81,10.75,1008.20,42.15,125.94,85.91,132.94,-0.03,-9.65,-0.05,29.63,61.96,-3.24,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,4704,0.00,10.88,10.75,1008.21,42.07,125.71,84.36,132.81,-0.08,-9.76,-0.00,29.00,62.26,-3.92,-0.02,-0.40,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,4751,0.00,10.88,10.75,1008.22,41.99,125.41,85.22,132.67,-0.19,-9.77,-0.01,28.76,62.79,-2.91,-0.03,-0.39,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,4799,0.00,10.88,10.75,1008.22,41.96,125.14,85.10,132.53,-0.07,-9.80,-0.01,29.33,62.22,-3.17,-0.03,-0.33,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,4850,0.00,10.88,10.75,1008.24,41.81,124.86,85.39,132.36,-0.17,-9.78,0.17,28.65,62.79,-3.48,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,4897,0.00,10.88,10.75,1008.24,41.80,124.61,85.27,132.20,-0.18,-9.78,0.10,29.11,62.16,-2.88,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,4944,0.00,10.88,10.75,1008.25,41.74,124.37,85.21,132.04,-0.20,-9.79,0.18,28.91,62.50,-4.09,-0.02,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,4995,0.00,10.88,10.75,1008.24,41.83,124.11,85.41,131.87,-0.09,-9.77,0.08,28.88,62.17,-3.35,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,5042,0.00,10.88,10.75,1008.23,41.89,123.90,85.15,131.72,-0.12,-9.77,0.16,28.69,62.38,-3.70,-0.02,-0.38,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,5089,0.00,10.88,10.75,1008.22,41.97,123.68,85.21,131.57,-0.18,-9.78,0.18,28.81,62.60,-3.30,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,5136,0.00,10.88,10.75,1008.21,42.04,123.48,85.28,131.43,0.00,-9.80,-0.03,28.34,63.04,-3.17,-0.02,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,5187,0.00,10.88,10.75,1008.20,42.14,123.28,85.37,131.28,-0.17,-9.81,-0.06,29.39,62.88,-3.87,-0.02,-0.42,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,5234,0.00,10.88,10.75,1008.19,42.19,123.10,85.40,131.15,-0.24,-9.78,0.21,28.98,62.34,-3.60,-0.02,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,5281,0.00,10.88,10.75,1008.20,42.17,122.93,85.35,131.02,0.01,-9.77,0.04,29.16,62.04,-2.69,-0.02,-0.33,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,5332,0.00,10.88,10.75,1008.20,42.12,122.75,85.25,130.87,0.08,-9.77,-0.06,28.82,62.45,-3.41,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,5380,0.00,10.88,10.75,1008.20,42.09,122.58,85.16,130.73,-0.08,-9.76,0.18,28.72,61.90,-3.61,-0.03,-0.40,0.08,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,5427,0.00,10.88,10.75,1008.21,42.06,122.42,85.25,130.60,-0.16,-9.75,0.04,28.85,62.63,-3.98,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,5474,0.00,10.88,10.75,1008.21,42.08,122.26,85.08,130.46,-0.16,-9.75,0.09,29.09,62.73,-3.49,-0.03,-0.35,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,5525,0.00,10.88,10.75,1008.22,41.98,122.09,85.12,130.31,-0.21,-9.77,0.08,28.97,63.01,-3.45,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,5573,0.00,10.88,10.75,1008.22,41.98,121.94,85.25,130.17,-0.14,-9.76,0.21,28.63,62.95,-4.12,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,5620,0.00,10.88,10.75,1008.23,41.90,121.79,85.27,130.03,-0.07,-9.79,0.16,28.87,62.76,-3.64,-0.02,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,5671,0.00,10.88,10.75,1008.22,41.94,121.65,85.62,129.89,-0.22,-9.77,0.13,28.85,62.88,-4.21,-0.02,-0.44,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,5718,0.00,10.88,10.75,1008.22,42.00,121.54,85.35,129.76,-0.23,-9.80,0.07,29.03,62.96,-3.86,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,5766,0.00,10.88,10.75,1008.22,41.98,121.43,85.66,129.63,-0.20,-9.75,0.25,28.40,62.47,-3.64,-0.02,-0.31,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,5813,0.00,10.88,10.75,1008.20,42.11,121.34,85.32,129.52,0.05,-9.75,0.12,28.88,62.74,-3.58,-0.02,-0.37,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,5864,0.00,10.88,10.75,1008.20,42.10,121.23,85.33,129.40,-0.08,-9.73,0.13,29.04,62.64,-4.19,-0.02,-0.40,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,5912,0.00,10.88,10.75,1008.20,42.12,121.14,85.13,129.29,-0.16,-9.79,-0.05,29.06,62.74,-4.31,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,5959,0.00,10.88,10.75,1008.23,41.91,121.03,85.53,129.18,-0.12,-9.77,0.02,29.01,62.60,-3.64,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,6010,0.00,10.88,10.75,1008.23,41.89,120.94,85.42,129.05,-0.13,-9.78,0.06,29.00,62.73,-4.31,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,6058,0.00,10.88,10.75,1008.24,41.82,120.86,85.56,128.93,0.00,-9.81,0.04,28.78,62.72,-3.86,-0.02,-0.34,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,6105,0.00,10.88,10.75,1008.24,41.81,120.78,85.85,128.82,0.07,-9.79,-0.02,28.66,62.54,-3.84,-0.03,-0.39,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,6200,0.00,10.88,10.75,1008.25,41.74,120.67,85.98,128.59,-0.18,-9.78,0.07,29.14,62.51,-3.81,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,6251,0.00,10.88,10.75,1008.24,41.76,120.62,85.82,128.48,-0.11,-9.77,-0.02,29.22,62.86,-4.06,-0.03,-0.35,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,6298,0.00,10.88,10.74,1008.25,41.71,120.58,85.65,128.38,-0.09,-9.76,0.15,28.97,62.96,-5.26,-0.03,-0.36,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,6346,0.00,10.88,10.74,1008.26,41.66,120.53,85.53,128.28,-0.11,-9.77,0.23,28.73,63.17,-4.17,-0.03,-0.39,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,6409,0.00,10.88,10.74,1008.25,41.67,120.46,85.75,128.16,-0.13,-9.76,0.16,28.54,63.02,-4.44,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,6459,0.00,10.88,10.74,1008.26,41.60,120.42,85.62,128.06,-0.25,-9.78,0.10,28.71,62.92,-4.09,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,6508,0.00,10.88,10.74,1008.26,41.59,120.38,85.74,127.96,-0.28,-9.77,0.15,28.33,62.85,-4.43,-0.03,-0.31,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,6557,0.00,10.88,10.74,1008.27,41.56,120.34,85.66,127.88,-0.10,-9.77,0.12,28.78,62.85,-4.08,-0.02,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,6610,0.00,10.88,10.74,1008.25,41.68,120.32,85.63,127.79,-0.09,-9.76,0.15,28.75,63.15,-4.02,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,6660,0.00,10.88,10.74,1008.24,41.84,120.30,85.61,127.73,-0.24,-9.76,0.06,29.14,62.74,-3.55,-0.02,-0.39,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,6709,0.00,10.88,10.74,1008.23,41.84,120.29,85.52,127.67,-0.12,-9.65,0.05,29.49,62.48,-4.00,-0.02,-0.36,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,6763,0.00,10.88,10.74,1008.23,41.84,120.27,84.55,127.61,-0.26,-9.80,0.04,29.66,63.01,-3.30,-0.02,-0.35,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,6812,0.00,10.88,10.74,1008.24,41.76,120.21,85.93,127.56,-0.23,-9.99,-0.02,28.46,63.72,-2.82,-0.02,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,6862,0.00,10.88,10.74,1008.24,41.78,120.21,87.81,127.50,-0.12,-10.09,0.04,28.59,63.05,-3.58,-0.02,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,6911,0.00,10.88,10.75,1008.26,41.66,120.31,88.80,127.44,0.01,-9.80,0.02,29.90,62.06,-3.57,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,6964,0.00,10.88,10.75,1008.27,41.58,120.47,86.02,127.39,-0.07,-9.90,-0.01,29.13,62.66,-2.84,-0.02,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,7014,0.00,10.88,10.75,1008.26,41.63,120.48,87.04,127.35,-0.27,-9.95,-0.00,28.79,63.27,-3.86,-0.03,-0.36,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,7063,0.00,10.88,10.75,1008.26,41.60,120.54,87.43,127.31,-0.12,-10.07,0.06,28.49,63.55,-3.76,-0.03,-0.37,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,7117,0.00,10.88,10.75,1008.26,41.61,120.64,88.75,127.28,-0.03,-9.76,0.12,28.97,62.58,-3.52,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,7166,0.00,10.88,10.75,1008.26,41.65,120.79,85.75,127.26,-0.23,-9.52,0.12,28.73,62.39,-3.65,-0.03,-0.37,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,7215,0.00,10.88,10.75,1008.26,41.65,120.80,83.36,127.25,-0.27,-9.91,0.11,28.02,63.45,-2.32,-0.02,-0.40,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,7264,0.00,10.88,10.75,1008.26,41.64,120.69,87.09,127.23,-0.19,-9.98,0.13,27.74,62.76,-3.14,-0.02,-0.40,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,7318,0.00,10.81,10.75,1008.26,41.65,120.77,87.88,127.21,-0.26,-9.79,0.20,28.76,62.88,-2.75,-0.03,-0.35,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,7367,0.00,10.81,10.75,1008.27,41.51,120.87,86.05,127.20,-0.09,-9.79,0.15,28.91,62.96,-3.45,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,7416,0.00,10.81,10.75,1008.28,41.49,120.89,85.99,127.18,-0.23,-9.78,0.07,29.14,62.35,-3.62,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,7470,0.00,10.81,10.75,1008.27,41.53,120.91,85.97,127.17,-0.28,-9.78,0.09,28.68,62.77,-3.29,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,7519,0.00,10.81,10.75,1008.25,41.67,120.93,85.92,127.17,-0.15,-9.76,0.08,28.78,63.08,-3.52,-0.02,-0.36,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,7568,0.00,10.81,10.75,1008.25,41.68,120.95,85.78,127.17,-0.12,-9.78,0.01,28.79,62.63,-3.71,-0.02,-0.36,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,7617,0.00,10.88,10.75,1008.26,41.67,120.97,85.94,127.17,-0.11,-9.77,-0.01,28.71,62.44,-3.52,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,7671,0.00,10.88,10.75,1008.26,41.63,120.99,85.87,127.17,-0.03,-9.77,-0.02,29.04,62.57,-3.45,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,7720,0.00,10.88,10.75,1008.26,41.61,121.00,85.94,127.17,0.04,-9.76,0.02,28.76,62.20,-2.97,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,7769,0.00,10.88,10.75,1008.25,41.71,121.03,85.81,127.18,-0.09,-9.75,0.14,28.85,62.95,-3.36,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,7823,0.00,10.88,10.75,1008.26,41.64,121.04,85.71,127.18,-0.03,-9.77,0.10,28.91,62.92,-3.80,-0.02,-0.34,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
