Time (ms),Altitude,Vertical Velocity,Vertical Acceleration,State
37619,138.39,-3.6869,1.07221,MAIN_DEPLOYED
37639,138.286,-3.6837,0.629451,MAIN_DEPLOYED
37659,138.182,-3.68855,0.220695,MAIN_DEPLOYED
37679,138.081,-3.70015,0.847237,MAIN_DEPLOYED
37699,137.984,-3.69681,2.31921,MAIN_DEPLOYED
37719,137.887,-3.6644,1.84432,MAIN_DEPLOYED
37739,137.79,-3.64128,0.482646,MAIN_DEPLOYED
37759,137.696,-3.64406,-1.02087,MAIN_DEPLOYED
37779,137.605,-3.675,-0.606534,MAIN_DEPLOYED
37799,137.512,-3.6986,-0.153573,MAIN_DEPLOYED
37819,137.419,-3.71284,-3.52054,MAIN_DEPLOYED
37839,137.327,-3.79314,-1.93323,MAIN_DEPLOYED
37859,137.231,-3.84308,2.81853,MAIN_DEPLOYED
37879,137.133,-3.79957,3.2883,MAIN_DEPLOYED
37899,137.032,-3.74854,3.68194,MAIN_DEPLOYED
37919,136.935,-3.68825,2.84904,MAIN_DEPLOYED
37939,136.838,-3.64534,2.59305,MAIN_DEPLOYED
37959,136.737,-3.61013,2.00851,MAIN_DEPLOYED
37979,136.633,-3.58868,0.588358,MAIN_DEPLOYED
37999,136.532,-3.59419,0.152887,MAIN_DEPLOYED
38019,136.432,-3.60754,-0.870738,MAIN_DEPLOYED
38039,136.328,-3.64337,-1.61098,MAIN_DEPLOYED
38059,136.223,-3.6945,-2.11225,MAIN_DEPLOYED
38079,136.118,-3.75419,-2.1164,MAIN_DEPLOYED
38099,136.012,-3.81458,-2.0059,MAIN_DEPLOYED
38119,135.904,-3.87283,-1.90489,MAIN_DEPLOYED
38139,135.796,-3.92849,-1.29638,MAIN_DEPLOYED
38159,135.69,-3.97048,-0.99909,MAIN_DEPLOYED
38179,135.584,-4.006,0.091188,MAIN_DEPLOYED
38199,135.478,-4.0192,0.813322,MAIN_DEPLOYED
38219,135.373,-4.01724,0.820716,MAIN_DEPLOYED
38239,135.271,-4.01369,0.943354,MAIN_DEPLOYED
38259,135.172,-4.00615,1.18057,MAIN_DEPLOYED
38279,135.073,-3.99354,0.918877,MAIN_DEPLOYED
38299,134.977,-3.9848,1.13578,MAIN_DEPLOYED
38319,134.883,-3.9704,1.10968,MAIN_DEPLOYED
38339,134.793,-3.95482,0.503691,MAIN_DEPLOYED
38359,134.701,-3.95191,0.799137,MAIN_DEPLOYED
38379,134.61,-3.94292,-0.764519,MAIN_DEPLOYED
38399,134.522,-3.96395,-0.306585,MAIN_DEPLOYED
38419,134.433,-3.97562,-0.986491,MAIN_DEPLOYED
38439,134.343,-4.00119,-2.52905,MAIN_DEPLOYED
38459,134.251,-4.05861,-2.26867,MAIN_DEPLOYED
38479,134.16,-4.10955,-2.84305,MAIN_DEPLOYED
38499,134.067,-4.17202,-2.43019,MAIN_DEPLOYED
38519,133.973,-4.22672,-0.42187,MAIN_DEPLOYED
38539,133.876,-4.24206,0.0430071,MAIN_DEPLOYED
38559,133.782,-4.24678,0.118487,MAIN_DEPLOYED
38579,133.69,-4.2485,-0.166797,MAIN_DEPLOYED
38599,133.597,-4.25686,1.22147,MAIN_DEPLOYED
38619,133.503,-4.23777,1.90651,MAIN_DEPLOYED
38639,133.411,-4.20368,1.95691,MAIN_DEPLOYED
38659,133.322,-4.16754,0.581634,MAIN_DEPLOYED
38679,133.233,-4.15958,1.14194,MAIN_DEPLOYED
38699,133.142,-4.14121,0.594171,MAIN_DEPLOYED
38719,133.054,-4.13255,0.373945,MAIN_DEPLOYED
38739,132.964,-4.1292,-0.386044,MAIN_DEPLOYED
38759,132.873,-4.14226,-0.972808,MAIN_DEPLOYED
38779,132.78,-4.16732,-0.943419,MAIN_DEPLOYED
38799,132.689,-4.19051,-0.123869,MAIN_DEPLOYED
38819,132.598,-4.19704,-0.0927126,MAIN_DEPLOYED
38839,132.508,-4.20259,0.102275,MAIN_DEPLOYED
38859,132.416,-4.20506,0.0477874,MAIN_DEPLOYED
38879,132.327,-4.20735,0.417763,MAIN_DEPLOYED
38899,132.236,-4.20269,0.957961,MAIN_DEPLOYED
38919,132.144,-4.18819,0.284928,MAIN_DEPLOYED
38939,132.052,-4.18771,0.496589,MAIN_DEPLOYED
38959,131.961,-4.18171,0.78761,MAIN_DEPLOYED
38979,131.871,-4.17022,-0.685881,MAIN_DEPLOYED
38999,131.776,-4.19028,-1.00977,MAIN_DEPLOYED
39019,131.679,-4.21842,-0.0380333,MAIN_DEPLOYED
39039,131.583,-4.22578,-0.320806,MAIN_DEPLOYED
39059,131.486,-4.23967,-1.20714,MAIN_DEPLOYED
39079,131.385,-4.27287,-0.664114,MAIN_DEPLOYED
39099,131.284,-4.29536,1.6246,MAIN_DEPLOYED
39119,131.185,-4.27068,1.98874,MAIN_DEPLOYED
39139,131.085,-4.23929,3.59169,MAIN_DEPLOYED
39159,130.986,-4.17648,3.28411,MAIN_DEPLOYED
39179,130.887,-4.1201,1.88537,MAIN_DEPLOYED
39199,130.791,-4.09034,2.97714,MAIN_DEPLOYED
39219,130.7,-4.03688,6.51573,MAIN_DEPLOYED
39239,130.608,-3.91394,5.36629,MAIN_DEPLOYED
39259,130.518,-3.81389,0.252843,MAIN_DEPLOYED
39279,130.432,-3.81487,-2.86405,MAIN_DEPLOYED
39299,130.343,-3.87869,-1.83085,MAIN_DEPLOYED
39319,130.255,-3.92166,-4.5641,MAIN_DEPLOYED
39339,130.162,-4.02066,-4.28341,MAIN_DEPLOYED
39359,130.07,-4.11277,-1.77293,MAIN_DEPLOYED
39379,129.974,-4.15607,-1.86501,MAIN_DEPLOYED
39399,129.872,-4.20403,-0.724678,MAIN_DEPLOYED
39419,129.769,-4.22934,-0.496503,MAIN_DEPLOYED
39439,129.669,-4.24866,0.495311,MAIN_DEPLOYED
39459,129.569,-4.24751,2.25492,MAIN_DEPLOYED
39479,129.466,-4.21289,4.24865,MAIN_DEPLOYED
39499,129.361,-4.1405,3.29257,MAIN_DEPLOYED
39519,129.26,-4.08578,1.66123,MAIN_DEPLOYED
39539,129.159,-4.06379,2.36577,MAIN_DEPLOYED
39559,129.06,-4.02747,0.804147,MAIN_DEPLOYED
39579,128.96,-4.02253,0.47379,MAIN_DEPLOYED
39599,128.863,-4.02283,0.552411,MAIN_DEPLOYED
39619,128.767,-4.02115,-0.596358,MAIN_DEPLOYED
39639,128.67,-4.04248,-0.382741,MAIN_DEPLOYED
39659,128.574,-4.05902,-0.604837,MAIN_DEPLOYED
39679,128.48,-4.07867,-0.0928604,MAIN_DEPLOYED
39699,128.388,-4.08678,-0.892798,MAIN_DEPLOYED
39719,128.295,-4.11086,-0.809235,MAIN_DEPLOYED
39739,128.2,-4.13427,-0.363355,MAIN_DEPLOYED
39759,128.107,-4.14745,0.857202,MAIN_DEPLOYED
39779,128.013,-4.13685,1.73316,MAIN_DEPLOYED
39799,127.918,-4.11001,2.08403,MAIN_DEPLOYED
39819,127.817,-4.07937,1.93675,MAIN_DEPLOYED
39839,127.719,-4.05029,2.01701,MAIN_DEPLOYED
39859,127.62,-4.02082,0.694944,MAIN_DEPLOYED
39879,127.518,-4.01961,0.501887,MAIN_DEPLOYED
39899,127.412,-4.02459,0.528065,MAIN_DEPLOYED
39919,127.308,-4.02758,1.47493,MAIN_DEPLOYED
39939,127.202,-4.01332,0.786434,MAIN_DEPLOYED
39959,127.095,-4.01332,1.60594,MAIN_DEPLOYED
39979,126.987,-3.9978,1.51181,MAIN_DEPLOYED
39999,126.881,-3.98267,1.35899,MAIN_DEPLOYED
40019,126.775,-3.97088,1.15766,MAIN_DEPLOYED
40039,126.669,-3.96378,0.928332,MAIN_DEPLOYED
40059,126.56,-3.96266,0.590227,MAIN_DEPLOYED
40079,126.453,-3.96679,0.885769,MAIN_DEPLOYED
40099,126.347,-3.9648,0.867441,MAIN_DEPLOYED
40119,126.239,-3.96463,0.743672,MAIN_DEPLOYED
40139,126.13,-3.9671,0.617726,MAIN_DEPLOYED
40159,126.024,-3.97059,0.69924,MAIN_DEPLOYED
40179,125.917,-3.97262,0.102935,MAIN_DEPLOYED
40199,125.809,-3.98742,0.75605,MAIN_DEPLOYED
40219,125.699,-3.98969,0.954243,MAIN_DEPLOYED
40239,125.592,-3.98648,1.32038,MAIN_DEPLOYED
40259,125.487,-3.97499,1.10261,MAIN_DEPLOYED
40279,125.381,-3.96911,0.626568,MAIN_DEPLOYED
40299,125.272,-3.9734,0.418451,MAIN_DEPLOYED
40319,125.167,-3.98037,-0.0387062,MAIN_DEPLOYED
40339,125.061,-3.99618,-0.12156,MAIN_DEPLOYED
40359,124.955,-4.01401,-0.117108,MAIN_DEPLOYED
40379,124.846,-4.03344,-0.314918,MAIN_DEPLOYED
40399,124.738,-4.05531,-0.845682,MAIN_DEPLOYED
40419,124.632,-4.08706,-0.657969,MAIN_DEPLOYED
40439,124.522,-4.11622,0.00977238,MAIN_DEPLOYED
40459,124.413,-4.1318,1.07047,MAIN_DEPLOYED
40479,124.306,-4.12466,1.39929,MAIN_DEPLOYED
40499,124.203,-4.10887,0.366198,MAIN_DEPLOYED
40519,124.101,-4.11294,-1.06499,MAIN_DEPLOYED
40539,124.002,-4.14429,-0.458538,MAIN_DEPLOYED
40559,123.904,-4.16213,1.77727,MAIN_DEPLOYED
40579,123.81,-4.13312,1.6709,MAIN_DEPLOYED
40599,123.718,-4.10542,0.937978,MAIN_DEPLOYED
40619,123.626,-4.09215,0.649694,MAIN_DEPLOYED
40639,123.537,-4.08339,1.10738,MAIN_DEPLOYED
40659,123.451,-4.06394,0.113633,MAIN_DEPLOYED
40679,123.365,-4.06455,-0.722264,MAIN_DEPLOYED
40699,123.28,-4.08117,-0.573296,MAIN_DEPLOYED
40719,123.197,-4.09363,1.4682,MAIN_DEPLOYED
40739,123.116,-4.06378,1.59762,MAIN_DEPLOYED
40759,123.032,-4.03338,1.4,MAIN_DEPLOYED
40779,122.944,-4.00972,1.24141,MAIN_DEPLOYED
40799,122.859,-3.98802,1.10259,MAIN_DEPLOYED
40819,122.774,-3.96903,0.806127,MAIN_DEPLOYED
40839,122.688,-3.95722,0.526001,MAIN_DEPLOYED
40859,122.6,-3.95175,0.498915,MAIN_DEPLOYED
40879,122.515,-3.94561,0.908961,MAIN_DEPLOYED
40899,122.432,-3.92946,-0.0483368,MAIN_DEPLOYED
40919,122.351,-3.9322,0.0625578,MAIN_DEPLOYED
40939,122.268,-3.93314,0.78021,MAIN_DEPLOYED
40959,122.188,-3.91859,0.959191,MAIN_DEPLOYED
40979,122.109,-3.90013,1.32826,MAIN_DEPLOYED
40999,122.027,-3.87557,1.29428,MAIN_DEPLOYED
41019,121.945,-3.85255,1.36608,MAIN_DEPLOYED
41039,121.866,-3.82696,0.277662,MAIN_DEPLOYED
41059,121.788,-3.82218,-0.0890073,MAIN_DEPLOYED
41079,121.708,-3.82564,0.164016,MAIN_DEPLOYED
41099,121.627,-3.82521,0.25103,MAIN_DEPLOYED
41119,121.548,-3.82192,-0.0717412,MAIN_DEPLOYED
41139,121.468,-3.82549,-0.110523,MAIN_DEPLOYED
41159,121.386,-3.83077,0.548588,MAIN_DEPLOYED
41179,121.302,-3.82394,0.43682,MAIN_DEPLOYED
41199,121.221,-3.81819,0.598451,MAIN_DEPLOYED
41219,121.138,-3.80992,1.3894,MAIN_DEPLOYED
41239,121.054,-3.78662,1.20987,MAIN_DEPLOYED
41259,120.968,-3.76887,1.10469,MAIN_DEPLOYED
41279,120.884,-3.75202,1.02748,MAIN_DEPLOYED
41299,120.8,-3.7367,1.21688,MAIN_DEPLOYED
41319,120.717,-3.71761,0.300903,MAIN_DEPLOYED
41339,120.632,-3.71749,-0.372787,MAIN_DEPLOYED
41359,120.55,-3.72967,-0.425331,MAIN_DEPLOYED
41379,120.468,-3.74219,0.447172,MAIN_DEPLOYED
41399,120.385,-3.73812,0.374713,MAIN_DEPLOYED
41419,120.303,-3.73505,0.225458,MAIN_DEPLOYED
41439,120.222,-3.73382,-0.445119,MAIN_DEPLOYED
41459,120.143,-3.74545,-0.425084,MAIN_DEPLOYED
41479,120.061,-3.75795,-0.149805,MAIN_DEPLOYED
41499,119.978,-3.76581,0.98923,MAIN_DEPLOYED
41519,119.896,-3.74974,1.22822,MAIN_DEPLOYED
41539,119.816,-3.72857,1.54901,MAIN_DEPLOYED
41559,119.736,-3.70061,0.720907,MAIN_DEPLOYED
41579,119.654,-3.6911,0.696004,MAIN_DEPLOYED
41599,119.574,-3.68095,0.4874,MAIN_DEPLOYED
41619,119.493,-3.67543,0.674681,MAIN_DEPLOYED
41639,119.411,-3.66713,0.29876,MAIN_DEPLOYED
41659,119.328,-3.66665,0.0317569,MAIN_DEPLOYED
41679,119.247,-3.67036,-0.482182,MAIN_DEPLOYED
41699,119.165,-3.68522,-0.162553,MAIN_DEPLOYED
41719,119.08,-3.69502,0.13889,MAIN_DEPLOYED
41739,118.991,-3.70106,-0.521348,MAIN_DEPLOYED
41761,118.895,-3.72089,0.226243,MAIN_DEPLOYED
41781,118.809,-3.72309,0.536768,MAIN_DEPLOYED
41801,118.72,-3.72097,1.48025,MAIN_DEPLOYED
41821,118.629,-3.70118,1.16506,MAIN_DEPLOYED
41841,118.541,-3.68645,1.15926,MAIN_DEPLOYED
41861,118.453,-3.67162,1.64212,MAIN_DEPLOYED
41881,118.364,-3.64825,2.04883,MAIN_DEPLOYED
41901,118.273,-3.61783,1.40826,MAIN_DEPLOYED
41921,118.185,-3.59898,1.48809,MAIN_DEPLOYED
41941,118.098,-3.57789,1.14713,MAIN_DEPLOYED
41961,118.011,-3.56439,1.56305,MAIN_DEPLOYED
41981,117.921,-3.54422,1.70196,MAIN_DEPLOYED
42004,117.821,-3.5164,1.11959,MAIN_DEPLOYED
42024,117.735,-3.50299,0.542332,MAIN_DEPLOYED
42044,117.649,-3.5014,0.652378,MAIN_DEPLOYED
42064,117.561,-3.49898,0.202853,MAIN_DEPLOYED
42084,117.475,-3.50433,-0.214016,MAIN_DEPLOYED
42104,117.39,-3.5176,-0.791079,MAIN_DEPLOYED
42124,117.303,-3.54301,-1.41607,MAIN_DEPLOYED
42144,117.213,-3.58205,-1.30327,MAIN_DEPLOYED
42164,117.125,-3.61761,-1.31367,MAIN_DEPLOYED
42184,117.037,-3.65274,-2.13913,MAIN_DEPLOYED
42204,116.948,-3.7045,-2.08094,MAIN_DEPLOYED
42224,116.855,-3.75701,-1.73556,MAIN_DEPLOYED
42244,116.763,-3.80133,-0.964599,MAIN_DEPLOYED
42264,116.671,-3.83028,-0.831119,MAIN_DEPLOYED
42284,116.577,-3.85671,-0.393252,MAIN_DEPLOYED
42304,116.482,-3.87488,-0.0546829,MAIN_DEPLOYED
42324,116.389,-3.88497,0.837739,MAIN_DEPLOYED
42344,116.295,-3.87783,0.809751,MAIN_DEPLOYED
42364,116.2,-3.87232,1.55617,MAIN_DEPLOYED
42384,116.101,-3.85365,1.81646,MAIN_DEPLOYED
42404,116.005,-3.82841,1.61437,MAIN_DEPLOYED
42424,115.909,-3.80819,0.666961,MAIN_DEPLOYED
42444,115.811,-3.80729,0.0881764,MAIN_DEPLOYED
42464,115.712,-3.81901,-0.305944,MAIN_DEPLOYED
42484,115.615,-3.83724,-0.813656,MAIN_DEPLOYED
42504,115.516,-3.86616,-1.73609,MAIN_DEPLOYED
42524,115.417,-3.9137,-1.32169,MAIN_DEPLOYED
42544,115.314,-3.95412,-1.33686,MAIN_DEPLOYED
42564,115.213,-3.99343,-1.41677,MAIN_DEPLOYED
42584,115.112,-4.03441,-0.95038,MAIN_DEPLOYED
42604,115.008,-4.0667,-0.903988,MAIN_DEPLOYED
42624,114.9,-4.10023,-0.917808,MAIN_DEPLOYED
42644,114.794,-4.13255,-0.526739,MAIN_DEPLOYED
42664,114.687,-4.1572,0.606273,MAIN_DEPLOYED
42684,114.578,-4.15993,1.64576,MAIN_DEPLOYED
42704,114.471,-4.14153,1.73174,MAIN_DEPLOYED
42724,114.366,-4.11991,1.61967,MAIN_DEPLOYED
42744,114.26,-4.1013,1.87645,MAIN_DEPLOYED
42764,114.156,-4.07682,1.59003,MAIN_DEPLOYED
42784,114.053,-4.05796,1.68538,MAIN_DEPLOYED
42804,113.952,-4.03577,1.65145,MAIN_DEPLOYED
42824,113.853,-4.0139,1.43714,MAIN_DEPLOYED
42844,113.753,-3.99663,0.916252,MAIN_DEPLOYED
42864,113.651,-3.99135,1.10039,MAIN_DEPLOYED
42884,113.552,-3.98097,1.02506,MAIN_DEPLOYED
42904,113.449,-3.97391,1.96122,MAIN_DEPLOYED
42924,113.344,-3.95006,1.36814,MAIN_DEPLOYED
42944,113.236,-3.93988,1.54449,MAIN_DEPLOYED
42964,113.13,-3.92467,1.59618,MAIN_DEPLOYED
42984,113.024,-3.90932,1.16412,MAIN_DEPLOYED
43004,112.914,-3.90451,1.51901,MAIN_DEPLOYED
43024,112.801,-3.89507,1.23829,MAIN_DEPLOYED
43044,112.69,-3.88968,1.22162,MAIN_DEPLOYED
43064,112.578,-3.88512,2.10323,MAIN_DEPLOYED
43084,112.464,-3.86452,2.31727,MAIN_DEPLOYED
43104,112.348,-3.8411,2.1008,MAIN_DEPLOYED
43124,112.235,-3.82039,1.91079,MAIN_DEPLOYED
43144,112.122,-3.80403,1.87573,MAIN_DEPLOYED
43164,112.005,-3.7904,1.38536,MAIN_DEPLOYED
43184,111.888,-3.78725,1.15662,MAIN_DEPLOYED
43204,111.773,-3.78706,1.51155,MAIN_DEPLOYED
43224,111.659,-3.77953,1.57055,MAIN_DEPLOYED
43244,111.544,-3.77118,1.22419,MAIN_DEPLOYED
43264,111.428,-3.77024,1.12811,MAIN_DEPLOYED
43284,111.316,-3.76963,1.37656,MAIN_DEPLOYED
43304,111.203,-3.76388,1.3849,MAIN_DEPLOYED
43324,111.089,-3.75899,1.58924,MAIN_DEPLOYED
43344,110.975,-3.7502,1.31208,MAIN_DEPLOYED
43364,110.864,-3.74538,1.10682,MAIN_DEPLOYED
43384,110.755,-3.74314,0.881047,MAIN_DEPLOYED
43404,110.646,-3.74545,1.26081,MAIN_DEPLOYED
43424,110.536,-3.74067,1.1785,MAIN_DEPLOYED
43444,110.429,-3.73603,1.21212,MAIN_DEPLOYED
43464,110.324,-3.73001,1.47867,MAIN_DEPLOYED
43484,110.218,-3.71855,1.15695,MAIN_DEPLOYED
43504,110.112,-3.71436,2.21574,MAIN_DEPLOYED
43524,110.008,-3.68751,1.86663,MAIN_DEPLOYED
43544,109.906,-3.6672,1.79543,MAIN_DEPLOYED
43564,109.8,-3.6503,1.38387,MAIN_DEPLOYED
43584,109.691,-3.64374,1.45613,MAIN_DEPLOYED
43604,109.585,-3.63423,1.46024,MAIN_DEPLOYED
43624,109.478,-3.6255,1.08246,MAIN_DEPLOYED
43644,109.369,-3.62517,0.890869,MAIN_DEPLOYED
43664,109.257,-3.63025,0.280683,MAIN_DEPLOYED
43684,109.148,-3.64599,0.475201,MAIN_DEPLOYED
43704,109.037,-3.65889,0.0472028,MAIN_DEPLOYED
43724,108.923,-3.68163,0.00349695,MAIN_DEPLOYED
43744,108.807,-3.70632,-0.510532,MAIN_DEPLOYED
43764,108.693,-3.73968,-0.731262,MAIN_DEPLOYED
43784,108.578,-3.77783,-0.777374,MAIN_DEPLOYED
43804,108.461,-3.81781,-0.558882,MAIN_DEPLOYED
43824,108.342,-3.85341,-0.602069,MAIN_DEPLOYED
43844,108.226,-3.88823,-0.807569,MAIN_DEPLOYED
43864,108.11,-3.9266,-0.686787,MAIN_DEPLOYED
43884,107.992,-3.96317,-0.981397,MAIN_DEPLOYED
43904,107.873,-4.00634,-0.609088,MAIN_DEPLOYED
43924,107.755,-4.04041,-0.833457,MAIN_DEPLOYED
43944,107.638,-4.0781,-0.265057,MAIN_DEPLOYED
43964,107.518,-4.10594,-0.0809983,MAIN_DEPLOYED
43984,107.397,-4.13003,0.105204,MAIN_DEPLOYED
44004,107.279,-4.14873,0.217055,MAIN_DEPLOYED
44024,107.159,-4.16588,0.812783,MAIN_DEPLOYED
44044,107.038,-4.17206,0.890538,MAIN_DEPLOYED
44064,106.913,-4.17828,1.20797,MAIN_DEPLOYED
44084,106.792,-4.17643,0.914775,MAIN_DEPLOYED
44104,106.671,-4.18033,1.43867,MAIN_DEPLOYED
44124,106.549,-4.17416,1.15697,MAIN_DEPLOYED
44144,106.427,-4.17318,0.966729,MAIN_DEPLOYED
44164,106.309,-4.17433,1.05591,MAIN_DEPLOYED
44184,106.191,-4.17327,1.11694,MAIN_DEPLOYED
44204,106.072,-4.17219,0.361465,MAIN_DEPLOYED
44224,105.95,-4.18726,0.575183,MAIN_DEPLOYED
44244,105.831,-4.19638,0.650676,MAIN_DEPLOYED
44264,105.713,-4.20379,0.46081,MAIN_DEPLOYED
44284,105.592,-4.21599,0.49196,MAIN_DEPLOYED
44304,105.47,-4.22816,0.427981,MAIN_DEPLOYED
44324,105.351,-4.23993,0.165043,MAIN_DEPLOYED
44344,105.23,-4.25772,-0.286543,MAIN_DEPLOYED
44364,105.11,-4.28339,-0.699468,MAIN_DEPLOYED
44384,104.989,-4.31829,-0.49989,MAIN_DEPLOYED
44404,104.869,-4.34753,0.354276,MAIN_DEPLOYED
44424,104.75,-4.35958,0.913431,MAIN_DEPLOYED
44444,104.632,-4.35946,0.968684,MAIN_DEPLOYED
44464,104.514,-4.35817,0.505619,MAIN_DEPLOYED
44484,104.399,-4.36452,0.448122,MAIN_DEPLOYED
44504,104.282,-4.37278,-0.340111,MAIN_DEPLOYED
44524,104.164,-4.39712,0.00638168,MAIN_DEPLOYED
44544,104.044,-4.41597,0.312836,MAIN_DEPLOYED
44564,103.926,-4.42703,0.330387,MAIN_DEPLOYED
44584,103.807,-4.43802,0.527661,MAIN_DEPLOYED
44604,103.687,-4.44602,0.475197,MAIN_DEPLOYED
44624,103.565,-4.45563,0.987858,MAIN_DEPLOYED
44644,103.447,-4.45331,1.12301,MAIN_DEPLOYED
44664,103.328,-4.44815,-0.269294,MAIN_DEPLOYED
44684,103.212,-4.46937,0.232519,MAIN_DEPLOYED
44704,103.094,-4.48147,-0.173507,MAIN_DEPLOYED
44724,102.979,-4.50007,-0.914007,MAIN_DEPLOYED
44744,102.862,-4.53356,-1.39959,MAIN_DEPLOYED
44764,102.744,-4.57752,-0.528383,MAIN_DEPLOYED
44784,102.625,-4.60396,0.234365,MAIN_DEPLOYED
44804,102.509,-4.6135,2.08273,MAIN_DEPLOYED
44824,102.393,-4.58611,1.23726,MAIN_DEPLOYED
44844,102.274,-4.57694,1.27806,MAIN_DEPLOYED
44864,102.154,-4.56858,0.0358338,MAIN_DEPLOYED
44884,102.036,-4.5834,1.12022,MAIN_DEPLOYED
44904,101.916,-4.57726,3.08107,MAIN_DEPLOYED
44924,101.796,-4.53275,1.72883,MAIN_DEPLOYED
44944,101.675,-4.51604,-0.709711,MAIN_DEPLOYED
44964,101.557,-4.54642,-1.85478,MAIN_DEPLOYED
44984,101.437,-4.60021,0.628245,MAIN_DEPLOYED
45004,101.316,-4.60487,2.60109,MAIN_DEPLOYED
45024,101.194,-4.57072,1.91335,MAIN_DEPLOYED
45044,101.075,-4.54863,-0.21766,MAIN_DEPLOYED
45064,100.957,-4.5689,0.692328,MAIN_DEPLOYED
45084,100.838,-4.57115,1.09072,MAIN_DEPLOYED
45104,100.719,-4.56544,1.97834,MAIN_DEPLOYED
45124,100.603,-4.54034,1.74051,MAIN_DEPLOYED
45144,100.489,-4.51945,1.06413,MAIN_DEPLOYED
45164,100.373,-4.51338,0.502624,MAIN_DEPLOYED
45184,100.257,-4.51838,0.554833,MAIN_DEPLOYED
45204,100.144,-4.52074,1.0217,MAIN_DEPLOYED
45224,100.029,-4.51461,0.743934,MAIN_DEPLOYED
45244,99.9138,-4.51442,0.40639,MAIN_DEPLOYED
45264,99.798,-4.52126,0.40347,MAIN_DEPLOYED
45284,99.6847,-4.52656,0.522338,MAIN_DEPLOYED
45304,99.5718,-4.52927,0.464307,MAIN_DEPLOYED
45324,99.459,-4.53302,-0.0456194,MAIN_DEPLOYED
45344,99.3457,-4.54712,-0.0255938,MAIN_DEPLOYED
45364,99.2349,-4.55926,-0.0628973,MAIN_DEPLOYED
45384,99.1248,-4.57155,0.406507,MAIN_DEPLOYED
45404,99.0133,-4.5752,0.379397,MAIN_DEPLOYED
45424,98.8992,-4.58083,0.682024,MAIN_DEPLOYED
45444,98.7878,-4.57884,0.751598,MAIN_DEPLOYED
45464,98.6763,-4.57554,1.06058,MAIN_DEPLOYED
45484,98.5651,-4.56596,1.70034,MAIN_DEPLOYED
45504,98.4536,-4.54395,1.89327,MAIN_DEPLOYED
45524,98.3452,-4.51653,1.4563,MAIN_DEPLOYED
45544,98.2377,-4.49761,1.16793,MAIN_DEPLOYED
45564,98.1276,-4.48613,1.13583,MAIN_DEPLOYED
45584,98.0181,-4.47511,1.10344,MAIN_DEPLOYED
45604,97.9114,-4.46322,1.02427,MAIN_DEPLOYED
45624,97.8072,-4.45159,0.99054,MAIN_DEPLOYED
45644,97.7052,-4.43945,0.671912,MAIN_DEPLOYED
45664,97.6069,-4.43169,0.669753,MAIN_DEPLOYED
45684,97.511,-4.42262,0.104841,MAIN_DEPLOYED
45704,97.4178,-4.4233,0.166875,MAIN_DEPLOYED
45724,97.3255,-4.42219,0.804029,MAIN_DEPLOYED
45744,97.2356,-4.40706,0.683485,MAIN_DEPLOYED
45764,97.1481,-4.39309,0.521678,MAIN_DEPLOYED
45784,97.0638,-4.38064,0.604263,MAIN_DEPLOYED
45804,96.9809,-4.36589,0.774559,MAIN_DEPLOYED
45824,96.8996,-4.34699,0.918429,MAIN_DEPLOYED
45844,96.8206,-4.32408,0.942712,MAIN_DEPLOYED
45864,96.7436,-4.29977,0.840547,MAIN_DEPLOYED
45884,96.6671,-4.27751,1.07703,MAIN_DEPLOYED
45904,96.591,-4.2506,1.09213,MAIN_DEPLOYED
45924,96.5172,-4.22233,0.883418,MAIN_DEPLOYED
45944,96.4446,-4.19782,0.686798,MAIN_DEPLOYED
45964,96.3721,-4.17752,0.775312,MAIN_DEPLOYED
45984,96.2977,-4.15676,0.38699,MAIN_DEPLOYED
46004,96.2253,-4.14275,0.470508,MAIN_DEPLOYED
46024,96.1539,-4.12673,1.05697,MAIN_DEPLOYED
46044,96.08,-4.10065,0.296423,MAIN_DEPLOYED
46064,96.0041,-4.09118,0.382715,MAIN_DEPLOYED
46084,95.9303,-4.07892,0.191093,MAIN_DEPLOYED
46104,95.8559,-4.07088,0.515881,MAIN_DEPLOYED
46124,95.7786,-4.05824,0.624149,MAIN_DEPLOYED
46144,95.7002,-4.04425,1.07993,MAIN_DEPLOYED
46164,95.6239,-4.02005,0.450707,MAIN_DEPLOYED
46184,95.5489,-4.00797,0.0323871,MAIN_DEPLOYED
46204,95.4715,-4.00569,0.560721,MAIN_DEPLOYED
46224,95.3902,-3.99525,0.410338,MAIN_DEPLOYED
46244,95.311,-3.98668,0.13111,MAIN_DEPLOYED
46264,95.2308,-3.98435,-0.486206,MAIN_DEPLOYED
46284,95.1464,-3.99678,-0.528078,MAIN_DEPLOYED
46304,95.0581,-4.01212,-0.214104,MAIN_DEPLOYED
46324,94.9717,-4.01997,-0.151038,MAIN_DEPLOYED
46344,94.8849,-4.02673,-0.138339,MAIN_DEPLOYED
46364,94.7957,-4.03454,-0.115227,MAIN_DEPLOYED
46384,94.7036,-4.04348,0.307663,MAIN_DEPLOYED
46404,94.6136,-4.0427,-0.316632,MAIN_DEPLOYED
46424,94.5234,-4.05445,-0.532902,MAIN_DEPLOYED
46444,94.4339,-4.06996,0.249251,MAIN_DEPLOYED
46464,94.3419,-4.07123,0.300956,MAIN_DEPLOYED
46484,94.252,-4.0702,0.0659397,MAIN_DEPLOYED
