t,AX,AY,AZ,GX,GY,GZ,T,mX,mY,mZ,BT,BP,BA
4874,9.787,-1.0,0.723,0.012,0.008,0.03,18.098,-102.485,65.025,-46.244,15.394,997.796,91.44
4894,9.777,-1.0,0.732,0.011,0.009,0.03,18.094,-102.236,65.259,-46.975,15.394,997.796,91.478
4914,9.772,-0.995,0.737,0.011,0.008,0.029,18.09,-102.032,65.405,-46.989,15.395,997.792,91.478
4934,9.768,-1.005,0.703,0.01,0.008,0.029,18.133,-102.119,65.361,-46.215,15.395,997.793,91.468
4954,9.777,-0.971,0.703,0.011,0.008,0.029,18.074,-102.075,65.244,-46.302,15.395,997.791,91.484
4974,9.777,-0.991,0.708,0.01,0.008,0.029,18.098,-102.704,65.303,-46.492,15.395,997.791,91.421
4994,9.772,-0.971,0.699,0.011,0.008,0.029,18.078,-102.485,65.376,-46.434,15.395,997.799,91.421
5014,9.782,-0.986,0.718,0.011,0.009,0.029,18.086,-102.499,64.952,-45.601,15.396,997.802,91.395
5034,9.787,-0.981,0.732,0.011,0.009,0.03,18.109,-102.28,64.981,-45.747,15.395,997.806,91.362
5054,9.777,-0.991,0.737,0.011,0.009,0.029,18.098,-102.192,64.996,-46.331,15.395,997.806,91.41
5074,9.791,-0.995,0.737,0.012,0.008,0.029,18.109,-102.616,64.703,-46.916,15.396,997.8,91.41
5094,9.787,-1.005,0.756,0.011,0.007,0.029,18.086,-102.412,64.879,-46.872,15.396,997.791,91.484
5114,9.772,-1.005,0.742,0.012,0.007,0.029,18.125,-102.923,65.142,-46.624,15.396,997.804,91.373
5134,9.763,-0.995,0.727,0.01,0.007,0.029,18.09,-102.412,65.156,-46.405,15.396,997.804,91.427
5154,9.772,-0.991,0.723,0.011,0.007,0.029,18.078,-102.558,64.981,-46.668,15.396,997.798,91.427
5174,9.763,-0.976,0.694,0.011,0.008,0.03,18.09,-102.148,64.893,-46.507,15.397,997.804,91.373
5194,9.782,-0.995,0.689,0.012,0.008,0.029,18.078,-102.28,65.317,-46.507,15.397,997.8,91.413
5214,9.777,-1.005,0.703,0.012,0.009,0.029,18.066,-102.265,65.171,-46.814,15.397,997.8,91.434
5234,9.768,-1.0,0.713,0.012,0.01,0.03,18.09,-102.28,65.127,-45.995,15.397,997.797,91.434
5256,9.763,-1.015,0.723,0.011,0.01,0.029,18.105,-102.017,65.317,-46.039,15.397,997.792,91.479
5276,9.782,-1.019,0.742,0.012,0.01,0.029,18.121,-102.572,65.697,-46.551,15.396,997.793,91.469
5296,9.782,-1.024,0.737,0.011,0.009,0.028,18.145,-102.412,65.843,-46.244,15.396,997.793,91.497
5316,9.763,-1.01,0.742,0.012,0.009,0.027,18.078,-102.134,65.2,-45.294,15.396,997.79,91.497
5336,9.782,-0.986,0.723,0.012,0.008,0.028,18.09,-102.338,65.449,-46.01,15.396,997.804,91.373
5356,9.782,-0.943,0.718,0.012,0.009,0.029,18.098,-102.499,65.317,-45.805,15.396,997.806,91.357
5376,9.763,-0.962,0.727,0.012,0.009,0.029,18.086,-102.47,65.405,-46.653,15.396,997.806,91.377
5396,9.772,-0.971,0.713,0.011,0.008,0.029,18.086,-102.865,65.449,-46.595,15.396,997.804,91.377
5416,9.772,-0.981,0.727,0.011,0.009,0.031,18.062,-102.587,65.653,-46.814,15.396,997.798,91.425
5436,9.782,-0.995,0.742,0.011,0.009,0.03,18.066,-102.733,65.273,-45.776,15.396,997.797,91.431
5456,9.758,-0.995,0.727,0.012,0.008,0.031,18.105,-102.982,65.156,-46.697,15.396,997.797,91.418
5476,9.791,-1.0,0.751,0.011,0.008,0.031,18.105,-102.982,65.463,-46.624,15.396,997.799,91.418
5496,9.758,-1.029,0.737,0.012,0.007,0.029,18.098,-102.719,65.463,-46.741,15.397,997.802,91.391
5516,9.772,-1.024,0.708,0.011,0.007,0.029,18.098,-102.529,64.981,-46.478,15.396,997.809,91.337
5536,9.768,-0.995,0.689,0.012,0.007,0.029,18.07,-102.733,65.244,-46.185,15.396,997.809,91.342
5556,9.758,-0.991,0.703,0.012,0.007,0.029,18.086,-103.157,65.376,-45.981,15.398,997.808,91.342
5576,9.763,-0.991,0.689,0.012,0.009,0.029,18.039,-102.879,65.405,-46.551,15.398,997.8,91.413
5596,9.777,-0.981,0.684,0.012,0.009,0.03,18.102,-102.616,65.653,-46.039,15.398,997.8,91.413
5616,9.782,-0.981,0.703,0.012,0.01,0.029,18.098,-102.894,65.478,-46.755,15.398,997.8,91.396
5636,9.787,-0.995,0.718,0.012,0.01,0.029,18.094,-102.835,65.683,-46.2,15.398,997.802,91.396
5656,9.777,-0.986,0.737,0.012,0.01,0.028,18.082,-102.426,65.259,-46.595,15.399,997.797,91.432
5676,9.782,-1.005,0.747,0.012,0.01,0.029,18.066,-102.134,65.215,-46.565,15.399,997.794,91.46
5696,9.777,-1.005,0.761,0.012,0.009,0.029,18.082,-102.28,65.054,-47.018,15.399,997.794,91.416
5716,9.782,-0.995,0.747,0.012,0.007,0.028,18.082,-102.382,65.186,-47.398,15.399,997.799,91.416
5736,9.758,-0.991,0.742,0.012,0.007,0.029,18.094,-102.309,65.405,-46.975,15.4,997.804,91.373
5756,9.796,-0.981,0.723,0.012,0.007,0.029,18.121,-102.412,65.113,-46.039,15.4,997.801,91.401
5776,9.772,-0.952,0.703,0.012,0.008,0.03,18.078,-102.412,64.966,-46.858,15.4,997.801,91.389
5796,9.777,-0.967,0.703,0.012,0.009,0.03,18.035,-102.514,65.127,-46.975,15.4,997.802,91.389
5816,9.782,-0.981,0.689,0.011,0.008,0.03,18.141,-102.909,65.273,-46.726,15.401,997.797,91.433
5836,9.763,-1.0,0.718,0.011,0.009,0.031,18.098,-102.543,65.346,-46.843,15.4,997.802,91.396
5856,9.777,-1.029,0.723,0.011,0.009,0.03,18.09,-102.178,65.229,-46.375,15.4,997.802,91.463
5876,9.768,-1.038,0.727,0.01,0.009,0.029,18.094,-102.338,65.259,-46.141,15.4,997.794,91.463
5896,9.772,-1.043,0.742,0.012,0.009,0.029,18.145,-102.119,64.879,-46.58,15.4,997.788,91.514
5916,9.768,-1.01,0.737,0.012,0.009,0.028,18.074,-102.529,65.083,-46.595,15.4,997.798,91.427
5936,9.777,-0.991,0.723,0.012,0.008,0.027,18.094,-102.309,65.215,-46.741,15.4,997.798,91.43
5956,9.772,-0.981,0.718,0.012,0.008,0.028,18.098,-102.163,64.952,-46.434,15.4,997.798,91.43
5976,9.772,-0.962,0.718,0.012,0.008,0.029,18.09,-102.222,64.835,-46.405,15.401,997.795,91.449
5996,9.782,-0.943,0.708,0.012,0.009,0.029,18.074,-101.958,64.747,-46.083,15.401,997.793,91.466
6016,9.772,-0.957,0.713,0.012,0.009,0.03,18.098,-102.719,64.849,-46.127,15.401,997.793,91.476
6036,9.782,-0.986,0.718,0.01,0.009,0.031,18.078,-102.777,65.215,-46.653,15.401,997.792,91.476
6056,9.782,-0.995,0.747,0.011,0.009,0.031,18.094,-102.265,64.981,-46.901,15.402,997.798,91.43
6076,9.782,-1.01,0.732,0.01,0.009,0.031,18.047,-102.558,64.835,-46.258,15.402,997.794,91.459
6096,9.777,-1.024,0.742,0.012,0.008,0.03,18.102,-102.309,65.127,-46.624,15.402,997.794,91.509
6116,9.796,-1.024,0.727,0.011,0.007,0.029,18.105,-102.543,65.127,-46.682,15.402,997.788,91.509
6136,9.753,-1.01,0.718,0.011,0.007,0.029,18.086,-102.295,65.127,-45.791,15.402,997.79,91.493
6156,9.777,-1.019,0.703,0.012,0.008,0.029,18.113,-102.587,64.469,-46.361,15.402,997.801,91.402
6176,9.753,-0.995,0.694,0.011,0.008,0.028,18.121,-102.529,64.776,-46.448,15.402,997.801,91.414
6196,9.772,-0.981,0.703,0.011,0.009,0.029,18.078,-102.148,65.01,-47.691,15.402,997.799,91.414
6216,9.768,-0.981,0.689,0.011,0.009,0.029,18.098,-102.499,65.156,-46.828,15.402,997.796,91.443
6236,9.777,-1.005,0.732,0.011,0.01,0.029,18.098,-102.28,65.171,-46.346,15.402,997.789,91.5
6256,9.768,-0.995,0.742,0.011,0.01,0.029,18.117,-102.441,65.01,-46.697,15.402,997.789,91.496
6276,9.777,-0.971,0.747,0.012,0.01,0.03,18.059,-102.324,65.083,-46.989,15.402,997.79,91.496
6296,9.777,-1.0,0.756,0.012,0.009,0.029,18.098,-102.309,65.083,-47.413,15.403,997.783,91.557
6316,9.782,-1.0,0.766,0.011,0.008,0.029,18.109,-102.426,64.908,-46.302,15.402,997.782,91.558
6336,9.758,-0.976,0.727,0.012,0.007,0.029,18.098,-102.47,64.586,-46.755,15.402,997.782,91.526
6356,9.772,-0.976,0.713,0.011,0.007,0.029,18.125,-102.748,64.966,-47.048,15.402,997.786,91.526
6376,9.763,-0.962,0.699,0.011,0.007,0.029,18.098,-102.485,64.703,-46.244,15.403,997.793,91.467
6396,9.763,-0.981,0.694,0.011,0.008,0.031,18.098,-102.148,64.645,-46.755,15.402,997.8,91.406
6416,9.768,-0.967,0.694,0.01,0.008,0.031,18.098,-102.309,64.601,-46.171,15.402,997.8,91.391
6436,9.768,-1.0,0.713,0.011,0.01,0.031,18.113,-102.207,64.966,-46.478,15.402,997.802,91.391
6456,9.772,-0.991,0.703,0.011,0.009,0.03,18.098,-102.295,65.288,-46.478,15.402,997.796,91.439
6476,9.777,-1.01,0.732,0.011,0.009,0.029,18.125,-101.915,65.244,-46.419,15.402,997.802,91.39
6496,9.782,-1.029,0.747,0.011,0.009,0.029,18.094,-102.148,65.054,-46.185,15.402,997.802,91.418
6516,9.772,-0.981,0.742,0.01,0.008,0.029,18.098,-102.251,65.186,-45.352,15.402,997.799,91.418
6536,10.485,-0.938,0.794,0.01,0.009,0.027,18.098,-101.973,65.01,-45.645,15.403,997.795,91.455
6556,69.483,-2.498,-1.082,0.233,-0.098,-0.039,18.109,-102.002,65.069,-46.77,15.402,997.796,91.441
6576,93.301,-1.565,0.885,1.159,-0.018,-0.018,18.098,-102.119,64.528,-47.033,15.402,997.796,91.529
6596,103.001,-2.991,0.167,1.967,-0.042,-0.004,18.09,-101.783,63.607,-46.799,15.402,997.786,91.529
6616,110.467,-0.397,-1.579,2.344,0.012,0.031,18.105,-102.09,62.379,-47.223,15.404,997.776,91.614
6636,114.664,-0.708,-0.957,3.16,0.063,0.027,18.102,-102.207,60.932,-47.895,15.404,997.77,91.662
6656,111.75,1.929,3.714,3.145,0.074,0.042,18.059,-102.017,59.412,-48.188,15.404,997.77,91.818
6676,109.84,-0.747,-0.182,1.221,0.041,0.153,18.105,-102.499,58.828,-47.588,15.405,997.752,91.818
6696,113.673,-1.656,-0.479,-1.335,0.067,0.037,18.117,-102.28,59.237,-47.983,15.406,997.728,92.018
6716,117.512,-0.694,1.268,-1.727,0.058,0.039,18.059,-102.338,60.421,-47.062,15.405,997.71,92.169
6736,116.976,0.043,1.364,-1.607,0.057,0.108,18.074,-102.236,60.932,-47.384,15.405,997.71,92.404
6756,117.148,-1.01,0.215,-1.152,0.109,0.103,18.074,-102.163,61.254,-47.369,15.405,997.682,92.404
6776,117.526,-1.292,0.531,-1.151,0.111,0.113,18.109,-102.134,62.043,-48.261,15.405,997.649,92.684
6796,119.32,-1.192,-0.153,-1.129,0.093,0.145,18.07,-102.148,62.979,-49.079,15.404,997.593,93.157
6816,114.181,-1.077,0.215,-1.173,0.129,0.29,18.098,-102.119,63.242,-47.998,15.404,997.593,93.602
6836,110.84,-0.866,0.053,-1.206,0.163,0.492,18.145,-102.251,64.923,-47.852,15.405,997.54,93.602
6856,111.678,-0.708,0.014,-1.236,0.166,0.61,18.105,-101.885,66.004,-47.998,15.406,997.475,94.151
6876,109.582,-0.435,-0.077,-1.275,0.149,0.715,18.062,-101.637,66.837,-47.822,15.406,997.398,94.798
6896,107.725,-0.163,-0.206,-1.282,0.123,0.804,18.094,-101.388,67.714,-48.012,15.406,997.398,95.382
6916,106.72,0.22,-0.225,-1.272,0.092,0.857,18.086,-100.95,68.883,-48.422,15.405,997.329,95.382
6936,105.27,0.699,-0.249,-1.247,0.054,0.875,18.07,-100.702,70.213,-47.091,15.404,997.238,96.15
6956,104.069,1.182,-0.244,-1.23,0.007,0.864,18.051,-100.965,71.573,-47.004,15.404,997.134,97.033
6976,103.284,1.675,-0.22,-1.205,-0.042,0.812,18.066,-100.833,72.669,-46.492,15.404,997.134,97.81
6996,102.174,2.273,-0.086,-1.154,-0.093,0.664,18.105,-100.453,74.32,-46.01,15.404,997.042,97.81
7016,100.68,2.584,-0.115,-1.127,-0.107,0.538,18.055,-100.468,74.715,-45.469,15.406,996.935,98.71
7036,99.915,2.862,0.239,-1.119,-0.103,0.4,18.094,-100.015,75.694,-44.811,15.406,996.823,99.653
7056,98.134,2.881,0.278,-1.098,-0.089,0.25,18.078,-100.424,76.396,-44.095,15.406,996.823,100.578
7076,96.134,2.924,0.158,-1.103,-0.068,0.103,18.074,-100.512,77.317,-44.168,15.406,996.714,100.578
7096,94.847,2.8,0.201,-1.109,-0.035,-0.028,18.129,-100.322,77.214,-43.511,15.406,996.586,101.655
7116,93.11,2.757,0.115,-1.164,-0.004,-0.15,18.109,-100.424,77.463,-43.379,15.406,996.453,102.783
7136,89.606,2.125,-0.01,-1.199,0.015,-0.249,18.09,-100.599,77.39,-42.765,15.406,996.453,103.949
7156,87.625,1.704,0.129,-1.309,0.026,-0.372,18.098,-100.38,78.047,-41.596,15.406,996.315,103.949
7176,86.032,1.134,0.345,-1.426,0.026,-0.398,18.121,-100.921,78.179,-41.391,15.406,996.169,105.184
7196,84.409,0.646,0.287,-1.545,0.032,-0.377,18.055,-100.628,78.267,-40.631,15.405,996.012,106.507
7216,82.782,0.129,0.34,-1.644,0.045,-0.324,18.055,-100.497,78.778,-40.018,15.405,996.012,107.737
7236,80.763,-0.105,0.12,-1.761,0.047,-0.239,18.102,-101.198,78.778,-39.155,15.406,995.866,107.737
7256,78.963,-0.144,0.278,-1.895,0.044,-0.137,18.059,-101.052,79.26,-38.79,15.406,995.714,109.025
7276,76.747,0.014,-0.081,-2.013,0.046,-0.04,18.094,-100.965,79.699,-37.518,15.405,995.551,110.399
7296,74.426,-0.206,-0.182,-2.109,0.024,0.037,18.07,-101.228,79.904,-36.144,15.405,995.551,111.785
7316,71.368,-0.048,-0.517,-2.213,-0.03,0.138,18.09,-101.111,80.357,-35.604,15.406,995.387,111.785
7336,69.086,0.053,-0.392,-2.268,-0.07,0.183,18.07,-100.95,81.584,-34.478,15.407,995.204,113.339
7356,67.19,0.483,-0.273,-2.315,-0.121,0.213,18.07,-100.658,81.95,-33.017,15.406,995.017,114.919
7376,64.812,0.67,-0.325,-2.324,-0.164,0.22,18.098,-100.775,82.827,-31.438,15.406,995.017,116.458
7396,62.189,0.948,-0.091,-2.327,-0.201,0.188,18.086,-100.614,83.075,-30.693,15.406,994.835,116.458
7416,59.184,1.23,0.254,-2.377,-0.212,0.157,18.07,-100.775,83.455,-28.837,15.407,994.644,118.069
7436,57.05,1.402,0.689,-2.381,-0.225,0.094,18.078,-100.219,83.718,-27.287,15.407,994.441,119.793
7456,53.532,1.201,0.962,-2.43,-0.194,0.038,18.07,-100.438,83.981,-25.884,15.407,994.441,121.552
7476,49.029,0.522,1.048,-2.544,-0.095,-0.04,18.113,-100.672,84.361,-24.262,15.407,994.233,121.552
7496,46.359,0.349,0.952,-2.594,-0.038,-0.054,18.094,-100.365,84.025,-22.464,15.408,994.037,123.211
7516,43.253,-0.033,0.991,-2.672,0.005,-0.058,18.086,-100.628,83.221,-21.178,15.408,993.875,124.579
7536,40.491,-0.167,0.55,-2.72,0.013,-0.054,18.09,-100.585,83.353,-20.36,15.408,993.875,125.523
7556,38.084,-0.278,1.0,-2.763,0.004,-0.027,18.117,-100.994,83.163,-18.416,15.407,993.764,125.523
7576,35.658,-0.268,0.426,-2.789,-0.009,0.017,18.082,-100.76,82.812,-16.925,15.408,993.62,126.738
7596,33.289,-0.244,0.158,-2.867,-0.06,0.044,18.117,-100.775,82.359,-14.279,15.407,993.435,128.301
7616,31.222,-0.316,0.431,-2.939,-0.117,0.064,18.09,-100.862,81.862,-13.476,15.407,993.435,129.882
7636,28.47,0.211,0.737,-2.947,-0.154,0.075,18.086,-100.424,81.672,-12.204,15.406,993.249,129.882
7656,25.933,-0.148,0.632,-2.951,-0.164,0.074,18.078,-100.248,81.38,-10.684,15.407,993.037,131.671
7676,23.052,-0.292,0.9,-2.954,-0.184,0.052,18.074,-100.248,80.664,-9.427,15.407,992.83,133.427
7696,20.258,-0.263,1.062,-2.961,-0.18,0.064,18.086,-100.555,80.02,-6.84,15.407,992.83,135.137
7716,16.822,-0.311,1.168,-3.017,-0.168,0.065,18.055,-99.927,78.588,-5.466,15.407,992.628,135.137
7736,13.18,-0.268,1.316,-3.048,-0.155,0.061,18.121,-99.795,77.243,-3.61,15.407,992.422,136.883
7756,8.772,-0.622,1.192,-3.066,-0.106,0.049,18.102,-99.693,76.557,-2.441,15.407,992.203,138.739
7776,4.513,-0.498,1.034,-3.076,-0.086,0.04,18.109,-99.488,74.993,-1.593,15.407,992.203,140.66
7796,0.699,-0.316,1.168,-3.089,-0.084,0.031,18.066,-99.576,73.648,-0.906,15.406,991.977,140.66
7816,-3.36,-0.488,0.967,-3.092,-0.068,0.015,18.094,-99.605,72.567,-0.263,15.407,991.733,142.727
7836,-4.972,-0.488,0.641,-3.109,-0.053,0.013,18.094,-99.62,71.383,1.549,15.407,991.489,144.795
7856,-6.389,-0.794,0.345,-3.092,-0.047,0.021,18.094,-99.81,69.98,2.441,15.407,991.489,146.875
7876,-7.466,-0.68,0.431,-3.037,-0.086,0.03,18.047,-99.503,68.109,3.479,15.407,991.244,146.875
7896,-8.107,-0.435,0.546,-3.047,-0.132,0.056,18.051,-99.138,66.808,3.522,15.407,990.973,149.174
7916,-9.126,-0.435,0.818,-3.017,-0.183,0.078,18.086,-99.488,65.259,4.019,15.406,990.708,151.42
7936,-9.442,-0.584,1.0,-3.036,-0.187,0.057,18.121,-99.065,63.446,4.955,15.406,990.708,153.63
7956,-9.672,-0.498,1.527,-3.062,-0.196,0.082,18.07,-98.626,61.429,4.999,15.406,990.448,153.63
7976,-9.691,0.12,1.905,-3.082,-0.166,0.098,18.055,-98.29,59.836,5.408,15.406,990.189,155.823
7996,-9.538,0.239,1.847,-3.098,-0.106,0.095,18.09,-98.728,58.039,5.802,15.406,989.942,157.919
8016,-9.476,0.617,1.598,-3.104,-0.053,0.1,18.078,-98.612,56.825,6.022,15.406,989.942,159.954
8036,-9.452,1.263,1.445,-3.07,-0.01,0.058,18.098,-98.451,55.452,5.744,15.407,989.703,159.954
8056,-9.586,0.1,1.082,-3.007,0.007,-0.061,18.105,-98.422,53.04,5.379,15.407,989.447,162.128
8076,-9.49,0.072,1.029,-2.998,0.009,-0.086,18.105,-98.465,51.988,5.583,15.406,989.195,164.266
8096,-9.437,0.019,1.029,-2.965,-0.018,-0.069,18.086,-98.275,50.248,5.305,15.406,989.195,166.422
8116,-9.346,-0.091,1.244,-2.948,-0.047,-0.092,18.098,-98.246,48.465,4.925,15.406,988.941,166.422
8136,-9.069,-0.278,1.393,-3.002,-0.045,-0.082,18.098,-98.407,47.325,4.341,15.407,988.685,168.597
8156,-9.255,-0.569,1.125,-3.018,-0.036,-0.049,18.066,-98.129,45.542,3.522,15.407,988.438,170.698
8176,-9.026,-0.512,1.019,-3.02,-0.031,-0.007,18.086,-98.465,43.438,2.499,15.407,988.438,172.819
8196,-9.131,-0.584,0.747,-3.021,-0.037,-0.005,18.055,-98.027,41.83,1.359,15.407,988.189,172.819
8216,-8.949,-0.479,0.407,-3.032,-0.056,0.005,18.074,-97.968,40.865,0.702,15.407,987.937,174.964
8236,-8.973,-0.072,0.349,-3.039,-0.098,0.047,18.094,-97.822,39.462,0.0,15.407,987.686,177.097
8256,-8.696,-0.096,0.579,-3.023,-0.147,0.035,18.074,-97.705,38.191,-1.388,15.407,987.686,179.365
8276,-8.643,-0.12,0.641,-3.031,-0.175,0.003,18.066,-97.925,36.802,-2.192,15.407,987.419,179.365
8296,-8.614,-0.019,0.852,-3.005,-0.198,-0.019,18.078,-97.486,35.837,-4.078,15.406,987.163,181.543
8316,-8.408,0.158,0.828,-2.998,-0.19,-0.01,18.09,-97.574,34.581,-5.554,15.406,986.909,183.705
8336,-8.504,0.234,1.153,-2.987,-0.192,-0.032,18.098,-97.135,33.616,-6.709,15.406,986.909,185.736
8356,-8.49,-0.311,1.622,-2.965,-0.206,-0.098,18.07,-97.135,31.964,-7.454,15.406,986.671,185.736
8376,-8.576,-1.091,2.087,-2.988,-0.168,-0.115,18.105,-97.004,31.204,-9.281,15.407,986.442,187.68
8396,-8.136,-0.651,1.866,-3.051,-0.1,-0.042,18.094,-97.238,30.342,-10.158,15.406,986.214,189.623
8416,-8.131,-0.569,2.082,-3.124,-0.067,0.016,18.098,-96.96,29.436,-13.256,15.406,986.214,191.52
8436,-8.294,-0.359,1.929,-3.152,-0.004,0.052,18.051,-96.843,29.041,-15.215,15.406,985.992,191.52
8456,-7.925,0.096,1.335,-3.091,0.072,0.098,18.047,-97.179,28.413,-16.691,15.406,985.757,193.517
8476,-8.083,0.172,0.857,-3.007,0.06,0.092,18.066,-97.062,28.194,-18.372,15.406,985.527,195.483
8496,-7.911,0.249,0.766,-2.974,0.028,0.059,18.098,-97.369,27.536,-19.848,15.406,985.527,197.469
8516,-7.839,-0.067,0.991,-2.95,-0.02,-0.001,18.09,-97.545,27.682,-21.733,15.407,985.293,197.469
8536,-7.796,-0.024,1.096,-2.92,-0.034,-0.021,18.086,-97.252,27.492,-22.8,15.407,985.062,199.439
8556,-7.561,-0.268,1.062,-2.919,-0.037,-0.027,18.082,-97.501,27.507,-24.92,15.407,984.844,201.296
8576,-7.743,-0.44,1.043,-2.899,-0.051,-0.029,18.062,-97.486,27.974,-27.156,15.407,984.844,203.144
8596,-7.25,-0.651,1.211,-2.875,-0.054,-0.028,18.102,-96.916,27.901,-28.077,15.406,984.628,203.144
8616,-7.274,-0.416,1.426,-2.886,-0.04,0.013,18.098,-97.165,28.12,-30.737,15.407,984.408,205.021
8636,-7.289,-0.555,1.775,-2.906,-0.054,0.037,18.094,-97.077,28.705,-32.096,15.405,984.183,206.937
8656,-7.193,-0.435,2.278,-2.941,-0.026,0.04,18.098,-97.398,29.611,-34.507,15.405,984.183,208.673
8676,-7.351,-0.301,1.962,-2.961,0.035,0.077,18.086,-97.735,29.816,-35.604,15.406,983.98,208.673
8696,-6.963,0.062,1.742,-2.959,0.094,0.108,18.125,-97.647,30.43,-37.094,15.406,983.761,210.539
8716,-6.954,-0.01,1.383,-2.956,0.128,0.108,18.07,-97.998,31.555,-38.79,15.405,983.542,212.41
8736,-7.126,0.115,1.33,-2.942,0.153,0.103,18.078,-97.705,32.461,-40.529,15.405,983.542,214.293
8756,-6.973,0.316,0.201,-2.927,0.15,0.043,18.121,-97.325,33.426,-41.45,15.405,983.321,214.293
8777,-7.078,0.115,0.665,-2.929,0.04,0.021,18.102,-97.837,34.449,-42.648,15.406,983.096,216.22
8797,-6.939,0.244,1.22,-2.944,0.048,0.058,18.102,-97.925,35.516,-44.621,15.405,982.883,218.04
8817,-6.757,0.814,0.536,-2.865,0.031,0.042,18.082,-98.085,36.802,-46.448,15.405,982.883,219.873
8837,-6.863,0.349,0.546,-2.801,0.016,-0.038,18.09,-97.457,37.738,-47.369,15.405,982.668,219.873
8857,-6.642,0.234,0.933,-2.814,-0.026,-0.073,18.055,-97.413,39.155,-48.802,15.406,982.452,221.714
8877,-6.628,0.053,1.11,-2.753,-0.045,-0.101,18.047,-97.413,39.93,-49.576,15.405,982.234,223.578
8897,-6.518,-0.019,1.407,-2.743,-0.035,-0.118,18.066,-97.486,41.698,-49.868,15.405,982.234,225.363
8917,-6.652,-0.622,1.125,-2.744,-0.027,-0.116,18.039,-97.705,42.663,-50.643,15.405,982.025,225.363
8937,-6.394,-0.948,1.335,-2.76,-0.006,-0.092,18.094,-97.983,43.73,-51.725,15.405,981.827,227.057
8957,-6.327,-1.584,1.651,-2.77,0.002,-0.031,18.078,-97.647,45.513,-51.666,15.405,981.629,228.75
8977,-6.269,-1.278,1.268,-2.806,0.01,0.05,18.09,-97.778,46.828,-52.689,15.405,981.629,230.634
8997,-6.403,-0.881,1.283,-2.829,0.059,0.141,18.066,-97.603,48.597,-53.04,15.405,981.409,230.634
9017,-6.135,-0.636,0.895,-2.824,0.069,0.205,18.062,-97.808,50.614,-53.639,15.405,981.21,232.332
9037,-6.164,-0.526,0.871,-2.807,0.07,0.226,18.066,-97.574,52.265,-54.005,15.405,981.027,233.896
9057,-6.13,-0.187,0.756,-2.792,0.039,0.225,18.078,-97.442,53.888,-54.487,15.405,981.027,235.5
9077,-6.073,0.354,0.66,-2.79,0.018,0.225,18.074,-97.778,55.773,-54.312,15.405,980.84,235.5
9097,-5.925,0.708,0.67,-2.663,-0.06,0.18,18.051,-98.071,57.556,-54.794,15.405,980.64,237.212
9117,-5.963,0.373,0.971,-2.572,-0.064,0.071,18.09,-97.939,58.316,-55.203,15.404,980.429,239.013
9137,-5.829,-0.12,1.177,-2.55,-0.082,-0.001,18.09,-98.232,60.392,-54.078,15.404,980.429,240.626
9157,-5.862,-0.435,1.412,-2.553,-0.078,-0.039,18.082,-97.822,61.78,-55.057,15.404,980.241,240.626
9177,-5.681,-0.962,1.378,-2.618,-0.037,-0.031,18.066,-98.188,62.964,-54.692,15.404,980.051,242.252
9197,-5.551,-1.196,1.268,-2.71,0.003,-0.002,18.074,-97.998,63.987,-53.376,15.404,979.863,243.864
9217,-5.714,-1.594,1.115,-2.759,0.026,0.058,18.074,-98.129,65.843,-53.186,15.404,979.863,245.614
9237,-5.609,-1.239,1.201,-2.801,0.032,0.142,18.066,-98.407,67.407,-52.748,15.403,979.658,245.614
9257,-5.781,-1.158,0.995,-2.828,0.018,0.233,18.098,-98.042,70.067,-51.754,15.404,979.451,247.386
9277,-5.594,-0.952,0.703,-2.855,0.017,0.266,18.09,-98.173,71.251,-50.526,15.403,979.248,249.129
9297,-5.403,-0.689,0.948,-2.849,0.015,0.31,18.047,-98.392,72.917,-49.415,15.403,979.248,250.607
9317,-5.374,-0.397,0.89,-2.845,-0.003,0.325,18.09,-98.158,74.437,-48.875,15.403,979.075,250.607
9337,-5.518,-0.383,0.823,-2.836,-0.006,0.293,18.059,-97.808,76.279,-47.34,15.403,978.913,252.003
9357,-5.369,-0.139,0.646,-2.782,-0.02,0.28,18.027,-98.027,77.74,-46.463,15.402,978.741,253.474
9377,-5.302,0.029,0.79,-2.758,-0.042,0.26,18.055,-97.881,79.158,-45.659,15.402,978.741,254.871
9397,-5.245,0.167,0.574,-2.731,-0.059,0.229,18.07,-98.1,80.196,-43.891,15.402,978.578,254.871
9417,-5.078,0.359,0.345,-2.681,-0.075,0.153,18.059,-97.588,81.234,-42.122,15.403,978.402,256.374
9437,-5.13,0.225,0.526,-2.632,-0.105,0.101,18.074,-97.647,82.403,-41.786,15.403,978.225,257.898
9457,-5.058,0.1,0.541,-2.613,-0.131,0.048,18.035,-97.822,83.455,-39.857,15.403,978.225,259.368
9477,-4.968,-0.167,0.751,-2.629,-0.143,0.01,18.07,-98.085,84.42,-37.401,15.403,978.053,259.368
9497,-4.929,-0.426,0.761,-2.618,-0.133,-0.018,18.051,-97.705,84.99,-36.232,15.403,977.873,260.909
9517,-4.915,-0.11,0.727,-2.652,-0.117,-0.009,18.09,-97.968,85.852,-34.449,15.401,977.686,262.519
9537,-4.743,-0.493,1.0,-2.708,-0.109,0.005,18.066,-98.202,86.334,-33.119,15.401,977.686,264.019
9557,-4.819,-0.689,0.608,-2.705,-0.084,0.018,18.043,-98.465,86.758,-30.839,15.401,977.511,264.019
