t,AX,AY,AZ,GX,GY,GZ,T,mX,mY,mZ,BT,BP,BA
585189, 9.739,-1.015, 0.747, 0.012, 0.008, 0.031,18.102,-102.529,65.215,-46.697,15.393,997.803,91.389
585209, 9.787,-0.995, 0.732, 0.012, 0.009, 0.029,18.062,-102.616,65.200,-46.682,15.393,997.803,91.434
585229, 9.791,-1.005, 0.723, 0.012, 0.007, 0.029,18.082,-102.733,64.966,-47.033,15.393,997.797,91.434
585249, 9.772,-0.995, 0.708, 0.012, 0.007, 0.028,18.070,-102.485,65.244,-46.390,15.393,997.799,91.414
585269, 9.782,-0.995, 0.713, 0.012, 0.008, 0.029,18.109,-103.025,65.229,-45.864,15.393,997.797,91.438
585289, 9.791,-0.971, 0.708, 0.011, 0.009, 0.029,18.098,-102.455,65.025,-45.835,15.393,997.797,91.444
585309, 9.777,-0.981, 0.708, 0.011, 0.009, 0.029,18.094,-102.455,65.186,-46.112,15.393,997.796,91.444
585329, 9.772,-0.957, 0.723, 0.011, 0.010, 0.031,18.113,-102.587,65.215,-45.761,15.394,997.801,91.399
585349, 9.772,-1.000, 0.727, 0.010, 0.009, 0.031,18.082,-102.441,65.434,-46.361,15.393,997.805,91.364
585369, 9.801,-1.005, 0.727, 0.011, 0.009, 0.030,18.074,-103.011,65.653,-46.521,15.393,997.805,91.372
585389, 9.777,-0.991, 0.747, 0.011, 0.009, 0.030,18.086,-102.909,65.405,-46.945,15.394,997.805,91.372
585409, 9.772,-1.015, 0.747, 0.011, 0.008, 0.029,18.059,-102.105,65.244,-46.521,15.395,997.801,91.399
585429, 9.796,-0.986, 0.737, 0.011, 0.008, 0.029,18.094,-102.558,65.259,-46.682,15.394,997.797,91.436
585449, 9.763,-0.986, 0.723, 0.012, 0.008, 0.029,18.082,-102.382,65.127,-46.536,15.394,997.797,91.455
585469, 9.777,-0.986, 0.723, 0.011, 0.007, 0.029,18.086,-102.602,65.054,-47.106,15.394,997.795,91.455
585489, 9.772,-0.981, 0.703, 0.011, 0.007, 0.029,18.047,-102.485,64.923,-46.711,15.395,997.791,91.488
585509, 9.777,-0.962, 0.694, 0.012, 0.008, 0.030,18.098,-102.455,64.572,-46.931,15.394,997.792,91.479
585529, 9.777,-0.981, 0.708, 0.010, 0.009, 0.030,18.078,-102.002,64.849,-47.238,15.394,997.792,91.507
585549, 9.782,-0.995, 0.713, 0.012, 0.009, 0.029,18.070,-102.207,65.142,-46.317,15.394,997.789,91.507
585569, 9.763,-1.000, 0.718, 0.011, 0.009, 0.030,18.078,-101.900,64.966,-46.638,15.395,997.790,91.496
585589, 9.787,-1.000, 0.723, 0.012, 0.008, 0.030,18.098,-102.485,65.025,-46.244,15.394,997.796,91.440
585609, 9.777,-1.000, 0.732, 0.011, 0.009, 0.030,18.094,-102.236,65.259,-46.975,15.394,997.796,91.478
585629, 9.772,-0.995, 0.737, 0.011, 0.008, 0.029,18.090,-102.032,65.405,-46.989,15.395,997.792,91.478
585649, 9.768,-1.005, 0.703, 0.010, 0.008, 0.029,18.133,-102.119,65.361,-46.215,15.395,997.793,91.468
585669, 9.777,-0.971, 0.703, 0.011, 0.008, 0.029,18.074,-102.075,65.244,-46.302,15.395,997.791,91.484
585689, 9.777,-0.991, 0.708, 0.010, 0.008, 0.029,18.098,-102.704,65.303,-46.492,15.395,997.791,91.421
585709, 9.772,-0.971, 0.699, 0.011, 0.008, 0.029,18.078,-102.485,65.376,-46.434,15.395,997.799,91.421
585729, 9.782,-0.986, 0.718, 0.011, 0.009, 0.029,18.086,-102.499,64.952,-45.601,15.396,997.802,91.395
585749, 9.787,-0.981, 0.732, 0.011, 0.009, 0.030,18.109,-102.280,64.981,-45.747,15.395,997.806,91.362
585769, 9.777,-0.991, 0.737, 0.011, 0.009, 0.029,18.098,-102.192,64.996,-46.331,15.395,997.806,91.410
585789, 9.791,-0.995, 0.737, 0.012, 0.008, 0.029,18.109,-102.616,64.703,-46.916,15.396,997.800,91.410
585809, 9.787,-1.005, 0.756, 0.011, 0.007, 0.029,18.086,-102.412,64.879,-46.872,15.396,997.791,91.484
585829, 9.772,-1.005, 0.742, 0.012, 0.007, 0.029,18.125,-102.923,65.142,-46.624,15.396,997.804,91.373
585849, 9.763,-0.995, 0.727, 0.010, 0.007, 0.029,18.090,-102.412,65.156,-46.405,15.396,997.804,91.427
585869, 9.772,-0.991, 0.723, 0.011, 0.007, 0.029,18.078,-102.558,64.981,-46.668,15.396,997.798,91.427
585889, 9.763,-0.976, 0.694, 0.011, 0.008, 0.030,18.090,-102.148,64.893,-46.507,15.397,997.804,91.373
585909, 9.782,-0.995, 0.689, 0.012, 0.008, 0.029,18.078,-102.280,65.317,-46.507,15.397,997.800,91.413
585929, 9.777,-1.005, 0.703, 0.012, 0.009, 0.029,18.066,-102.265,65.171,-46.814,15.397,997.800,91.434
585949, 9.768,-1.000, 0.713, 0.012, 0.010, 0.030,18.090,-102.280,65.127,-45.995,15.397,997.797,91.434
585971, 9.763,-1.015, 0.723, 0.011, 0.010, 0.029,18.105,-102.017,65.317,-46.039,15.397,997.792,91.479
585991, 9.782,-1.019, 0.742, 0.012, 0.010, 0.029,18.121,-102.572,65.697,-46.551,15.396,997.793,91.469
586011, 9.782,-1.024, 0.737, 0.011, 0.009, 0.028,18.145,-102.412,65.843,-46.244,15.396,997.793,91.497
586031, 9.763,-1.010, 0.742, 0.012, 0.009, 0.027,18.078,-102.134,65.200,-45.294,15.396,997.790,91.497
586051, 9.782,-0.986, 0.723, 0.012, 0.008, 0.028,18.090,-102.338,65.449,-46.010,15.396,997.804,91.373
586071, 9.782,-0.943, 0.718, 0.012, 0.009, 0.029,18.098,-102.499,65.317,-45.805,15.396,997.806,91.357
586091, 9.763,-0.962, 0.727, 0.012, 0.009, 0.029,18.086,-102.470,65.405,-46.653,15.396,997.806,91.377
586111, 9.772,-0.971, 0.713, 0.011, 0.008, 0.029,18.086,-102.865,65.449,-46.595,15.396,997.804,91.377
586131, 9.772,-0.981, 0.727, 0.011, 0.009, 0.031,18.062,-102.587,65.653,-46.814,15.396,997.798,91.425
586151, 9.782,-0.995, 0.742, 0.011, 0.009, 0.030,18.066,-102.733,65.273,-45.776,15.396,997.797,91.431
586171, 9.758,-0.995, 0.727, 0.012, 0.008, 0.031,18.105,-102.982,65.156,-46.697,15.396,997.797,91.418
586191, 9.791,-1.000, 0.751, 0.011, 0.008, 0.031,18.105,-102.982,65.463,-46.624,15.396,997.799,91.418
586211, 9.758,-1.029, 0.737, 0.012, 0.007, 0.029,18.098,-102.719,65.463,-46.741,15.397,997.802,91.391
586231, 9.772,-1.024, 0.708, 0.011, 0.007, 0.029,18.098,-102.529,64.981,-46.478,15.396,997.809,91.337
586251, 9.768,-0.995, 0.689, 0.012, 0.007, 0.029,18.070,-102.733,65.244,-46.185,15.396,997.809,91.342
586271, 9.758,-0.991, 0.703, 0.012, 0.007, 0.029,18.086,-103.157,65.376,-45.981,15.398,997.808,91.342
586291, 9.763,-0.991, 0.689, 0.012, 0.009, 0.029,18.039,-102.879,65.405,-46.551,15.398,997.800,91.413
586311, 9.777,-0.981, 0.684, 0.012, 0.009, 0.030,18.102,-102.616,65.653,-46.039,15.398,997.800,91.413
586331, 9.782,-0.981, 0.703, 0.012, 0.010, 0.029,18.098,-102.894,65.478,-46.755,15.398,997.800,91.396
586351, 9.787,-0.995, 0.718, 0.012, 0.010, 0.029,18.094,-102.835,65.683,-46.200,15.398,997.802,91.396
586371, 9.777,-0.986, 0.737, 0.012, 0.010, 0.028,18.082,-102.426,65.259,-46.595,15.399,997.797,91.432
586391, 9.782,-1.005, 0.747, 0.012, 0.010, 0.029,18.066,-102.134,65.215,-46.565,15.399,997.794,91.460
586411, 9.777,-1.005, 0.761, 0.012, 0.009, 0.029,18.082,-102.280,65.054,-47.018,15.399,997.794,91.416
586431, 9.782,-0.995, 0.747, 0.012, 0.007, 0.028,18.082,-102.382,65.186,-47.398,15.399,997.799,91.416
586451, 9.758,-0.991, 0.742, 0.012, 0.007, 0.029,18.094,-102.309,65.405,-46.975,15.400,997.804,91.373
586471, 9.796,-0.981, 0.723, 0.012, 0.007, 0.029,18.121,-102.412,65.113,-46.039,15.400,997.801,91.401
586491, 9.772,-0.952, 0.703, 0.012, 0.008, 0.030,18.078,-102.412,64.966,-46.858,15.400,997.801,91.389
586511, 9.777,-0.967, 0.703, 0.012, 0.009, 0.030,18.035,-102.514,65.127,-46.975,15.400,997.802,91.389
586531, 9.782,-0.981, 0.689, 0.011, 0.008, 0.030,18.141,-102.909,65.273,-46.726,15.401,997.797,91.433
586551, 9.763,-1.000, 0.718, 0.011, 0.009, 0.031,18.098,-102.543,65.346,-46.843,15.400,997.802,91.396
586571, 9.777,-1.029, 0.723, 0.011, 0.009, 0.030,18.090,-102.178,65.229,-46.375,15.400,997.802,91.463
586591, 9.768,-1.038, 0.727, 0.010, 0.009, 0.029,18.094,-102.338,65.259,-46.141,15.400,997.794,91.463
586611, 9.772,-1.043, 0.742, 0.012, 0.009, 0.029,18.145,-102.119,64.879,-46.580,15.400,997.788,91.514
586631, 9.768,-1.010, 0.737, 0.012, 0.009, 0.028,18.074,-102.529,65.083,-46.595,15.400,997.798,91.427
586651, 9.777,-0.991, 0.723, 0.012, 0.008, 0.027,18.094,-102.309,65.215,-46.741,15.400,997.798,91.430
586671, 9.772,-0.981, 0.718, 0.012, 0.008, 0.028,18.098,-102.163,64.952,-46.434,15.400,997.798,91.430
586691, 9.772,-0.962, 0.718, 0.012, 0.008, 0.029,18.090,-102.222,64.835,-46.405,15.401,997.795,91.449
586711, 9.782,-0.943, 0.708, 0.012, 0.009, 0.029,18.074,-101.958,64.747,-46.083,15.401,997.793,91.466
586731, 9.772,-0.957, 0.713, 0.012, 0.009, 0.030,18.098,-102.719,64.849,-46.127,15.401,997.793,91.476
586751, 9.782,-0.986, 0.718, 0.010, 0.009, 0.031,18.078,-102.777,65.215,-46.653,15.401,997.792,91.476
586771, 9.782,-0.995, 0.747, 0.011, 0.009, 0.031,18.094,-102.265,64.981,-46.901,15.402,997.798,91.430
586791, 9.782,-1.010, 0.732, 0.010, 0.009, 0.031,18.047,-102.558,64.835,-46.258,15.402,997.794,91.459
586811, 9.777,-1.024, 0.742, 0.012, 0.008, 0.030,18.102,-102.309,65.127,-46.624,15.402,997.794,91.509
586831, 9.796,-1.024, 0.727, 0.011, 0.007, 0.029,18.105,-102.543,65.127,-46.682,15.402,997.788,91.509
586851, 9.753,-1.010, 0.718, 0.011, 0.007, 0.029,18.086,-102.295,65.127,-45.791,15.402,997.790,91.493
586871, 9.777,-1.019, 0.703, 0.012, 0.008, 0.029,18.113,-102.587,64.469,-46.361,15.402,997.801,91.402
586891, 9.753,-0.995, 0.694, 0.011, 0.008, 0.028,18.121,-102.529,64.776,-46.448,15.402,997.801,91.414
586911, 9.772,-0.981, 0.703, 0.011, 0.009, 0.029,18.078,-102.148,65.010,-47.691,15.402,997.799,91.414
586931, 9.768,-0.981, 0.689, 0.011, 0.009, 0.029,18.098,-102.499,65.156,-46.828,15.402,997.796,91.443
586951, 9.777,-1.005, 0.732, 0.011, 0.010, 0.029,18.098,-102.280,65.171,-46.346,15.402,997.789,91.500
586971, 9.768,-0.995, 0.742, 0.011, 0.010, 0.029,18.117,-102.441,65.010,-46.697,15.402,997.789,91.496
586991, 9.777,-0.971, 0.747, 0.012, 0.010, 0.030,18.059,-102.324,65.083,-46.989,15.402,997.790,91.496
587011, 9.777,-1.000, 0.756, 0.012, 0.009, 0.029,18.098,-102.309,65.083,-47.413,15.403,997.783,91.557
587031, 9.782,-1.000, 0.766, 0.011, 0.008, 0.029,18.109,-102.426,64.908,-46.302,15.402,997.782,91.558
587051, 9.758,-0.976, 0.727, 0.012, 0.007, 0.029,18.098,-102.470,64.586,-46.755,15.402,997.782,91.526
587071, 9.772,-0.976, 0.713, 0.011, 0.007, 0.029,18.125,-102.748,64.966,-47.048,15.402,997.786,91.526
587091, 9.763,-0.962, 0.699, 0.011, 0.007, 0.029,18.098,-102.485,64.703,-46.244,15.403,997.793,91.467
587111, 9.763,-0.981, 0.694, 0.011, 0.008, 0.031,18.098,-102.148,64.645,-46.755,15.402,997.800,91.406
587131, 9.768,-0.967, 0.694, 0.010, 0.008, 0.031,18.098,-102.309,64.601,-46.171,15.402,997.800,91.391
587151, 9.768,-1.000, 0.713, 0.011, 0.010, 0.031,18.113,-102.207,64.966,-46.478,15.402,997.802,91.391
587171, 9.772,-0.991, 0.703, 0.011, 0.009, 0.030,18.098,-102.295,65.288,-46.478,15.402,997.796,91.439
587191, 9.777,-1.010, 0.732, 0.011, 0.009, 0.029,18.125,-101.915,65.244,-46.419,15.402,997.802,91.390
587211, 9.782,-1.029, 0.747, 0.011, 0.009, 0.029,18.094,-102.148,65.054,-46.185,15.402,997.802,91.418
587231, 9.772,-0.981, 0.742, 0.010, 0.008, 0.029,18.098,-102.251,65.186,-45.352,15.402,997.799,91.418
587251,10.485,-0.938, 0.794, 0.010, 0.009, 0.027,18.098,-101.973,65.010,-45.645,15.403,997.795,91.455
587271,69.483,-2.498,-1.082, 0.233,-0.098,-0.039,18.109,-102.002,65.069,-46.770,15.402,997.796,91.441
587291,93.301,-1.565, 0.885, 1.159,-0.018,-0.018,18.098,-102.119,64.528,-47.033,15.402,997.796,91.529
587311,103.001,-2.991, 0.167, 1.967,-0.042,-0.004,18.090,-101.783,63.607,-46.799,15.402,997.786,91.529
587331,110.467,-0.397,-1.579, 2.344, 0.012, 0.031,18.105,-102.090,62.379,-47.223,15.404,997.776,91.614
587351,114.664,-0.708,-0.957, 3.160, 0.063, 0.027,18.102,-102.207,60.932,-47.895,15.404,997.770,91.662
587371,111.750, 1.929, 3.714, 3.145, 0.074, 0.042,18.059,-102.017,59.412,-48.188,15.404,997.770,91.818
587391,109.840,-0.747,-0.182, 1.221, 0.041, 0.153,18.105,-102.499,58.828,-47.588,15.405,997.752,91.818
587411,113.673,-1.656,-0.479,-1.335, 0.067, 0.037,18.117,-102.280,59.237,-47.983,15.406,997.728,92.018
587431,117.512,-0.694, 1.268,-1.727, 0.058, 0.039,18.059,-102.338,60.421,-47.062,15.405,997.710,92.169
587451,116.976, 0.043, 1.364,-1.607, 0.057, 0.108,18.074,-102.236,60.932,-47.384,15.405,997.710,92.404
587471,117.148,-1.010, 0.215,-1.152, 0.109, 0.103,18.074,-102.163,61.254,-47.369,15.405,997.682,92.404
587491,117.526,-1.292, 0.531,-1.151, 0.111, 0.113,18.109,-102.134,62.043,-48.261,15.405,997.649,92.684
587511,119.320,-1.192,-0.153,-1.129, 0.093, 0.145,18.070,-102.148,62.979,-49.079,15.404,997.593,93.157
587531,114.181,-1.077, 0.215,-1.173, 0.129, 0.290,18.098,-102.119,63.242,-47.998,15.404,997.593,93.602
587551,110.840,-0.866, 0.053,-1.206, 0.163, 0.492,18.145,-102.251,64.923,-47.852,15.405,997.540,93.602
587571,111.678,-0.708, 0.014,-1.236, 0.166, 0.610,18.105,-101.885,66.004,-47.998,15.406,997.475,94.151
587591,109.582,-0.435,-0.077,-1.275, 0.149, 0.715,18.062,-101.637,66.837,-47.822,15.406,997.398,94.798
587611,107.725,-0.163,-0.206,-1.282, 0.123, 0.804,18.094,-101.388,67.714,-48.012,15.406,997.398,95.382
587631,106.720, 0.220,-0.225,-1.272, 0.092, 0.857,18.086,-100.950,68.883,-48.422,15.405,997.329,95.382
587651,105.270, 0.699,-0.249,-1.247, 0.054, 0.875,18.070,-100.702,70.213,-47.091,15.404,997.238,96.150
587671,104.069, 1.182,-0.244,-1.230, 0.007, 0.864,18.051,-100.965,71.573,-47.004,15.404,997.134,97.033
587691,103.284, 1.675,-0.220,-1.205,-0.042, 0.812,18.066,-100.833,72.669,-46.492,15.404,997.134,97.810
587711,102.174, 2.273,-0.086,-1.154,-0.093, 0.664,18.105,-100.453,74.320,-46.010,15.404,997.042,97.810
587731,100.680, 2.584,-0.115,-1.127,-0.107, 0.538,18.055,-100.468,74.715,-45.469,15.406,996.935,98.710
587751,99.915, 2.862, 0.239,-1.119,-0.103, 0.400,18.094,-100.015,75.694,-44.811,15.406,996.823,99.653
587771,98.134, 2.881, 0.278,-1.098,-0.089, 0.250,18.078,-100.424,76.396,-44.095,15.406,996.823,100.578
587791,96.134, 2.924, 0.158,-1.103,-0.068, 0.103,18.074,-100.512,77.317,-44.168,15.406,996.714,100.578
587811,94.847, 2.800, 0.201,-1.109,-0.035,-0.028,18.129,-100.322,77.214,-43.511,15.406,996.586,101.655
587831,93.110, 2.757, 0.115,-1.164,-0.004,-0.150,18.109,-100.424,77.463,-43.379,15.406,996.453,102.783
587851,89.606, 2.125,-0.010,-1.199, 0.015,-0.249,18.090,-100.599,77.390,-42.765,15.406,996.453,103.949
587871,87.625, 1.704, 0.129,-1.309, 0.026,-0.372,18.098,-100.380,78.047,-41.596,15.406,996.315,103.949
587891,86.032, 1.134, 0.345,-1.426, 0.026,-0.398,18.121,-100.921,78.179,-41.391,15.406,996.169,105.184
587911,84.409, 0.646, 0.287,-1.545, 0.032,-0.377,18.055,-100.628,78.267,-40.631,15.405,996.012,106.507
587931,82.782, 0.129, 0.340,-1.644, 0.045,-0.324,18.055,-100.497,78.778,-40.018,15.405,996.012,107.737
587951,80.763,-0.105, 0.120,-1.761, 0.047,-0.239,18.102,-101.198,78.778,-39.155,15.406,995.866,107.737
587971,78.963,-0.144, 0.278,-1.895, 0.044,-0.137,18.059,-101.052,79.260,-38.790,15.406,995.714,109.025
587991,76.747, 0.014,-0.081,-2.013, 0.046,-0.040,18.094,-100.965,79.699,-37.518,15.405,995.551,110.399
588011,74.426,-0.206,-0.182,-2.109, 0.024, 0.037,18.070,-101.228,79.904,-36.144,15.405,995.551,111.785
588031,71.368,-0.048,-0.517,-2.213,-0.030, 0.138,18.090,-101.111,80.357,-35.604,15.406,995.387,111.785
588051,69.086, 0.053,-0.392,-2.268,-0.070, 0.183,18.070,-100.950,81.584,-34.478,15.407,995.204,113.339
588071,67.190, 0.483,-0.273,-2.315,-0.121, 0.213,18.070,-100.658,81.950,-33.017,15.406,995.017,114.919
588091,64.812, 0.670,-0.325,-2.324,-0.164, 0.220,18.098,-100.775,82.827,-31.438,15.406,995.017,116.458
588111,62.189, 0.948,-0.091,-2.327,-0.201, 0.188,18.086,-100.614,83.075,-30.693,15.406,994.835,116.458
588131,59.184, 1.230, 0.254,-2.377,-0.212, 0.157,18.070,-100.775,83.455,-28.837,15.407,994.644,118.069
588151,57.050, 1.402, 0.689,-2.381,-0.225, 0.094,18.078,-100.219,83.718,-27.287,15.407,994.441,119.793
588171,53.532, 1.201, 0.962,-2.430,-0.194, 0.038,18.070,-100.438,83.981,-25.884,15.407,994.441,121.552
588191,49.029, 0.522, 1.048,-2.544,-0.095,-0.040,18.113,-100.672,84.361,-24.262,15.407,994.233,121.552
588211,46.359, 0.349, 0.952,-2.594,-0.038,-0.054,18.094,-100.365,84.025,-22.464,15.408,994.037,123.211
588231,43.253,-0.033, 0.991,-2.672, 0.005,-0.058,18.086,-100.628,83.221,-21.178,15.408,993.875,124.579
588251,40.491,-0.167, 0.550,-2.720, 0.013,-0.054,18.090,-100.585,83.353,-20.360,15.408,993.875,125.523
588271,38.084,-0.278, 1.000,-2.763, 0.004,-0.027,18.117,-100.994,83.163,-18.416,15.407,993.764,125.523
588291,35.658,-0.268, 0.426,-2.789,-0.009, 0.017,18.082,-100.760,82.812,-16.925,15.408,993.620,126.738
588311,33.289,-0.244, 0.158,-2.867,-0.060, 0.044,18.117,-100.775,82.359,-14.279,15.407,993.435,128.301
588331,31.222,-0.316, 0.431,-2.939,-0.117, 0.064,18.090,-100.862,81.862,-13.476,15.407,993.435,129.882
588351,28.470, 0.211, 0.737,-2.947,-0.154, 0.075,18.086,-100.424,81.672,-12.204,15.406,993.249,129.882
588371,25.933,-0.148, 0.632,-2.951,-0.164, 0.074,18.078,-100.248,81.380,-10.684,15.407,993.037,131.671
588391,23.052,-0.292, 0.900,-2.954,-0.184, 0.052,18.074,-100.248,80.664,-9.427,15.407,992.830,133.427
588411,20.258,-0.263, 1.062,-2.961,-0.180, 0.064,18.086,-100.555,80.020,-6.840,15.407,992.830,135.137
588431,16.822,-0.311, 1.168,-3.017,-0.168, 0.065,18.055,-99.927,78.588,-5.466,15.407,992.628,135.137
588451,13.180,-0.268, 1.316,-3.048,-0.155, 0.061,18.121,-99.795,77.243,-3.610,15.407,992.422,136.883
588471, 8.772,-0.622, 1.192,-3.066,-0.106, 0.049,18.102,-99.693,76.557,-2.441,15.407,992.203,138.739
588491, 4.513,-0.498, 1.034,-3.076,-0.086, 0.040,18.109,-99.488,74.993,-1.593,15.407,992.203,140.660
588511, 0.699,-0.316, 1.168,-3.089,-0.084, 0.031,18.066,-99.576,73.648,-0.906,15.406,991.977,140.660
588531,-3.360,-0.488, 0.967,-3.092,-0.068, 0.015,18.094,-99.605,72.567,-0.263,15.407,991.733,142.727
588551,-4.972,-0.488, 0.641,-3.109,-0.053, 0.013,18.094,-99.620,71.383, 1.549,15.407,991.489,144.795
588571,-6.389,-0.794, 0.345,-3.092,-0.047, 0.021,18.094,-99.810,69.980, 2.441,15.407,991.489,146.875
588591,-7.466,-0.680, 0.431,-3.037,-0.086, 0.030,18.047,-99.503,68.109, 3.479,15.407,991.244,146.875
588611,-8.107,-0.435, 0.546,-3.047,-0.132, 0.056,18.051,-99.138,66.808, 3.522,15.407,990.973,149.174
588631,-9.126,-0.435, 0.818,-3.017,-0.183, 0.078,18.086,-99.488,65.259, 4.019,15.406,990.708,151.420
588651,-9.442,-0.584, 1.000,-3.036,-0.187, 0.057,18.121,-99.065,63.446, 4.955,15.406,990.708,153.630
588671,-9.672,-0.498, 1.527,-3.062,-0.196, 0.082,18.070,-98.626,61.429, 4.999,15.406,990.448,153.630
588691,-9.691, 0.120, 1.905,-3.082,-0.166, 0.098,18.055,-98.290,59.836, 5.408,15.406,990.189,155.823
588711,-9.538, 0.239, 1.847,-3.098,-0.106, 0.095,18.090,-98.728,58.039, 5.802,15.406,989.942,157.919
588731,-9.476, 0.617, 1.598,-3.104,-0.053, 0.100,18.078,-98.612,56.825, 6.022,15.406,989.942,159.954
588751,-9.452, 1.263, 1.445,-3.070,-0.010, 0.058,18.098,-98.451,55.452, 5.744,15.407,989.703,159.954
588771,-9.586, 0.100, 1.082,-3.007, 0.007,-0.061,18.105,-98.422,53.040, 5.379,15.407,989.447,162.128
588791,-9.490, 0.072, 1.029,-2.998, 0.009,-0.086,18.105,-98.465,51.988, 5.583,15.406,989.195,164.266
588811,-9.437, 0.019, 1.029,-2.965,-0.018,-0.069,18.086,-98.275,50.248, 5.305,15.406,989.195,166.422
588831,-9.346,-0.091, 1.244,-2.948,-0.047,-0.092,18.098,-98.246,48.465, 4.925,15.406,988.941,166.422
588851,-9.069,-0.278, 1.393,-3.002,-0.045,-0.082,18.098,-98.407,47.325, 4.341,15.407,988.685,168.597
588871,-9.255,-0.569, 1.125,-3.018,-0.036,-0.049,18.066,-98.129,45.542, 3.522,15.407,988.438,170.698
588891,-9.026,-0.512, 1.019,-3.020,-0.031,-0.007,18.086,-98.465,43.438, 2.499,15.407,988.438,172.819
588911,-9.131,-0.584, 0.747,-3.021,-0.037,-0.005,18.055,-98.027,41.830, 1.359,15.407,988.189,172.819
588931,-8.949,-0.479, 0.407,-3.032,-0.056, 0.005,18.074,-97.968,40.865, 0.702,15.407,987.937,174.964
588951,-8.973,-0.072, 0.349,-3.039,-0.098, 0.047,18.094,-97.822,39.462, 0.000,15.407,987.686,177.097
588971,-8.696,-0.096, 0.579,-3.023,-0.147, 0.035,18.074,-97.705,38.191,-1.388,15.407,987.686,179.365
588991,-8.643,-0.120, 0.641,-3.031,-0.175, 0.003,18.066,-97.925,36.802,-2.192,15.407,987.419,179.365
589011,-8.614,-0.019, 0.852,-3.005,-0.198,-0.019,18.078,-97.486,35.837,-4.078,15.406,987.163,181.543
589031,-8.408, 0.158, 0.828,-2.998,-0.190,-0.010,18.090,-97.574,34.581,-5.554,15.406,986.909,183.705
589051,-8.504, 0.234, 1.153,-2.987,-0.192,-0.032,18.098,-97.135,33.616,-6.709,15.406,986.909,185.736
589071,-8.490,-0.311, 1.622,-2.965,-0.206,-0.098,18.070,-97.135,31.964,-7.454,15.406,986.671,185.736
589091,-8.576,-1.091, 2.087,-2.988,-0.168,-0.115,18.105,-97.004,31.204,-9.281,15.407,986.442,187.680
589111,-8.136,-0.651, 1.866,-3.051,-0.100,-0.042,18.094,-97.238,30.342,-10.158,15.406,986.214,189.623
589131,-8.131,-0.569, 2.082,-3.124,-0.067, 0.016,18.098,-96.960,29.436,-13.256,15.406,986.214,191.520
589151,-8.294,-0.359, 1.929,-3.152,-0.004, 0.052,18.051,-96.843,29.041,-15.215,15.406,985.992,191.520
589171,-7.925, 0.096, 1.335,-3.091, 0.072, 0.098,18.047,-97.179,28.413,-16.691,15.406,985.757,193.517
589191,-8.083, 0.172, 0.857,-3.007, 0.060, 0.092,18.066,-97.062,28.194,-18.372,15.406,985.527,195.483
589211,-7.911, 0.249, 0.766,-2.974, 0.028, 0.059,18.098,-97.369,27.536,-19.848,15.406,985.527,197.469
589231,-7.839,-0.067, 0.991,-2.950,-0.020,-0.001,18.090,-97.545,27.682,-21.733,15.407,985.293,197.469
589251,-7.796,-0.024, 1.096,-2.920,-0.034,-0.021,18.086,-97.252,27.492,-22.800,15.407,985.062,199.439
589271,-7.561,-0.268, 1.062,-2.919,-0.037,-0.027,18.082,-97.501,27.507,-24.920,15.407,984.844,201.296
589291,-7.743,-0.440, 1.043,-2.899,-0.051,-0.029,18.062,-97.486,27.974,-27.156,15.407,984.844,203.144
589311,-7.250,-0.651, 1.211,-2.875,-0.054,-0.028,18.102,-96.916,27.901,-28.077,15.406,984.628,203.144
589331,-7.274,-0.416, 1.426,-2.886,-0.040, 0.013,18.098,-97.165,28.120,-30.737,15.407,984.408,205.021
589351,-7.289,-0.555, 1.775,-2.906,-0.054, 0.037,18.094,-97.077,28.705,-32.096,15.405,984.183,206.937
589371,-7.193,-0.435, 2.278,-2.941,-0.026, 0.040,18.098,-97.398,29.611,-34.507,15.405,984.183,208.673
589391,-7.351,-0.301, 1.962,-2.961, 0.035, 0.077,18.086,-97.735,29.816,-35.604,15.406,983.980,208.673
589411,-6.963, 0.062, 1.742,-2.959, 0.094, 0.108,18.125,-97.647,30.430,-37.094,15.406,983.761,210.539
589431,-6.954,-0.010, 1.383,-2.956, 0.128, 0.108,18.070,-97.998,31.555,-38.790,15.405,983.542,212.410
589451,-7.126, 0.115, 1.330,-2.942, 0.153, 0.103,18.078,-97.705,32.461,-40.529,15.405,983.542,214.293
589471,-6.973, 0.316, 0.201,-2.927, 0.150, 0.043,18.121,-97.325,33.426,-41.450,15.405,983.321,214.293
589492,-7.078, 0.115, 0.665,-2.929, 0.040, 0.021,18.102,-97.837,34.449,-42.648,15.406,983.096,216.220
589512,-6.939, 0.244, 1.220,-2.944, 0.048, 0.058,18.102,-97.925,35.516,-44.621,15.405,982.883,218.040
589532,-6.757, 0.814, 0.536,-2.865, 0.031, 0.042,18.082,-98.085,36.802,-46.448,15.405,982.883,219.873
589552,-6.863, 0.349, 0.546,-2.801, 0.016,-0.038,18.090,-97.457,37.738,-47.369,15.405,982.668,219.873
589572,-6.642, 0.234, 0.933,-2.814,-0.026,-0.073,18.055,-97.413,39.155,-48.802,15.406,982.452,221.714
589592,-6.628, 0.053, 1.110,-2.753,-0.045,-0.101,18.047,-97.413,39.930,-49.576,15.405,982.234,223.578
