IMU Standard Deviation Results
----------------------------------------------------------
Accelerometer Standard Deviation:
     X -  0.04562407570570608  Y -  0.33719746603436984  Z -  0.05719262718218141
Gyroscope Standard Deviation:
     X -  0.4171555393075826  Y -  0.3606871740164876  Z -  0.6404777562093785
Barometer Standard Deviation: 0.4880227039800519



Accel: 0.71, 0.0, 10.04 | Gyro: -23.28, 6.88, -80.34 | Baro: 1010.64
Accel: 0.73, -0.04, 10.04 | Gyro: -23.85, 6.88, -79.79 | Baro: 1010.61
Accel: 0.65, 0.09, 9.91 | Gyro: -23.43, 6.47, -79.3 | Baro: 1010.6
Accel: 0.67, -0.01, 10.01 | Gyro: -23.95, 6.72, -79.48 | Baro: 1010.59
Accel: 0.69, -0.05, 10.01 | Gyro: -24.13, 7.44, -79.92 | Baro: 1010.6
Accel: 0.7, -0.01, 9.96 | Gyro: -24.32, 6.69, -80.06 | Baro: 1010.61
Accel: 0.71, -0.01, 9.92 | Gyro: -23.44, 7.02, -79.76 | Baro: 1010.61
Accel: 0.71, -0.05, 9.93 | Gyro: -23.4, 6.94, -80.17 | Baro: 1010.6
Accel: 0.73, 0.01, 9.99 | Gyro: -23.5, 6.85, -79.61 | Baro: 1010.59
Accel: 0.69, 0.01, 9.95 | Gyro: -23.17, 6.74, -80.42 | Baro: 1010.59
Accel: 0.66, -0.04, 9.98 | Gyro: -23.78, 6.71, -79.82 | Baro: 1010.58
Accel: 0.73, -0.02, 9.92 | Gyro: -23.55, 6.61, -80.09 | Baro: 1010.58
Accel: 0.67, 0.03, 10.01 | Gyro: -23.57, 6.77, -79.71 | Baro: 1010.58
Accel: 0.65, -0.05, 9.9 | Gyro: -24.04, 6.65, -79.74 | Baro: 1010.59
Accel: 0.7, 1.8, 9.91 | Gyro: -24.09, 6.99, -79.58 | Baro: 1010.59
Accel: 0.73, 0.01, 10.01 | Gyro: -23.63, 6.5, -79.3 | Baro: 1010.6
Accel: 0.7, -0.03, 9.98 | Gyro: -23.4, 7.03, -79.28 | Baro: 1010.59
Accel: 0.67, 0.0, 10.04 | Gyro: -23.49, 6.84, -79.39 | Baro: 1010.6
Accel: 0.78, 0.06, 9.85 | Gyro: -23.68, 6.75, -80.18 | Baro: 1010.59
Accel: 0.63, 1.82, 10.0 | Gyro: -24.1, 6.69, -79.58 | Baro: 1010.58
Accel: 0.67, -0.04, 9.93 | Gyro: -24.01, 7.13, -79.1 | Baro: 1010.59
Accel: 0.75, -0.06, 10.12 | Gyro: -24.2, 6.61, -79.96 | Baro: 1010.6
Accel: 0.65, -0.06, 10.09 | Gyro: -23.88, 7.09, -79.66 | Baro: 1010.6
Accel: 0.61, -1.84, 10.0 | Gyro: -23.87, 6.91, -80.69 | Baro: 1010.58
Accel: 0.66, -0.01, 9.94 | Gyro: -23.93, 6.97, -79.36 | Baro: 1010.6
Accel: 0.8, -0.04, 9.95 | Gyro: -23.69, 6.93, -80.08 | Baro: 1010.6
Accel: 0.73, 0.01, 9.98 | Gyro: -23.95, 7.37, -79.86 | Baro: 1010.6
Accel: 0.67, -0.03, 9.94 | Gyro: -23.84, 6.88, -79.6 | Baro: 1010.6
Accel: 0.6, -1.82, 9.9 | Gyro: -23.82, 7.37, -79.83 | Baro: 1010.61
Accel: 0.73, -0.02, 10.01 | Gyro: -24.07, 7.54, -80.02 | Baro: 1010.6
Accel: 0.74, -0.01, 10.04 | Gyro: -24.35, 7.09, -80.18 | Baro: 1010.61
Accel: 0.75, -0.06, 9.98 | Gyro: -23.79, 7.5, -79.68 | Baro: 1010.61
Accel: 0.67, -0.06, 9.99 | Gyro: -23.62, 7.66, -80.21 | Baro: 1010.61
Accel: 0.78, -0.04, 9.95 | Gyro: -23.76, 7.09, -80.01 | Baro: 1010.61
Accel: 0.7, -0.03, 9.99 | Gyro: -24.04, 6.36, -79.57 | Baro: 1010.61
Accel: 0.72, 0.03, 10.04 | Gyro: -23.47, 7.48, -79.98 | Baro: 1010.62
Accel: 0.73, -0.06, 9.98 | Gyro: -24.12, 6.74, -79.01 | Baro: 1010.63
Accel: 0.72, 0.02, 10.01 | Gyro: -23.79, 6.74, -79.76 | Baro: 1010.61
Accel: 0.7, -0.04, 10.01 | Gyro: -23.71, 7.02, -79.41 | Baro: 1010.62
Accel: 0.71, -0.06, 9.97 | Gyro: -23.85, 6.97, -79.1 | Baro: 1010.61
Accel: 0.71, -0.09, 10.04 | Gyro: -23.46, 7.42, -79.82 | Baro: 1010.61
Accel: 0.72, 1.81, 10.04 | Gyro: -23.43, 7.03, -78.98 | Baro: 1010.61
Accel: 0.73, 0.03, 10.08 | Gyro: -23.52, 6.9, -78.37 | Baro: 1010.6
Accel: 0.81, 0.01, 9.91 | Gyro: -23.81, 7.04, -79.36 | Baro: 1010.59
Accel: 0.73, -0.01, 10.02 | Gyro: -23.85, 7.42, -79.6 | Baro: 1010.59
Accel: 0.74, 0.03, 9.88 | Gyro: -24.0, 7.54, -80.05 | Baro: 1010.59
Accel: 0.68, -0.03, 9.96 | Gyro: -23.65, 7.34, -79.33 | Baro: 1010.59
Accel: 0.72, -0.01, 10.03 | Gyro: -23.57, 6.74, -78.94 | Baro: 1010.59
Accel: 0.7, -0.04, 9.97 | Gyro: -23.63, 7.22, -80.18 | Baro: 1010.6
Accel: 0.68, -0.03, 9.98 | Gyro: -23.95, 7.06, -79.3 | Baro: 1010.61
Accel: 0.66, -0.05, 9.86 | Gyro: -23.66, 6.69, -80.78 | Baro: 1010.61
Accel: 0.75, -0.04, 9.88 | Gyro: -23.65, 6.91, -79.47 | Baro: 1010.61
Accel: 0.67, 0.0, 9.99 | Gyro: -24.07, 7.13, -78.46 | Baro: 1010.61
Accel: 0.74, -0.04, 9.97 | Gyro: -24.13, 6.9, -79.87 | Baro: 1010.61
Accel: 0.73, -1.84, 10.01 | Gyro: -23.95, 6.69, -79.86 | Baro: 1010.62
Accel: 0.73, -0.04, 9.91 | Gyro: -23.69, 6.99, -79.71 | Baro: 1010.62
Accel: 0.73, 0.04, 9.92 | Gyro: -23.55, 6.96, -79.57 | Baro: 1010.6
Accel: 0.78, -0.02, 9.86 | Gyro: -24.22, 7.31, -79.45 | Baro: 1010.58
Accel: 0.7, -0.04, 10.1 | Gyro: -23.98, 7.03, -80.85 | Baro: 1010.59
Accel: 0.67, -0.04, 10.01 | Gyro: -23.81, 6.77, -80.42 | Baro: 1010.6
Accel: 0.66, -0.04, 10.06 | Gyro: -23.6, 7.04, -78.54 | Baro: 1010.59
Accel: 0.63, 0.01, 9.99 | Gyro: -23.56, 7.15, -79.76 | Baro: 1010.6
Accel: 0.67, 0.04, 10.01 | Gyro: -23.44, 6.5, -80.33 | Baro: 1010.62
Accel: 0.8, 0.0, 9.96 | Gyro: -23.36, 7.0, -79.49 | Baro: 1010.62
Accel: 0.62, -0.02, 10.09 | Gyro: -23.4, 7.22, -79.09 | Baro: 1010.61
Accel: 0.7, -0.02, 9.94 | Gyro: -23.46, 7.09, -80.09 | Baro: 1010.6
Accel: 0.73, 0.03, 9.87 | Gyro: -23.12, 6.78, -79.79 | Baro: 1010.59
Accel: 0.78, -0.03, 9.96 | Gyro: -23.5, 7.18, -79.35 | Baro: 1010.58
Accel: 0.73, -0.04, 9.96 | Gyro: -23.46, 6.99, -79.83 | Baro: 1010.59
Accel: 0.75, -0.06, 9.93 | Gyro: -23.55, 6.74, -80.4 | Baro: 1010.59
Accel: 0.71, -0.02, 9.99 | Gyro: -23.91, 6.53, -80.34 | Baro: 1010.6
Accel: 0.74, -0.03, 9.96 | Gyro: -23.36, 6.66, -79.73 | Baro: 1010.61
Accel: 0.68, 0.0, 9.84 | Gyro: -23.38, 6.85, -80.02 | Baro: 1010.61
Accel: 0.71, -0.01, 10.04 | Gyro: -23.56, 7.25, -80.17 | Baro: 1010.61
Accel: 0.74, -0.04, 10.06 | Gyro: -23.52, 6.99, -78.98 | Baro: 1010.59
Accel: 0.68, 1.82, 10.01 | Gyro: -23.66, 6.66, -79.63 | Baro: 1010.59
Accel: 0.76, -0.02, 9.92 | Gyro: -23.69, 7.44, -80.14 | Baro: 1010.58
Accel: 0.73, -0.03, 10.02 | Gyro: -24.04, 7.09, -80.02 | Baro: 1010.58
Accel: 0.66, 0.02, 9.96 | Gyro: -23.22, 6.55, -80.47 | Baro: 1010.59
Accel: 0.7, -0.06, 9.96 | Gyro: -24.36, 6.46, -79.32 | Baro: 1010.59
Accel: 0.77, -0.08, 9.93 | Gyro: -23.4, 6.65, -79.96 | Baro: 1010.6
Accel: 0.75, -0.02, 10.01 | Gyro: -23.3, 6.49, -79.13 | Baro: 1010.6
Accel: 0.69, -0.05, 9.93 | Gyro: -23.71, 6.45, -79.99 | Baro: 1010.6
Accel: 0.75, -0.04, 9.92 | Gyro: -24.07, 6.34, -79.58 | Baro: 1010.59
Accel: 0.73, -0.01, 10.06 | Gyro: -23.52, 6.61, -80.01 | Baro: 1010.58
Accel: 0.67, -0.01, 10.04 | Gyro: -23.53, 6.59, -79.64 | Baro: 1010.58
Accel: 0.75, -0.04, 10.01 | Gyro: -22.99, 7.1, -78.84 | Baro: 1010.57
Accel: 0.72, -0.01, 10.0 | Gyro: -23.4, 6.28, -78.87 | Baro: 1010.57
Accel: 0.68, -0.01, 9.99 | Gyro: -23.62, 6.74, -80.02 | Baro: 1010.57
Accel: 0.68, -0.01, 9.88 | Gyro: -24.09, 6.07, -79.83 | Baro: 1010.56
Accel: 0.65, -0.03, 9.95 | Gyro: -23.9, 6.68, -80.14 | Baro: 1010.55
Accel: 0.67, -0.04, 10.06 | Gyro: -23.72, 6.71, -80.05 | Baro: 1010.56
Accel: 0.75, 0.03, 9.91 | Gyro: -23.36, 6.33, -80.09 | Baro: 1010.55
Accel: 0.73, 0.1, 9.96 | Gyro: -24.2, 7.0, -79.68 | Baro: 1010.56
Accel: 0.67, -0.03, 9.91 | Gyro: -24.13, 7.15, -79.33 | Baro: 1010.58
Accel: 0.74, -0.04, 9.91 | Gyro: -24.22, 6.56, -79.23 | Baro: 1010.58
Accel: 0.7, -0.02, 9.94 | Gyro: -23.71, 6.55, -79.71 | Baro: 1010.59
Accel: 0.67, -0.02, 9.95 | Gyro: -24.04, 6.04, -80.59 | Baro: 1010.57
Accel: 0.65, 0.01, 9.99 | Gyro: -23.82, 6.74, -79.79 | Baro: 1010.58
Accel: 0.7, -0.02, 10.01 | Gyro: -23.95, 6.9, -80.18 | Baro: 1010.58
Accel: 0.71, -0.01, 9.98 | Gyro: -23.56, 7.06, -79.93 | Baro: 1010.58
Accel: 0.62, -0.02, 9.89 | Gyro: -23.33, 6.23, -79.66 | Baro: 1010.59
Accel: 0.75, -0.01, 9.97 | Gyro: -23.94, 6.15, -79.93 | Baro: 1010.58
Accel: 0.64, -0.04, 9.97 | Gyro: -23.41, 7.0, -79.64 | Baro: 1010.57
Accel: 0.7, 0.01, 10.01 | Gyro: -23.87, 6.97, -80.56 | Baro: 1010.57
Accel: 0.73, -0.01, 9.93 | Gyro: -24.12, 7.03, -80.09 | Baro: 1010.57
Accel: 0.67, -0.08, 9.91 | Gyro: -23.08, 6.88, -78.94 | Baro: 1010.58
Accel: 0.78, -0.07, 9.96 | Gyro: -23.4, 6.8, -79.63 | Baro: 1010.58
Accel: 0.71, -0.04, 9.95 | Gyro: -23.72, 7.0, -79.42 | Baro: 1010.59
Accel: 0.72, 0.04, 9.93 | Gyro: -23.78, 6.74, -80.15 | Baro: 1010.58
Accel: 0.73, -0.05, 9.93 | Gyro: -24.01, 6.3, -80.24 | Baro: 1010.57
Accel: 0.75, -0.04, 9.93 | Gyro: -24.1, 6.61, -80.06 | Baro: 1010.57
Accel: 0.71, -0.01, 9.91 | Gyro: -23.71, 6.87, -79.6 | Baro: 1010.57
Accel: 0.75, 1.79, 9.99 | Gyro: -23.57, 6.88, -80.09 | Baro: 1010.58
Accel: 0.72, -0.06, 9.92 | Gyro: -23.57, 6.69, -79.04 | Baro: 1010.58
Accel: 0.74, -0.06, 9.88 | Gyro: -23.79, 6.53, -80.55 | Baro: 1010.58
Accel: 0.71, 0.01, 9.99 | Gyro: -23.53, 5.95, -81.19 | Baro: 1010.58
Accel: 0.73, -0.04, 9.88 | Gyro: -23.46, 6.85, -79.63 | Baro: 1010.57
Accel: 0.69, -0.05, 9.88 | Gyro: -23.82, 7.44, -80.28 | Baro: 1010.58
Accel: 0.81, -0.03, 9.96 | Gyro: -23.66, 7.04, -80.65 | Baro: 1010.56
Accel: 0.73, 0.04, 9.9 | Gyro: -23.5, 6.58, -80.15 | Baro: 1010.57
Accel: 0.66, -0.05, 9.92 | Gyro: -23.85, 6.66, -79.87 | Baro: 1010.58
Accel: 0.73, 0.04, 9.99 | Gyro: -23.57, 6.74, -79.28 | Baro: 1010.57
Accel: 0.71, -0.01, 9.91 | Gyro: -23.79, 7.23, -79.7 | Baro: 1010.58
Accel: 0.67, -0.03, 9.83 | Gyro: -22.95, 7.1, -79.04 | Baro: 1010.59
Accel: 0.71, 0.01, 9.93 | Gyro: -23.27, 6.9, -79.58 | Baro: 1010.59
Accel: 0.72, 0.0, 9.93 | Gyro: -23.63, 7.19, -80.01 | Baro: 1010.58
Accel: 0.75, -0.04, 9.84 | Gyro: -22.96, 7.03, -79.51 | Baro: 1010.57
Accel: 0.71, -0.01, 9.92 | Gyro: -23.33, 6.77, -80.27 | Baro: 1010.58
Accel: 0.73, 0.0, 9.86 | Gyro: -23.55, 6.84, -80.75 | Baro: 1010.59
Accel: 0.75, -0.07, 9.86 | Gyro: -23.57, 6.96, -80.71 | Baro: 1010.57
Accel: 0.83, 0.03, 9.99 | Gyro: -23.22, 7.02, -79.93 | Baro: 1010.57
Accel: 0.76, -0.07, 9.92 | Gyro: -23.28, 6.81, -79.83 | Baro: 1010.57
Accel: 0.73, 0.05, 10.09 | Gyro: -23.85, 7.34, -79.49 | Baro: 1010.58
Accel: 0.67, -0.01, 9.98 | Gyro: -23.31, 7.12, -80.49 | Baro: 1010.57
Accel: 0.74, -0.01, 9.92 | Gyro: -23.55, 6.81, -79.48 | Baro: 1010.57
Accel: 0.65, -0.03, 9.88 | Gyro: -23.41, 6.71, -80.08 | Baro: 1010.57
Accel: 0.73, -0.01, 10.02 | Gyro: -23.52, 6.43, -79.89 | Baro: 1010.57
Accel: 0.65, -0.04, 9.89 | Gyro: -23.93, 6.56, -80.21 | Baro: 1010.57
Accel: 0.76, 0.01, 9.93 | Gyro: -23.91, 7.03, -79.89 | Baro: 1010.57
Accel: 0.65, -0.03, 9.96 | Gyro: -23.85, 6.58, -80.18 | Baro: 1010.58
Accel: 0.64, 0.03, 9.86 | Gyro: -23.91, 6.5, -80.87 | Baro: 1010.58
Accel: 0.6, -0.06, 9.94 | Gyro: -23.55, 6.31, -81.15 | Baro: 1010.59
Accel: 0.73, -0.04, 10.04 | Gyro: -23.79, 6.74, -80.58 | Baro: 1010.59
Accel: 0.7, 1.82, 9.99 | Gyro: -23.52, 6.64, -80.01 | Baro: 1010.59
Accel: 0.68, 0.01, 9.94 | Gyro: -23.9, 6.28, -80.91 | Baro: 1010.58
Accel: 0.67, 0.0, 10.0 | Gyro: -23.59, 6.55, -80.17 | Baro: 1010.57
Accel: 0.73, 0.0, 9.98 | Gyro: -23.74, 6.59, -80.28 | Baro: 1010.57
Accel: 0.79, -0.01, 9.91 | Gyro: -23.22, 6.33, -80.4 | Baro: 1010.56
Accel: 0.7, -0.05, 10.0 | Gyro: -24.35, 6.36, -80.74 | Baro: 1010.57
Accel: 0.72, -0.02, 9.95 | Gyro: -23.62, 6.4, -80.5 | Baro: 1010.58
Accel: 0.66, 0.0, 9.83 | Gyro: -24.29, 6.37, -79.55 | Baro: 1010.56
Accel: 0.66, -0.04, 9.99 | Gyro: -23.79, 6.75, -78.91 | Baro: 1010.56
Accel: 0.75, -0.03, 10.04 | Gyro: -24.17, 6.45, -80.93 | Baro: 1010.57
Accel: 0.62, -0.01, 9.97 | Gyro: -24.06, 6.28, -80.27 | Baro: 1010.57
Accel: 0.74, -0.04, 9.98 | Gyro: -24.36, 6.87, -79.96 | Baro: 1010.57
Accel: 0.75, -0.02, 9.9 | Gyro: -23.6, 6.5, -80.74 | Baro: 1010.56
Accel: 0.75, -0.05, 9.96 | Gyro: -24.0, 6.43, -79.8 | Baro: 1010.56
Accel: 0.7, -0.04, 9.91 | Gyro: -23.68, 6.31, -80.4 | Baro: 1010.56
Accel: 0.65, -0.03, 9.91 | Gyro: -23.52, 6.23, -80.33 | Baro: 1010.56
Accel: 0.73, -1.84, 9.83 | Gyro: -23.57, 6.02, -80.15 | Baro: 1010.57
Accel: 0.72, -0.01, 9.91 | Gyro: -23.94, 5.9, -80.36 | Baro: 1010.57
Accel: 0.72, 0.01, 9.97 | Gyro: -23.5, 6.12, -80.23 | Baro: 1010.58
Accel: 0.68, -0.06, 9.98 | Gyro: -23.34, 6.74, -80.42 | Baro: 1010.57
Accel: 0.73, -0.08, 9.96 | Gyro: -22.99, 6.49, -80.84 | Baro: 1010.57
Accel: 0.7, -0.01, 9.93 | Gyro: -24.04, 6.53, -81.19 | Baro: 1010.58
Accel: 0.78, 0.01, 10.01 | Gyro: -22.9, 6.31, -79.79 | Baro: 1010.57
Accel: 0.78, -0.01, 10.09 | Gyro: -23.09, 6.68, -80.08 | Baro: 1010.57
Accel: 0.72, -0.01, 9.89 | Gyro: -23.3, 6.59, -80.34 | Baro: 1010.56
Accel: 0.73, 0.01, 9.91 | Gyro: -23.36, 6.84, -79.93 | Baro: 1010.55
Accel: 0.65, -0.06, 9.97 | Gyro: -23.17, 6.4, -80.28 | Baro: 1010.56
Accel: 0.78, -0.01, 10.01 | Gyro: -23.65, 6.36, -79.67 | Baro: 1010.56
Accel: 0.7, -0.03, 9.98 | Gyro: -23.15, 6.94, -79.49 | Baro: 1010.57
Accel: 0.65, -0.04, 9.96 | Gyro: -23.63, 6.37, -80.31 | Baro: 1010.56
Accel: 0.8, -0.01, 9.96 | Gyro: -23.34, 6.68, -79.17 | Baro: 1010.56
Accel: 0.6, -0.04, 9.9 | Gyro: -23.71, 6.26, -79.52 | Baro: 1010.55
Accel: 0.68, -0.04, 9.94 | Gyro: -22.7, 5.82, -79.38 | Baro: 1010.55
Accel: 0.7, 0.01, 9.99 | Gyro: -23.14, 6.65, -80.63 | Baro: 1010.56
Accel: 0.81, -0.02, 9.88 | Gyro: -22.77, 6.45, -80.12 | Baro: 1010.55
Accel: 0.78, -0.04, 9.93 | Gyro: -23.3, 6.12, -80.93 | Baro: 1010.55
Accel: 0.77, -0.01, 10.08 | Gyro: -23.18, 6.68, -81.03 | Baro: 1010.55
Accel: 0.63, -0.04, 9.97 | Gyro: -23.25, 6.5, -80.87 | Baro: 1010.55
Accel: 0.73, 0.03, 9.98 | Gyro: -23.03, 6.64, -80.82 | Baro: 1010.55
Accel: 0.77, -0.04, 9.88 | Gyro: -23.22, 6.14, -79.67 | Baro: 1010.56
Accel: 0.67, 0.01, 9.88 | Gyro: -23.85, 6.39, -80.06 | Baro: 1010.55
Accel: 0.69, -0.04, 9.97 | Gyro: -23.63, 6.55, -80.09 | Baro: 1010.55
Accel: 0.72, -1.79, 9.89 | Gyro: -23.65, 6.17, -79.66 | Baro: 1010.55
Accel: 0.78, -0.07, 9.95 | Gyro: -23.28, 6.12, -80.25 | Baro: 1010.56
Accel: 0.73, -0.01, 9.92 | Gyro: -22.96, 6.55, -81.12 | Baro: 1010.57
Accel: 0.65, -0.03, 9.92 | Gyro: -23.24, 6.45, -79.58 | Baro: 1010.57
Accel: 0.79, 0.05, 9.96 | Gyro: -23.11, 5.98, -79.89 | Baro: 1010.58
Accel: 0.67, -0.07, 9.98 | Gyro: -23.46, 6.26, -79.92 | Baro: 1010.57
Accel: 0.68, -1.78, 9.93 | Gyro: -23.09, 5.8, -80.4 | Baro: 1010.57
Accel: 0.7, -0.04, 9.96 | Gyro: -23.76, 6.39, -79.87 | Baro: 1010.58
Accel: 0.65, -0.04, 10.0 | Gyro: -23.76, 6.3, -80.02 | Baro: 1010.57
Accel: 0.73, -0.03, 9.81 | Gyro: -23.53, 6.81, -80.17 | Baro: 1010.57
Accel: 0.72, -0.01, 10.03 | Gyro: -23.11, 6.66, -79.74 | Baro: 1010.58
Accel: 0.67, -0.08, 9.93 | Gyro: -23.56, 6.33, -80.46 | Baro: 1010.57
Accel: 0.7, -0.04, 9.97 | Gyro: -23.4, 6.58, -80.85 | Baro: 1010.58
Accel: 0.71, 1.83, 9.83 | Gyro: -23.74, 6.27, -79.67 | Baro: 1010.57
Accel: 0.66, -0.04, 9.91 | Gyro: -23.37, 6.55, -79.6 | Baro: 1010.56
Accel: 0.69, 0.05, 10.06 | Gyro: -23.69, 5.92, -80.05 | Baro: 1010.57
Accel: 0.6, 0.02, 9.99 | Gyro: -23.49, 6.34, -79.92 | Baro: 1010.58
Accel: 0.64, 0.0, 9.96 | Gyro: -23.81, 6.33, -80.11 | Baro: 1010.59
Accel: 0.66, -0.06, 9.97 | Gyro: -23.78, 6.09, -79.09 | Baro: 1010.59
Accel: 0.75, -0.08, 10.08 | Gyro: -23.65, 6.28, -80.56 | Baro: 1010.59
Accel: 0.72, 0.01, 9.99 | Gyro: -23.37, 6.91, -80.36 | Baro: 1010.58
Accel: 0.75, -0.03, 10.0 | Gyro: -23.98, 6.24, -80.18 | Baro: 1010.58
Accel: 0.74, -0.07, 9.93 | Gyro: -23.55, 6.65, -79.9 | Baro: 1010.59
Accel: 0.7, -0.09, 9.91 | Gyro: -22.95, 6.12, -79.86 | Baro: 1010.59
Accel: 0.74, -1.84, 10.08 | Gyro: -23.65, 6.33, -79.83 | Baro: 1010.58
Accel: 0.66, -0.04, 9.99 | Gyro: -23.78, 6.2, -79.79 | Baro: 1010.58
Accel: 0.73, -0.02, 10.04 | Gyro: -23.59, 6.8, -80.23 | Baro: 1010.57
Accel: 0.73, -0.07, 9.96 | Gyro: -23.55, 6.93, -79.98 | Baro: 1010.57
Accel: 0.69, 0.01, 9.87 | Gyro: -23.78, 6.77, -79.61 | Baro: 1010.57
Accel: 0.66, -0.04, 10.1 | Gyro: -23.6, 6.62, -78.98 | Baro: 1010.57
Accel: 0.67, -0.04, 9.99 | Gyro: -23.27, 6.45, -80.65 | Baro: 1010.57
Accel: 0.62, -0.02, 10.08 | Gyro: -23.93, 6.74, -79.22 | Baro: 1010.56
Accel: 0.73, -0.04, 10.01 | Gyro: -23.52, 6.42, -79.63 | Baro: 1010.56
Accel: 0.75, -0.08, 9.94 | Gyro: -23.9, 7.1, -79.85 | Baro: 1010.57
Accel: 0.65, -0.02, 9.92 | Gyro: -23.72, 7.32, -80.37 | Baro: 1010.56
Accel: 0.67, -0.04, 10.08 | Gyro: -23.91, 6.83, -80.71 | Baro: 1010.57
Accel: 0.57, -0.01, 9.95 | Gyro: -23.95, 6.52, -80.55 | Baro: 1010.57
Accel: 0.64, -0.11, 10.01 | Gyro: -23.71, 6.94, -80.15 | Baro: 1010.58
Accel: 0.7, -0.06, 9.96 | Gyro: -23.02, 6.8, -80.77 | Baro: 1010.58
Accel: 0.68, -0.02, 10.04 | Gyro: -23.52, 6.91, -80.28 | Baro: 1010.58
Accel: 0.74, -0.03, 9.97 | Gyro: -23.5, 6.94, -79.67 | Baro: 1010.57
Accel: 0.65, -0.04, 10.06 | Gyro: -23.46, 6.97, -80.66 | Baro: 1010.57
Accel: 0.67, -1.79, 10.0 | Gyro: -23.41, 7.09, -80.49 | Baro: 1010.57
Accel: 0.63, -0.04, 9.97 | Gyro: -23.68, 6.69, -80.77 | Baro: 1010.57
Accel: 0.71, -0.03, 10.01 | Gyro: -23.31, 6.56, -80.63 | Baro: 1010.58
Accel: 0.7, -0.04, 10.01 | Gyro: -23.5, 6.84, -79.82 | Baro: 1010.57
Accel: 0.64, -0.01, 9.97 | Gyro: -23.37, 6.81, -80.39 | Baro: 1010.57
Accel: 0.75, -0.04, 10.02 | Gyro: -24.13, 6.33, -80.65 | Baro: 1010.56
Accel: 0.65, 0.01, 9.96 | Gyro: -23.75, 7.0, -80.28 | Baro: 1010.57
Accel: 0.7, 0.04, 10.08 | Gyro: -23.94, 6.69, -79.39 | Baro: 1010.58
Accel: 0.76, -0.1, 10.01 | Gyro: -24.25, 6.52, -80.46 | Baro: 1010.57
Accel: 0.7, 1.82, 10.0 | Gyro: -24.03, 6.66, -79.71 | Baro: 1010.59
Accel: 0.78, -0.06, 9.99 | Gyro: -23.94, 6.78, -79.76 | Baro: 1010.58
Accel: 0.68, 0.01, 10.0 | Gyro: -24.61, 7.41, -79.58 | Baro: 1010.58
Accel: 0.68, 0.0, 9.99 | Gyro: -23.69, 6.83, -80.11 | Baro: 1010.57
Accel: 0.73, 0.01, 10.04 | Gyro: -23.87, 7.73, -79.71 | Baro: 1010.57
Accel: 0.7, 0.0, 10.04 | Gyro: -23.87, 7.34, -79.76 | Baro: 1010.57
Accel: 0.73, -0.03, 9.85 | Gyro: -23.93, 6.49, -79.64 | Baro: 1010.58
Accel: 0.74, -0.01, 9.93 | Gyro: -23.49, 6.43, -79.71 | Baro: 1010.59
Accel: 0.75, -0.06, 9.94 | Gyro: -23.24, 6.94, -80.46 | Baro: 1010.59
Accel: 0.7, -1.81, 10.05 | Gyro: -23.59, 6.91, -80.56 | Baro: 1010.59
Accel: 0.65, -0.04, 10.02 | Gyro: -23.84, 6.81, -79.82 | Baro: 1010.6
Accel: 0.74, -0.03, 9.97 | Gyro: -24.07, 6.34, -80.12 | Baro: 1010.59
Accel: 0.73, -0.06, 9.98 | Gyro: -24.04, 6.87, -80.02 | Baro: 1010.58
Accel: 0.67, -0.03, 9.93 | Gyro: -24.0, 6.78, -79.41 | Baro: 1010.58
Accel: 0.66, -0.04, 10.04 | Gyro: -23.5, 6.62, -80.69 | Baro: 1010.59
Accel: 0.73, -0.01, 10.09 | Gyro: -23.63, 5.74, -79.22 | Baro: 1010.59
Accel: 0.75, 0.06, 10.0 | Gyro: -23.55, 6.61, -79.22 | Baro: 1010.58
Accel: 0.77, -0.03, 9.98 | Gyro: -23.66, 6.26, -79.44 | Baro: 1010.57
Accel: 0.71, -0.04, 10.02 | Gyro: -24.07, 6.65, -80.77 | Baro: 1010.59
Accel: 0.7, -0.01, 9.91 | Gyro: -23.28, 6.61, -81.26 | Baro: 1010.59
Accel: 0.69, 0.0, 9.96 | Gyro: -23.33, 6.47, -79.19 | Baro: 1010.58
Accel: 0.66, 0.0, 10.05 | Gyro: -24.04, 6.59, -80.25 | Baro: 1010.58
Accel: 0.73, -0.04, 9.99 | Gyro: -23.88, 6.31, -80.21 | Baro: 1010.59
Accel: 0.75, -0.04, 9.99 | Gyro: -23.93, 6.68, -80.23 | Baro: 1010.58
Accel: 0.73, -0.03, 10.01 | Gyro: -23.22, 6.26, -80.47 | Baro: 1010.57
Accel: 0.75, -0.03, 9.97 | Gyro: -23.6, 7.06, -78.97 | Baro: 1010.58
Accel: 0.66, -0.06, 10.04 | Gyro: -23.85, 6.66, -78.97 | Baro: 1010.57
Accel: 0.79, -0.04, 10.01 | Gyro: -23.93, 7.06, -79.63 | Baro: 1010.57
Accel: 0.72, -0.03, 9.87 | Gyro: -23.74, 6.69, -79.96 | Baro: 1010.56
Accel: 0.7, -0.01, 9.98 | Gyro: -23.52, 6.68, -79.89 | Baro: 1010.59
Accel: 0.73, -0.02, 10.01 | Gyro: -23.5, 6.2, -78.49 | Baro: 1010.59
Accel: 0.67, -0.04, 9.97 | Gyro: -23.33, 7.23, -80.58 | Baro: 1010.6
Accel: 0.7, -0.01, 9.96 | Gyro: -23.66, 6.71, -79.66 | Baro: 1010.59
Accel: 0.64, -0.03, 9.99 | Gyro: -23.97, 6.96, -79.52 | Baro: 1010.58
