Accel_X,Accel_Y,Accel_Z,Mag_X,Mag_Y,Mag_Z,Gyro_X,Gyro_Y,Gyro_Z
0.49,0.18,10.46,27.35,11.79,-42.50,-0.05,-0.47,-0.39
0.70,0.36,9.76,27.32,12.06,-42.68,-0.09,-0.38,-0.73
0.34,0.51,10.09,27.19,13.59,-43.01,-0.08,-0.28,-0.97
-0.15,-0.10,9.62,27.07,14.10,-42.34,-0.09,-0.44,-0.57
0.49,0.36,10.11,26.78,14.57,-42.87,-0.07,-0.44,-0.70
0.26,0.00,10.03,26.85,15.26,-43.38,-0.06,-0.42,-0.71
0.03,-0.12,10.43,26.47,15.11,-42.71,-0.10,-0.42,-0.70
0.06,-0.03,10.01,26.95,15.58,-42.58,-0.07,-0.36,-0.81
0.87,-0.14,9.81,26.86,16.35,-43.58,-0.00,-0.25,-0.72
0.26,0.47,11.08,26.56,16.92,-42.85,-0.03,-0.31,-0.68
0.06,0.41,10.03,26.70,18.23,-41.86,-0.11,-0.38,-0.80
0.71,0.45,10.47,26.13,18.31,-42.31,-0.10,-0.35,-0.95
-0.14,-0.33,10.14,25.65,19.16,-42.08,-0.10,-0.33,-0.93
0.93,0.34,10.01,25.33,19.64,-42.49,-0.13,-0.36,-1.06
-0.10,0.45,10.49,24.99,20.33,-42.63,-0.06,-0.39,-1.06
0.22,1.72,9.60,24.88,20.99,-42.18,-0.11,-0.40,-0.86
0.24,-0.40,10.42,24.96,21.81,-42.71,-0.13,-0.38,-1.16
1.90,0.25,9.35,24.42,22.51,-42.52,-0.05,-0.36,-0.73
0.57,-0.10,10.40,23.93,22.68,-42.75,-0.06,-0.41,-0.17
-1.28,-0.60,10.60,23.97,22.45,-42.58,-0.10,-0.53,0.05
0.08,0.34,9.36,23.84,22.55,-42.18,-0.05,-0.36,0.07
0.51,-0.03,10.09,24.39,22.13,-42.53,0.01,-0.35,0.06
0.57,1.78,10.10,24.39,22.55,-42.60,-0.04,-0.41,0.05
0.59,0.16,9.94,23.76,22.64,-42.20,-0.02,-0.41,0.06
0.21,0.11,10.22,24.03,22.49,-41.17,-0.02,-0.40,0.06
0.39,0.14,10.08,24.25,22.81,-42.11,-0.02,-0.39,0.06
0.39,0.06,10.14,24.28,22.51,-41.98,-0.00,-0.38,0.06
0.51,0.06,10.06,24.16,22.62,-41.99,-0.02,-0.39,0.06
0.49,0.02,10.04,24.35,22.58,-41.64,-0.02,-0.39,0.06
0.49,0.07,10.04,24.63,22.46,-41.71,-0.02,-0.40,0.06
0.52,0.10,10.01,23.75,22.49,-42.12,-0.02,-0.39,0.06
0.45,0.07,10.14,24.20,22.46,-41.87,-0.02,-0.39,0.06
0.52,0.11,9.91,24.38,22.30,-41.93,-0.02,-0.40,0.06
0.41,0.09,10.10,24.48,22.42,-41.89,-0.01,-0.39,0.06
0.48,0.11,10.11,25.18,22.16,-41.68,-0.02,-0.40,0.06
0.39,0.01,10.05,24.20,22.49,-42.14,-0.02,-0.39,0.06
0.45,0.05,10.09,24.42,21.94,-41.63,-0.02,-0.39,0.06
0.47,-0.02,9.93,24.25,22.74,-41.92,-0.02,-0.40,0.06
0.35,0.10,10.05,24.25,22.65,-42.09,-0.02,-0.39,0.06
0.50,0.11,9.99,24.07,22.51,-41.57,-0.02,-0.40,0.06
0.50,0.02,10.08,24.23,22.16,-42.02,-0.02,-0.39,0.06
0.44,0.04,10.13,24.01,22.26,-41.68,-0.02,-0.40,0.06
0.47,-1.77,10.04,23.72,22.49,-41.87,-0.02,-0.39,0.06
0.47,0.07,10.17,23.98,22.52,-41.71,-0.02,-0.40,0.06
0.46,0.03,9.98,23.97,22.45,-42.22,-0.02,-0.39,0.06
0.46,0.07,10.14,23.85,22.68,-42.43,-0.02,-0.39,0.06
0.42,-0.01,10.22,24.23,22.57,-42.17,-0.01,-0.39,0.06
0.50,0.08,10.11,23.75,22.52,-42.28,-0.02,-0.40,0.06
0.44,0.11,10.02,23.68,23.08,-42.02,-0.02,-0.40,0.06
0.32,0.01,9.90,23.65,23.09,-42.30,-0.02,-0.38,0.06
0.41,-1.82,9.93,23.69,23.17,-42.41,-0.02,-0.39,0.06
0.48,0.12,10.04,23.84,22.39,-42.88,-0.02,-0.40,0.06
0.43,0.14,10.09,23.74,22.22,-42.09,-0.01,-0.40,0.06
0.32,0.04,10.01,23.98,22.70,-42.96,-0.02,-0.40,0.06
0.41,0.02,10.04,24.04,22.61,-41.70,-0.02,-0.39,0.06
0.47,0.10,10.02,24.12,22.58,-42.44,-0.01,-0.39,0.06
0.41,0.02,10.09,24.10,22.71,-42.05,-0.01,-0.40,0.06
0.42,0.08,10.01,24.28,22.52,-41.51,-0.02,-0.40,0.06
0.32,0.14,10.08,23.87,23.14,-41.33,-0.02,-0.39,0.06
0.52,0.01,10.07,24.25,23.19,-42.47,-0.02,-0.39,0.06
0.48,0.05,9.91,24.45,22.86,-42.15,-0.01,-0.39,0.06
0.52,0.04,10.09,23.69,22.64,-42.44,-0.01,-0.39,0.06
0.49,0.09,10.00,23.95,22.74,-42.36,-0.02,-0.40,0.06
4.23,0.13,11.21,24.42,22.39,-42.84,0.12,-1.30,-0.05
-3.37,-1.39,10.69,22.77,22.57,-42.81,-0.10,-0.83,0.04
-2.05,-2.40,12.29,22.80,23.03,-42.93,-0.13,-0.11,0.05
5.20,-0.89,9.04,24.39,22.92,-42.69,0.25,0.42,0.07
0.67,0.71,10.55,24.64,22.46,-41.93,0.06,-0.31,-0.04
0.14,-1.86,6.09,23.84,23.08,-42.14,-0.15,-0.67,0.16
1.74,0.09,10.60,24.04,22.98,-41.38,0.01,-0.41,0.02
-3.24,0.59,10.58,24.06,23.59,-41.67,-0.11,-0.52,-0.26
-3.32,0.22,8.56,23.18,23.62,-42.01,-0.12,-0.56,-0.55
0.80,0.28,10.55,23.22,23.85,-42.18,-0.18,-0.72,-0.96
0.15,0.36,10.29,22.73,24.22,-43.34,-0.19,-1.24,-1.13
-0.19,0.72,9.50,20.58,24.89,-43.85,-0.15,-0.74,-0.94
0.48,-0.09,10.65,19.99,25.80,-44.55,-0.05,-0.22,-1.00
-3.19,1.03,10.20,19.69,26.45,-44.24,-0.11,-0.42,-1.12
-2.76,0.57,9.95,19.31,26.98,-44.33,-0.08,-0.63,-1.57
-0.09,0.05,10.41,18.43,27.29,-44.07,-0.06,-0.40,-1.54
0.48,0.01,9.60,17.96,28.82,-43.96,-0.02,-0.21,-1.15
0.19,0.14,10.61,17.86,28.82,-43.17,-0.11,-0.47,-1.18
0.56,0.27,10.02,17.07,29.16,-43.47,-0.05,-0.40,-1.14
-0.05,-0.31,10.14,15.92,29.83,-43.50,-0.02,-0.11,-1.04
0.08,0.43,10.06,16.18,30.71,-43.44,-0.04,-0.33,-0.94
-0.70,0.49,9.96,15.62,31.09,-43.61,-0.08,-0.34,-1.21
0.23,0.39,9.71,14.60,31.32,-43.86,-0.09,-0.58,-1.66
0.15,0.04,10.37,13.99,31.86,-42.79,-0.10,-0.44,-1.72
0.10,0.12,9.91,13.36,32.91,-42.69,-0.07,-0.43,-1.47
0.04,0.14,10.21,12.91,33.15,-44.23,-0.02,-0.11,-0.97
0.21,0.44,10.30,12.57,33.05,-43.09,-0.05,-0.26,-0.54
0.70,0.22,9.91,12.15,32.93,-42.77,-0.02,-0.25,-0.24
-0.12,0.24,10.08,11.91,33.65,-42.63,-0.02,-0.39,-0.57
0.29,-0.14,10.35,11.69,33.70,-43.07,-0.04,-0.34,-0.58
0.37,-0.03,10.21,11.50,33.97,-43.17,-0.05,-0.22,-0.44
0.19,0.17,10.17,11.15,33.91,-43.13,-0.06,-0.22,-0.59
0.46,0.13,9.67,11.36,33.81,-42.62,-0.11,-0.23,-0.55
0.34,0.62,10.08,11.33,34.11,-42.74,-0.09,-0.46,-0.86
0.54,-0.01,9.72,10.42,34.57,-42.85,-0.08,-0.33,-0.81
-0.59,0.14,9.77,9.87,34.58,-42.71,-0.02,-0.35,-0.63
-0.02,0.25,9.87,9.44,34.90,-43.41,-0.05,-0.28,-0.94
1.08,0.67,9.85,8.65,35.19,-43.03,-0.15,-0.44,-0.92
0.59,0.01,10.60,7.76,35.62,-43.39,-0.13,-0.38,-1.11
0.55,0.55,10.86,7.25,35.36,-42.91,-0.15,-0.26,-1.33
0.41,-0.22,9.23,6.39,35.74,-42.72,-0.14,-0.32,-1.31
1.00,0.42,10.62,6.24,35.53,-42.79,-0.14,-0.36,-1.20
0.59,-0.02,10.12,5.44,35.84,-43.13,-0.05,-0.42,-1.05
0.47,-0.26,10.19,4.30,35.49,-43.34,-0.08,-0.36,-0.96
1.11,0.75,9.88,3.92,35.37,-42.98,-0.06,-0.42,-0.64
0.47,0.34,10.03,3.90,35.55,-43.19,-0.05,-0.40,-0.35
0.30,-0.03,10.01,3.70,35.63,-43.42,-0.04,-0.43,-0.35
0.34,0.04,10.20,3.60,35.56,-44.20,-0.03,-0.39,0.06
0.58,0.09,10.20,3.70,35.76,-43.41,-0.02,-0.41,0.06
0.52,0.06,10.18,3.48,35.72,-43.57,-0.02,-0.38,0.06
0.54,-0.05,9.82,3.29,35.37,-43.61,-0.02,-0.39,0.06
0.35,0.24,10.24,3.23,35.97,-43.17,-0.01,-0.40,0.06
0.70,0.03,9.85,3.35,35.31,-42.90,-0.02,-0.40,0.06
0.55,0.14,10.13,3.54,35.40,-43.04,-0.02,-0.40,0.06
0.32,0.13,10.04,3.45,35.46,-43.60,-0.02,-0.39,0.06
0.51,0.15,9.93,3.01,35.57,-43.22,-0.02,-0.40,0.06
0.44,0.06,10.21,3.76,35.72,-42.69,-0.02,-0.39,0.06
0.42,0.05,10.16,3.54,35.53,-43.80,-0.02,-0.39,0.06
0.39,0.05,10.04,3.65,35.81,-43.15,-0.02,-0.40,0.05
0.70,0.25,8.92,3.32,35.78,-43.45,0.00,-0.55,-0.03
-0.04,0.39,10.68,3.42,36.06,-43.15,-0.07,-0.66,-0.92
0.19,-0.02,10.16,2.86,35.65,-42.52,-0.12,0.15,-1.22
1.41,1.23,9.71,2.38,35.69,-43.53,-0.13,-0.22,-1.17
2.02,-0.03,10.98,1.04,35.30,-44.11,-0.09,-0.33,-0.92
0.45,0.34,9.66,1.07,35.17,-43.63,-0.12,-0.46,-0.65
1.65,0.27,9.98,1.18,35.40,-43.76,-0.05,-0.36,-0.62
0.38,-0.73,10.27,-0.53,35.72,-43.91,-0.02,-0.43,-0.54
0.50,0.09,10.29,-1.34,35.60,-43.45,-0.06,-0.57,-0.45
0.22,-0.06,10.39,-1.33,35.38,-43.83,-0.02,-0.67,-0.16
0.25,0.26,9.95,-1.62,35.25,-43.13,-0.02,-0.42,0.00
0.04,0.29,10.35,-1.93,34.98,-43.60,-0.07,-0.37,-0.65
0.55,0.19,9.65,-1.78,34.76,-43.85,-0.10,-0.24,-0.85
0.75,-0.52,10.30,-2.47,34.83,-43.82,-0.10,-0.45,-1.29
0.25,0.21,9.68,-3.33,35.03,-43.88,-0.10,-0.41,-1.28
0.65,0.33,9.93,-3.99,34.60,-44.29,-0.07,-0.41,-0.74
-0.63,0.47,10.66,-4.63,34.33,-44.27,-0.11,-0.33,-0.98
0.02,0.02,9.78,-5.55,34.08,-43.89,-0.17,-0.10,-1.44
1.41,-0.19,10.01,-5.58,33.79,-44.30,-0.11,-0.48,-0.63
1.06,0.19,9.76,-5.93,33.86,-43.54,-0.08,-0.35,-0.54
0.73,-0.02,10.04,-6.30,33.54,-43.35,-0.07,-0.17,-0.70
-0.74,0.24,10.43,-6.53,33.73,-44.01,-0.09,-0.43,-0.71
0.04,0.06,9.96,-7.41,33.03,-44.10,-0.11,-0.42,-1.00
1.10,0.11,9.17,-7.79,33.13,-44.30,-0.18,-0.46,-1.49
1.43,-0.06,10.27,-8.67,32.67,-44.45,-0.16,-0.50,-1.35
0.60,-0.53,10.21,-10.14,32.46,-43.29,-0.10,-0.31,-1.21
1.21,0.25,11.35,-10.60,31.42,-44.42,-0.11,-0.39,-1.03
0.67,0.19,9.98,-10.96,31.07,-44.69,-0.09,-0.34,-0.74
0.62,0.18,9.91,-11.03,30.85,-44.96,-0.06,-0.37,-0.68
0.91,-0.19,9.90,-11.33,30.74,-44.65,-0.06,-0.41,-0.57
1.05,0.17,10.00,-11.79,30.40,-44.02,-0.04,-0.42,-0.52
0.08,0.36,10.45,-11.71,30.04,-44.78,-0.06,-0.50,-0.71
0.53,0.54,8.95,-12.63,29.25,-45.02,-0.08,-0.45,-0.95
1.09,-0.27,10.64,-12.98,28.91,-44.58,-0.06,-0.43,-0.93
1.39,-0.06,10.17,-13.11,28.57,-44.71,-0.12,-0.35,-1.23
0.33,0.76,10.89,-13.67,28.28,-44.49,-0.11,-0.24,-1.41
0.99,-0.60,9.88,-14.56,27.49,-45.21,-0.10,-0.49,-0.75
0.56,0.57,9.58,-14.72,27.01,-45.00,-0.12,-0.50,-0.48
0.29,0.57,9.61,-15.73,25.67,-44.68,-0.07,-0.35,-0.78
0.46,-0.11,10.25,-15.84,25.42,-44.91,-0.08,-0.42,-0.64
0.67,0.01,10.29,-15.58,24.99,-45.06,-0.06,-0.45,-0.57
0.39,0.06,10.44,-16.00,25.07,-44.61,-0.05,-0.43,-0.56
0.39,-0.01,10.12,-16.40,24.63,-44.99,-0.09,-0.40,-0.73
0.47,0.02,9.83,-16.69,24.07,-44.31,-0.09,-0.49,-0.72
0.14,-0.12,10.08,-16.65,23.62,-45.13,-0.10,-0.44,-0.73
1.04,-0.11,9.91,-16.65,23.44,-45.03,-0.04,-0.37,-0.57
0.95,0.06,9.83,-17.60,22.92,-45.06,-0.05,-0.42,-0.41
-0.27,0.23,10.16,-17.71,23.05,-45.29,-0.05,-0.45,-0.46
0.17,0.38,9.71,-17.33,22.54,-45.26,-0.05,-0.39,-0.47
0.50,0.16,9.96,-17.77,21.76,-45.07,-0.06,-0.41,-0.41
0.47,0.20,9.87,-17.51,21.72,-44.88,-0.04,-0.39,-0.26
0.40,-0.02,9.88,-18.15,21.46,-45.22,-0.06,-0.38,-0.53
0.44,0.18,9.98,-18.17,20.89,-45.76,-0.07,-0.39,-0.60
0.42,0.08,10.20,-17.80,20.56,-45.48,-0.07,-0.38,-0.68
0.85,0.30,9.58,-18.21,19.86,-45.45,-0.07,-0.42,-0.68
0.88,0.47,10.12,-18.49,20.18,-45.10,-0.08,-0.35,-0.68
0.08,-0.17,10.40,-18.58,19.06,-45.34,-0.09,-0.42,-0.75
0.37,0.10,10.14,-18.65,18.69,-45.13,-0.08,-0.39,-0.78
0.57,0.23,10.14,-18.77,17.80,-45.28,-0.09,-0.36,-0.70
0.74,0.67,10.16,-18.99,17.90,-45.06,-0.05,-0.33,-0.65
0.55,0.27,9.68,-18.43,17.09,-44.97,-0.08,-0.30,-0.70
0.21,0.35,9.93,-18.77,16.76,-45.48,-0.06,-0.35,-0.55
0.57,0.18,9.97,-18.96,16.69,-45.95,-0.04,-0.41,-0.29
0.50,0.06,10.09,-18.82,16.47,-45.51,-0.04,-0.38,-0.16
0.41,0.22,10.17,-18.53,16.33,-45.00,-0.05,-0.43,-0.16
0.45,-0.15,10.05,-18.56,15.93,-46.00,-0.05,-0.42,-0.39
0.78,-0.10,9.86,-18.47,15.61,-45.32,-0.07,-0.46,-0.59
0.54,-0.03,9.99,-18.59,15.33,-45.66,-0.07,-0.46,-0.54
0.50,0.19,9.78,-19.31,14.81,-46.14,-0.06,-0.44,-0.54
0.30,0.57,10.08,-19.48,14.32,-44.88,-0.05,-0.44,-0.59
0.47,0.24,10.42,-19.39,13.71,-45.67,-0.06,-0.36,-0.71
0.01,-0.15,10.46,-18.71,13.83,-44.64,-0.05,-0.40,-0.76
0.52,-0.06,9.64,-19.01,13.40,-45.82,-0.06,-0.42,-0.62
0.46,1.82,9.95,-19.20,12.76,-45.15,-0.06,-0.39,-0.50
0.47,0.01,9.86,-19.15,12.44,-45.57,-0.05,-0.42,-0.31
0.61,0.14,9.93,-19.51,12.04,-46.01,-0.05,-0.47,-0.31
0.20,0.15,10.24,-19.66,12.10,-45.19,-0.05,-0.48,-0.28
0.47,0.22,10.15,-19.09,11.63,-45.51,-0.04,-0.38,-0.15
0.52,0.08,10.05,-19.28,10.82,-45.22,-0.04,-0.37,-0.28
0.11,-0.06,10.16,-19.31,10.84,-45.02,-0.07,-0.39,-0.43
0.29,-0.03,9.88,-19.19,10.46,-45.29,-0.06,-0.34,-0.46
0.60,0.32,10.02,-19.29,10.79,-45.31,-0.07,-0.35,-0.51
0.05,-0.30,10.01,-19.06,10.01,-45.06,-0.07,-0.31,-0.65
0.14,0.34,9.87,-18.81,9.60,-44.96,-0.07,-0.34,-0.58
0.68,-0.05,9.29,-18.31,9.35,-44.96,-0.07,-0.37,-0.55
0.67,-0.25,10.13,-18.40,8.93,-44.97,-0.07,-0.47,-0.44
0.97,-0.15,9.85,-18.63,8.96,-45.06,-0.02,-0.43,-0.13
1.03,0.15,10.07,-18.15,8.24,-44.71,-0.03,-0.43,-0.07
0.36,0.68,9.93,-18.28,7.88,-46.02,-0.05,-0.37,-0.42
0.36,0.72,10.78,-18.31,7.32,-45.40,-0.05,-0.18,-0.48
-0.23,0.36,10.19,-17.68,7.12,-45.19,-0.06,-0.43,-0.15
0.60,0.18,10.04,-17.77,6.83,-45.73,-0.01,-0.45,0.05
-0.11,0.36,9.75,-18.27,6.90,-46.05,0.03,-0.27,0.09
0.24,0.18,10.00,-18.27,7.31,-45.44,0.31,-0.34,0.06
0.62,0.24,10.17,-17.92,6.74,-45.00,0.02,-0.34,0.06
0.75,-0.05,10.05,-17.86,6.28,-46.01,-0.01,-0.37,0.06
0.75,0.11,10.03,-17.87,6.99,-45.41,-0.02,-0.41,0.06
0.50,0.11,10.08,-18.04,7.15,-45.92,-0.02,-0.43,0.06
0.28,0.13,10.09,-18.09,6.84,-45.66,-0.02,-0.43,0.06
0.27,0.20,10.13,-17.52,6.78,-46.23,-0.02,-0.40,0.06
0.49,0.11,9.89,-18.01,7.47,-46.02,-0.02,-0.38,0.06
0.64,0.11,9.97,-17.64,7.42,-46.48,-0.02,-0.39,0.05
0.58,0.11,10.15,-17.92,7.15,-45.40,-0.02,-0.40,0.06
0.52,0.20,10.14,-17.85,6.90,-45.82,-0.02,-0.40,0.06
0.40,0.11,10.05,-17.57,7.23,-45.03,-0.02,-0.39,0.06
0.55,0.06,10.02,-17.90,7.04,-45.12,-0.03,-0.40,0.06
0.45,0.17,10.09,-17.61,6.91,-44.52,-0.02,-0.39,0.06
0.50,0.17,10.00,-17.79,6.85,-45.92,-0.01,-0.40,0.05
0.50,0.21,10.09,-17.70,7.28,-45.54,-0.02,-0.41,0.06
0.50,0.12,10.16,-17.32,6.65,-45.31,-0.01,-0.39,0.06
0.53,0.12,10.05,-17.67,7.32,-45.85,-0.02,-0.39,0.06
0.57,0.09,10.06,-17.32,7.09,-45.38,-0.02,-0.40,0.06
0.49,0.06,10.07,-17.29,7.18,-45.09,-0.02,-0.41,0.06
0.51,0.13,9.99,-17.51,6.97,-44.08,-0.02,-0.40,0.06
0.51,0.20,10.05,-17.83,6.61,-44.68,-0.02,-0.39,0.06
0.51,0.16,10.06,-18.20,7.26,-44.37,-0.02,-0.40,0.05
0.43,0.07,9.96,-17.92,6.99,-44.94,-0.01,-0.39,0.06
0.53,0.19,10.01,-17.98,7.28,-45.15,-0.01,-0.40,0.06
0.47,0.13,10.14,-17.76,7.06,-45.16,-0.02,-0.39,0.05
0.47,0.06,10.03,-17.57,7.06,-45.38,-0.02,-0.40,0.06
0.41,0.09,9.94,-17.86,7.06,-44.72,-0.02,-0.40,0.06
0.32,0.06,10.05,-18.21,6.75,-44.97,-0.02,-0.39,0.06
0.63,0.06,10.01,-18.12,6.88,-44.52,-0.02,-0.39,0.06
0.52,0.06,10.10,-17.87,7.16,-44.33,-0.01,-0.40,0.06
0.40,0.20,10.03,-17.70,7.41,-45.06,-0.02,-0.41,0.06
0.55,0.20,10.13,-18.17,7.19,-44.94,-0.02,-0.40,0.06
0.47,0.05,10.14,-18.02,7.12,-44.52,-0.02,-0.39,0.06
0.57,0.06,10.00,-17.67,7.03,-45.38,-0.02,-0.39,0.06
0.53,0.22,10.00,-17.52,7.28,-45.81,-0.02,-0.40,0.06
0.53,0.09,10.05,-17.71,7.09,-45.89,-0.02,-0.40,0.06
0.42,0.26,10.04,-18.25,7.29,-46.05,-0.02,-0.39,0.06
0.50,0.22,9.96,-18.08,7.59,-45.31,-0.02,-0.40,0.05
0.47,0.11,10.10,-18.04,7.13,-45.45,-0.02,-0.40,0.06
0.49,0.16,10.16,-17.89,7.25,-45.97,-0.02,-0.40,0.06
0.50,0.13,10.14,-17.93,7.04,-46.23,-0.02,-0.40,0.06
0.57,0.04,10.01,-17.89,6.69,-45.76,-0.02,-0.40,0.06
0.55,0.07,10.10,-17.64,7.07,-46.14,-0.02,-0.40,0.06
0.70,0.18,10.64,-17.89,6.75,-45.73,-0.10,-0.52,0.01
0.65,0.08,10.16,-18.28,7.18,-44.77,-0.05,-0.40,-0.02
0.51,0.24,9.96,-18.08,6.61,-44.87,-0.03,-0.44,-0.33
0.54,0.89,8.56,-18.12,6.12,-44.93,-0.08,-0.41,-0.85
0.71,-0.14,8.93,-17.89,5.58,-45.24,-0.03,-0.45,-0.83
0.46,-0.01,10.14,-17.44,4.91,-44.52,-0.08,-0.47,-0.60
0.24,0.51,9.85,-17.01,4.55,-44.87,-0.05,-0.46,-0.42
0.60,0.42,10.24,-17.25,4.82,-44.90,-0.04,-0.44,-0.32
0.57,0.42,10.19,-16.92,4.11,-44.49,-0.07,-0.49,-0.83
0.79,0.36,10.18,-17.30,3.32,-45.53,-0.15,-0.73,-1.42
0.20,-0.01,9.86,-17.47,3.23,-44.50,-0.15,-0.75,-1.54
0.01,-0.12,9.99,-17.39,1.23,-44.01,-0.09,-0.59,-1.04
0.53,0.40,10.24,-17.04,0.98,-45.09,-0.05,-0.41,-1.04
0.12,0.02,10.01,-17.11,-0.04,-44.96,-0.06,-0.53,-1.28
-0.22,-0.61,10.42,-16.71,-1.37,-44.04,-0.09,-0.63,-1.18
0.04,0.09,10.02,-16.19,-1.65,-44.10,-0.05,-0.38,-0.71
0.22,0.02,10.37,-15.61,-1.90,-43.93,-0.05,-0.47,-0.68
0.32,0.11,9.61,-15.59,-2.56,-44.12,-0.08,-0.46,-0.77
0.23,0.33,9.78,-14.69,-3.24,-44.77,-0.06,-0.38,-0.69
0.24,0.21,9.86,-14.81,-3.43,-44.99,-0.05,-0.40,-0.61
-0.14,-0.07,10.19,-14.15,-3.64,-44.81,-0.01,-0.39,-0.50
0.04,0.25,10.16,-14.18,-4.37,-44.30,-0.05,-0.41,-0.60
0.04,-0.08,10.01,-13.93,-4.90,-44.58,-0.06,-0.38,-0.89
-0.11,0.14,9.88,-12.99,-4.82,-44.43,-0.11,-0.40,-1.00
-0.09,-0.02,10.01,-12.51,-5.50,-43.93,-0.06,-0.37,-0.70
0.39,-0.04,10.51,-12.07,-5.83,-44.04,-0.01,-0.43,-0.83
-0.67,0.31,9.73,-11.97,-6.40,-44.31,-0.04,-0.46,-0.97
0.02,-0.05,10.11,-11.02,-6.91,-44.67,-0.06,-0.40,-0.73
0.11,0.02,10.52,-10.32,-7.22,-44.64,-0.05,-0.48,-0.92
-0.06,0.17,10.05,-9.85,-8.13,-43.99,-0.04,-0.40,-0.86
-0.39,0.18,9.82,-9.75,-7.61,-44.55,-0.05,-0.36,-0.77
0.01,0.17,9.90,-8.80,-7.80,-45.13,-0.02,-0.36,-0.99
0.36,-0.12,10.14,-8.67,-8.54,-44.86,-0.08,-0.39,-1.05
0.33,0.29,10.33,-7.89,-9.11,-44.23,-0.04,-0.41,-0.94
-0.37,0.01,12.38,-7.51,-9.15,-44.83,-0.00,-0.29,-0.75
0.15,0.58,9.99,-7.38,-9.02,-44.27,-0.01,-0.34,-0.79
-0.20,-0.05,10.24,-6.09,-9.43,-44.65,-0.04,-0.41,-0.93
-0.13,0.13,9.93,-4.69,-9.56,-44.80,-0.07,-0.42,-1.32
-0.24,0.39,9.67,-4.62,-10.19,-44.96,-0.06,-0.22,-0.88
0.45,0.22,10.11,-3.57,-10.08,-45.06,-0.09,-0.38,-0.68
0.27,1.72,10.23,-3.55,-10.25,-45.37,-0.09,-0.42,-0.69
-0.12,0.35,10.26,-2.65,-10.19,-44.61,-0.09,-0.35,-0.67
-0.03,0.21,10.13,-2.37,-10.79,-44.30,-0.05,-0.10,-0.58
0.54,0.13,10.39,-1.30,-11.21,-44.86,-0.04,-0.10,-0.56
0.32,0.12,10.17,-0.70,-10.87,-44.56,-0.03,-0.43,-0.58
0.14,0.10,10.21,-0.53,-11.14,-44.68,-0.02,-0.79,-0.69
0.12,0.41,9.88,-0.56,-11.17,-44.05,-0.04,-0.73,-0.69
0.30,-0.05,9.63,-0.42,-10.65,-44.10,0.03,-0.24,-0.26
0.34,-0.14,10.20,0.54,-10.80,-43.89,-0.01,-0.01,0.01
0.15,-0.18,10.22,1.08,-11.47,-44.24,-0.01,-0.22,0.06
-1.26,1.94,11.39,3.23,-11.03,-44.69,-0.13,-0.47,0.10
1.08,0.88,8.84,3.36,-11.06,-44.15,-0.05,-0.38,0.05
0.45,0.15,10.57,2.98,-11.40,-44.91,-0.02,-0.33,0.06
0.43,-0.07,10.04,2.67,-11.47,-44.05,-0.31,-0.43,0.06
0.95,-0.12,9.66,2.81,-11.62,-45.12,-0.01,-0.38,0.06
0.55,-0.03,10.09,3.30,-11.68,-44.20,-0.02,-0.39,0.06
0.68,0.10,10.01,2.82,-11.20,-43.93,-0.03,-0.40,0.06
0.73,0.24,9.88,3.13,-11.72,-44.15,-0.02,-0.39,0.05
0.73,0.15,9.94,3.20,-11.43,-43.88,-0.02,-0.39,0.06
0.73,0.23,10.02,3.14,-14.81,-44.43,-0.01,-0.40,0.06
0.72,0.16,9.95,2.67,-11.53,-44.14,-0.01,-0.40,0.06
1.64,-0.19,8.07,3.36,-11.20,-44.29,-0.07,-0.46,0.05
1.00,-0.04,9.46,2.92,-10.93,-44.01,-0.07,-0.36,0.05
0.53,1.82,9.95,2.72,-10.99,-43.89,-0.05,-0.63,-0.18
-0.08,0.41,10.33,3.01,-11.58,-43.16,-0.18,-0.50,-0.42
2.73,0.52,8.76,3.17,-11.74,-43.45,-0.10,-0.05,-0.51
0.34,-0.06,10.26,3.84,-11.43,-43.55,0.02,-0.40,-0.39
0.52,0.45,9.62,4.37,-11.36,-43.60,-0.02,-0.32,-0.08
0.80,-0.45,8.91,3.80,-11.43,-43.96,-0.02,-0.43,-0.03
0.67,-0.66,9.69,4.18,-11.59,-43.55,-0.01,-0.45,-0.46
0.80,-0.17,10.01,4.75,-11.56,-44.45,-0.01,-0.53,-0.48
0.14,-0.06,9.56,5.06,-11.78,-43.98,-0.18,-0.19,-0.51
0.59,-0.25,9.10,5.85,-11.49,-43.93,-0.04,-0.64,-1.04
0.40,0.33,9.37,5.83,-11.79,-43.57,-0.20,-0.63,-1.24
0.31,0.32,10.21,6.49,-11.33,-42.60,-0.18,-0.75,-1.54
0.72,0.06,10.37,6.83,-11.63,-43.31,-0.34,-0.73,-1.43
0.42,0.37,9.78,7.47,-12.04,-43.58,-0.30,-0.52,-1.44
0.35,0.17,9.92,8.59,-12.25,-42.97,-0.02,-0.32,-1.41
0.89,0.31,9.92,9.92,-11.44,-43.12,0.18,0.09,-1.24
1.85,-1.50,11.91,11.22,-10.83,-43.38,-0.22,-0.05,-1.12
0.59,-0.80,9.68,12.57,-10.54,-43.07,-0.14,-0.51,-1.41
0.30,0.22,10.11,13.37,-10.20,-43.25,-0.14,-0.30,-1.43
0.43,0.07,11.85,14.13,-10.08,-42.96,-0.08,-0.49,-0.43
