Accel_X,Accel_Y,Accel_Z,Mag_X,Mag_Y,Mag_Z,Gyro_X,Gyro_Y,Gyro_Z
0.45,0.19,10.06,-18.71,9.31,-44.69,-0.05,-0.43,-0.27
0.35,0.03,9.95,-18.61,8.64,-44.34,-0.06,-0.43,-0.33
0.35,-0.24,10.06,-19.03,8.27,-43.55,-0.06,-0.45,-0.34
0.37,0.20,10.13,-18.61,8.24,-44.50,-0.03,-0.43,-0.24
0.34,0.38,10.01,-18.42,8.14,-45.19,-0.02,-0.43,-0.18
0.39,0.22,10.04,-18.56,8.13,-45.09,-0.01,-0.40,-0.13
0.37,0.07,10.21,-18.53,8.35,-45.83,-0.02,-0.37,0.03
0.71,0.09,10.04,-18.80,7.79,-44.67,-0.01,-0.39,-0.08
0.43,0.22,10.01,-18.52,7.83,-44.94,-0.03,-0.40,-0.07
0.52,0.06,9.92,-19.01,7.78,-45.34,-0.04,-0.44,-0.24
0.57,0.17,9.89,-18.72,7.66,-44.30,-0.04,-0.42,-0.23
0.06,-0.07,9.95,-18.91,7.51,-44.61,-0.04,-0.40,-0.17
1.06,0.10,10.14,-18.58,7.09,-45.02,-0.05,-0.40,-0.23
0.49,-0.14,10.11,-18.97,7.23,-44.27,-0.05,-0.43,-0.28
0.59,-1.76,9.98,-19.07,6.80,-45.85,-0.04,-0.40,-0.29
-0.01,0.04,10.15,-18.72,6.20,-45.64,-0.06,-0.43,-0.41
0.46,1.80,9.95,-18.65,6.36,-44.49,-0.04,-0.38,-0.25
0.77,0.29,9.91,-18.46,6.31,-44.96,-0.06,-0.40,-0.46
0.27,-0.04,9.99,-18.49,5.28,-45.21,-0.06,-0.43,-0.57
0.25,0.04,10.16,-17.98,5.71,-45.15,-0.03,-0.41,-0.32
0.27,-0.01,10.11,-18.27,5.41,-44.81,-0.05,-0.39,-0.32
0.16,-0.04,9.97,-18.25,5.13,-45.50,-0.03,-0.37,-0.14
0.24,0.09,10.07,-17.96,5.03,-45.44,-0.03,-0.35,-0.00
0.40,0.14,10.09,-17.67,5.33,-45.98,-0.02,-0.34,0.05
0.93,0.52,10.12,-17.67,5.00,-45.53,-0.03,-0.44,-0.31
0.79,0.39,10.06,-17.95,4.41,-45.60,-0.04,-0.48,-0.54
0.18,-0.51,9.96,-17.79,4.05,-46.11,-0.05,-0.49,-0.45
-0.01,-0.07,10.09,-17.25,3.95,-45.57,-0.03,-0.40,-0.19
0.57,-0.13,10.09,-18.11,3.71,-44.93,-0.03,-0.34,-0.08
0.50,0.17,10.06,-17.19,3.71,-44.83,-0.04,-0.35,-0.08
0.76,0.33,9.93,-17.55,3.60,-45.22,-0.04,-0.43,-0.15
0.46,0.06,10.00,-17.79,3.36,-44.93,-0.06,-0.48,-0.27
0.26,0.12,10.19,-17.64,3.29,-45.29,-0.05,-0.43,-0.25
0.13,-0.01,10.07,-17.73,3.24,-44.65,-0.03,-0.45,-0.27
0.35,0.14,9.96,-17.76,3.17,-44.23,-0.03,-0.46,-0.24
0.22,0.00,9.99,-17.83,2.97,-44.64,-0.03,-0.39,-0.16
0.37,-0.06,10.10,-17.41,3.03,-44.99,-0.04,-0.40,-0.16
0.32,0.02,10.03,-17.47,2.32,-45.29,-0.03,-0.39,-0.12
0.66,0.36,10.09,-17.04,2.53,-44.71,-0.04,-0.26,-0.16
0.36,0.22,9.97,-16.98,2.03,-44.45,-0.04,-0.38,-0.66
0.02,0.06,10.14,-16.41,1.32,-44.91,-0.04,-0.37,-0.49
0.14,-0.06,9.98,-16.09,1.62,-44.71,-0.03,-0.35,-0.31
0.09,0.05,10.13,-16.41,1.34,-44.48,-0.03,-0.35,-0.12
0.27,0.02,10.12,-16.79,1.21,-44.74,-0.02,-0.37,-0.05
0.47,0.21,10.10,-16.78,1.14,-44.78,-0.03,-0.41,-0.06
0.33,0.29,10.04,-16.34,1.42,-45.15,-0.02,-0.44,-0.07
0.34,0.04,10.05,-16.92,1.23,-45.31,-0.02,-0.47,-0.24
0.45,0.05,10.16,-16.65,1.04,-45.51,-0.01,-0.43,-0.21
0.55,0.21,9.92,-16.34,0.45,-44.71,-0.02,-0.41,-0.28
0.18,-0.01,10.06,-16.44,0.51,-45.64,-0.02,-0.43,-0.32
0.29,-0.04,10.18,-16.30,0.03,-45.31,-0.04,-0.41,-0.28
0.16,0.02,10.09,-15.89,0.04,-44.99,-0.05,-0.42,-0.28
0.73,0.01,10.23,-15.89,-0.18,-44.90,-0.05,-0.41,-0.35
0.45,0.09,9.83,-15.78,-0.80,-44.69,-0.06,-0.41,-0.43
0.32,0.06,10.13,-16.11,-1.20,-44.65,-0.06,-0.38,-0.36
0.54,0.09,10.22,-15.14,-1.58,-44.87,-0.06,-0.37,-0.39
0.42,0.18,10.24,-15.57,-1.61,-44.97,-0.06,-0.38,-0.35
0.33,0.22,10.04,-15.42,-1.46,-44.39,-0.04,-0.35,-0.26
0.58,0.04,10.23,-15.24,-1.86,-44.84,-0.04,-0.39,-0.46
0.47,0.45,9.88,-15.49,-1.32,-44.75,-0.03,-0.45,-0.50
0.29,-0.03,9.79,-15.16,-1.83,-45.06,-0.04,-0.41,-0.39
0.83,0.17,10.06,-15.46,-2.21,-44.68,-0.03,-0.42,-0.32
0.43,-0.01,10.01,-14.85,-2.75,-45.05,-0.04,-0.45,-0.30
0.38,0.22,10.07,-14.34,-2.85,-45.34,-0.04,-0.37,-0.25
0.71,0.20,10.03,-14.67,-2.66,-45.07,-0.05,-0.38,-0.41
0.41,0.11,9.81,-14.60,-2.98,-45.50,-0.08,-0.41,-0.50
0.14,-0.04,10.11,-14.60,-3.42,-45.62,-0.06,-0.40,-0.38
0.52,0.08,9.96,-14.50,-3.93,-44.42,-0.05,-0.41,-0.32
0.58,-0.01,10.08,-14.22,-3.99,-45.31,-0.05,-0.47,-0.35
0.06,0.01,9.96,-13.91,-4.08,-44.59,-0.03,-0.46,-0.22
0.31,0.17,10.11,-13.43,-4.14,-44.20,-0.03,-0.39,-0.13
0.48,0.12,9.92,-13.53,-4.08,-44.55,-0.03,-0.46,-0.22
0.37,0.04,10.29,-13.53,-4.85,-44.77,-0.05,-0.57,-0.28
0.39,0.06,10.12,-13.72,-4.55,-43.63,-0.03,-0.53,-0.26
0.12,0.06,10.16,-13.77,-4.93,-44.23,-0.05,-0.56,-0.40
0.03,0.09,10.11,-14.19,-4.91,-44.90,-0.05,-0.51,-0.48
0.28,-0.05,9.96,-14.35,-4.84,-45.31,-0.03,-0.43,-0.53
0.17,-0.04,10.14,-13.52,-5.45,-44.90,-0.07,-0.52,-0.77
-0.52,-0.02,10.41,-13.80,-5.99,-44.64,-0.06,-0.43,-0.62
0.19,-0.14,9.95,-13.05,-6.45,-44.87,-0.05,-0.36,-0.26
-0.05,0.06,10.18,-13.18,-5.92,-44.77,-0.05,-0.38,-0.22
-0.02,0.03,10.01,-12.74,-6.64,-45.05,-0.04,-0.35,0.03
0.17,0.23,10.24,-12.88,-6.46,-44.75,-0.02,-0.38,0.07
0.01,0.27,10.06,-13.01,-6.27,-44.26,0.00,-0.49,0.06
0.02,0.00,9.83,-12.93,-6.08,-44.78,-0.01,-0.37,0.06
0.09,0.05,10.21,-13.21,-6.30,-44.77,-0.02,-0.36,0.06
-2.13,0.30,10.42,-13.02,-5.86,-44.87,0.10,1.10,0.06
5.25,-2.96,9.61,-9.98,-5.88,-44.86,-0.05,-0.56,0.13
1.49,3.81,9.92,-10.48,-6.18,-45.66,0.06,0.53,0.09
0.88,-0.51,10.34,-10.45,-6.12,-45.73,0.03,-0.47,0.05
1.26,0.63,9.45,-10.03,-6.27,-45.29,-0.05,-0.40,0.07
0.57,0.09,10.05,-10.54,-5.85,-45.86,-0.01,-0.40,0.06
0.68,-0.14,10.21,-10.57,-6.15,-46.07,-0.01,-0.38,0.05
0.90,0.12,10.09,-10.55,-6.65,-45.16,-0.02,-0.42,0.06
0.46,0.09,9.84,-10.39,-6.15,-45.22,-0.01,-0.40,0.06
0.73,-0.04,10.21,-10.46,-6.33,-45.40,-0.02,-0.39,0.06
0.58,0.02,10.01,-10.46,-5.93,-45.85,-0.02,-0.40,0.06
0.57,-0.02,10.00,-10.32,-5.90,-45.32,-0.02,-0.39,0.05
0.82,0.04,10.11,-10.52,-6.34,-46.24,-0.02,-0.40,0.06
0.53,0.02,9.89,-10.20,-5.85,-45.67,-0.01,-0.40,0.06
0.69,-0.01,10.14,-10.35,-6.33,-45.48,-0.02,-0.39,0.05
0.73,0.04,10.05,-10.20,-6.39,-45.22,-0.01,-0.40,0.06
0.66,0.04,9.98,-10.46,-6.36,-45.03,-0.01,-0.39,0.05
0.65,-0.04,10.11,-10.60,-6.50,-45.70,-0.02,-0.39,0.06
0.61,0.01,10.11,-10.76,-6.02,-45.66,-0.02,-0.39,0.06
0.62,0.02,10.10,-10.89,-6.20,-45.29,-0.02,-0.40,0.06
1.03,-0.02,8.94,-10.46,-6.23,-45.02,-0.04,-0.47,0.06
0.70,-0.31,10.44,-10.73,-6.75,-45.16,-0.03,-0.54,0.05
0.43,0.73,10.10,-10.46,-6.36,-45.37,-0.03,-0.48,-0.10
0.54,0.09,9.99,-10.23,-6.46,-45.45,-0.02,-0.18,-0.22
0.73,-0.34,9.63,-10.33,-6.75,-45.54,-0.04,-0.43,-0.20
0.90,0.01,10.64,-9.81,-6.88,-45.15,-0.06,-0.55,-0.32
0.50,-0.35,9.76,-10.13,-7.23,-45.25,-0.07,-0.49,-0.57
0.60,-0.29,10.22,-9.50,-6.87,-45.32,-0.08,-0.39,-0.44
0.56,-0.03,10.09,-8.86,-7.57,-44.55,-0.09,-0.34,-0.29
0.67,0.03,9.86,-9.06,-7.21,-45.21,-0.04,-0.32,-0.15
0.70,0.28,10.23,-8.43,-7.88,-45.29,-0.03,-0.37,-0.14
0.64,0.52,9.99,-8.46,-7.76,-45.28,-0.03,-0.40,-0.28
0.88,0.09,10.00,-8.33,-7.98,-44.86,-0.05,-0.39,-0.34
0.69,-0.16,10.10,-7.54,-8.26,-45.02,-0.03,-0.39,-0.21
0.46,-0.07,10.04,-8.26,-7.97,-45.07,-0.04,-0.42,-0.19
0.55,0.15,9.93,-8.18,-8.62,-44.91,-0.05,-0.45,-0.24
0.60,0.15,9.88,-7.47,-8.58,-45.32,-0.05,-0.44,-0.26
0.48,0.14,10.01,-7.88,-8.23,-45.40,-0.03,-0.43,-0.35
0.62,0.06,9.74,-7.75,-8.42,-45.15,-0.04,-0.44,-0.45
0.47,0.04,9.83,-7.02,-8.35,-45.09,-0.05,-0.42,-0.40
0.57,-0.17,10.14,-7.04,-8.70,-45.22,-0.04,-0.43,-0.32
0.44,0.11,10.19,-6.68,-9.13,-45.25,-0.04,-0.43,-0.42
0.56,0.01,10.11,-7.19,-9.43,-44.93,-0.04,-0.48,-0.46
0.70,-0.14,10.06,-6.30,-9.11,-45.18,-0.04,-0.44,-0.23
0.47,0.01,10.11,-6.62,-9.15,-44.99,-0.02,-0.36,0.01
0.55,-0.02,10.04,-6.85,-9.12,-45.19,-0.02,-0.37,-0.06
0.46,0.09,9.93,-6.85,-8.96,-45.07,-0.04,-0.40,-0.12
0.50,0.19,9.98,-6.43,-9.46,-44.53,-0.03,-0.36,-0.09
0.57,-0.11,10.10,-5.80,-9.15,-44.84,-0.05,-0.33,-0.20
0.38,0.16,9.99,-6.01,-9.19,-44.53,-0.05,-0.33,-0.25
0.67,-0.03,10.09,-5.28,-9.46,-44.27,-0.08,-0.32,-0.28
0.76,-0.09,10.04,-5.50,-10.08,-45.24,-0.06,-0.35,-0.32
0.57,0.05,9.96,-5.23,-9.56,-44.50,-0.08,-0.43,-0.39
0.42,0.03,9.99,-4.93,-10.13,-45.09,-0.05,-0.51,-0.60
0.67,0.19,10.08,-4.38,-9.87,-45.40,-0.06,-0.52,-0.63
0.32,-0.08,10.24,-4.40,-10.23,-45.34,-0.07,-0.47,-0.49
0.53,0.07,9.90,-3.92,-10.07,-45.73,-0.04,-0.43,-0.32
0.47,-0.04,10.10,-4.19,-10.39,-44.97,-0.04,-0.42,-0.39
0.64,0.04,9.97,-3.60,-10.98,-44.97,-0.04,-0.34,-0.21
0.51,-0.05,9.91,-3.42,-10.64,-45.35,-0.02,-0.43,-0.03
0.44,0.01,10.17,-3.24,-11.02,-45.60,-0.01,-0.56,0.01
0.50,0.00,9.86,-3.19,-11.06,-44.39,-0.01,-0.45,0.05
0.47,0.08,9.96,-3.27,-10.64,-44.74,-0.02,-0.46,0.07
0.48,-0.06,10.27,-2.98,-10.29,-45.56,-0.02,-0.45,0.05
0.42,0.09,10.17,-3.11,-10.60,-45.25,-0.01,-0.44,-0.09
0.21,-0.35,9.72,-3.17,-10.65,-44.23,-0.05,-0.66,-0.67
0.66,0.29,10.26,-2.89,-10.64,-44.07,-0.10,-0.64,-0.62
0.37,-0.07,10.13,-3.08,-10.84,-44.49,-0.02,-0.38,-0.11
0.19,0.14,10.02,-2.92,-11.06,-44.62,-0.03,-0.40,-0.12
0.27,0.06,9.99,-3.01,-10.99,-45.28,-0.04,-0.46,-0.30
0.07,0.00,9.93,-2.66,-11.02,-45.25,-0.02,-0.43,-0.32
0.46,0.11,10.16,-2.54,-11.02,-45.34,-0.01,-0.34,-0.08
0.47,-0.06,10.24,-2.27,-11.43,-44.78,0.02,-0.35,0.08
0.12,-0.06,9.88,-2.37,-11.28,-44.84,0.02,-0.34,0.06
0.03,-0.02,9.98,-2.05,-11.33,-45.24,0.03,-0.02,0.05
0.19,-0.04,10.29,-1.64,-11.41,-44.69,0.02,0.18,0.06
2.56,0.93,9.07,-0.80,-11.84,-44.53,-0.10,0.07,0.07
0.21,-0.22,10.61,-1.04,-11.59,-45.02,0.07,-0.55,0.06
0.85,1.82,10.04,-0.56,-11.50,-44.93,-0.07,-0.19,0.06
0.83,0.24,9.56,-0.75,-11.52,-44.46,-0.03,-0.40,0.06
0.52,0.12,9.98,-0.48,-11.97,-44.88,-0.00,-0.47,0.06
0.72,-0.03,9.94,-0.50,-12.04,-44.88,-0.02,-0.37,0.06
0.59,-0.01,10.04,-0.28,-11.56,-44.64,-0.00,-0.42,0.06
0.60,-0.07,10.14,-1.33,-11.28,-44.97,-0.01,-0.39,0.05
0.61,-0.04,10.14,-0.60,-12.12,-44.90,-0.02,-0.39,0.06
0.52,-0.11,10.11,-0.56,-12.29,-45.31,-0.02,-0.39,0.06
0.61,0.09,9.94,-0.80,-11.66,-44.91,-0.02,-0.39,0.06
0.66,0.12,10.02,-0.18,-11.94,-45.57,-0.02,-0.40,0.06
0.60,-0.03,10.14,-0.54,-11.91,-44.90,-0.01,-0.39,0.06
0.60,0.06,10.06,-0.31,-11.79,-45.59,-0.02,-0.40,0.06
0.62,-0.03,9.98,-0.45,-11.62,-44.81,-0.01,-0.41,0.06
0.67,-0.06,10.00,-1.01,-11.91,-44.24,-0.02,-0.38,0.06
0.60,-0.01,9.96,-0.83,-11.63,-44.93,-0.01,-0.41,0.06
0.61,-0.01,10.06,-0.58,-11.25,-45.32,-0.02,-0.38,0.06
0.62,0.00,10.00,-0.86,-11.30,-44.42,-0.02,-0.40,0.06
0.61,-0.01,9.96,-0.18,-11.30,-45.03,-0.02,-0.39,0.06
0.57,0.01,10.07,-0.16,-11.46,-45.09,-0.01,-0.39,0.06
0.64,-0.01,10.01,-0.64,-11.21,-45.10,-0.01,-0.39,0.06
0.59,0.00,10.08,-0.56,-11.39,-44.11,-0.02,-0.40,0.06
0.60,-0.04,10.05,0.34,-10.93,-44.81,-0.02,-0.39,0.06
0.59,-0.03,10.01,0.07,-10.92,-43.99,-0.02,-0.40,0.06
0.68,-0.01,10.04,-0.37,-11.30,-44.40,-0.02,-0.39,0.06
0.58,1.80,10.07,-0.31,-11.41,-45.19,-0.02,-0.39,0.06
0.57,0.08,9.96,-0.38,-11.90,-44.48,-0.02,-0.39,0.06
0.70,0.04,10.01,-0.22,-11.33,-44.65,-0.02,-0.39,0.06
0.65,-0.04,10.04,-0.61,-11.39,-44.69,-0.02,-0.40,0.06
0.60,-0.07,10.08,-0.53,-11.77,-44.58,-0.02,-0.39,0.06
0.65,-0.03,9.61,-0.20,-11.75,-44.40,-0.06,-0.30,0.06
0.75,0.08,10.45,-0.48,-11.49,-45.60,-0.06,-0.38,0.06
0.90,0.16,9.82,-0.22,-11.90,-45.02,-0.03,-0.44,-0.11
0.45,0.22,9.90,-0.39,-11.28,-45.62,-0.02,-0.48,-0.26
0.90,0.60,10.44,-0.10,-12.10,-44.97,-0.05,-0.47,-0.41
0.34,0.39,10.15,0.25,-11.90,-45.45,-0.10,-0.30,-0.47
0.18,-0.38,9.30,0.53,-11.74,-45.44,-0.08,-0.41,-0.52
0.23,0.12,9.70,1.10,-12.03,-45.76,-0.13,-0.36,-0.73
0.71,0.72,10.20,1.46,-12.10,-45.32,-0.14,-0.30,-0.76
0.12,-0.53,10.23,2.13,-12.07,-45.12,-0.10,-0.41,-0.72
0.12,-0.18,10.76,2.44,-12.44,-45.21,-0.06,-0.40,-0.58
0.31,-0.47,10.09,3.16,-11.97,-45.10,-0.04,-0.44,-0.15
0.45,0.00,10.09,3.41,-12.66,-44.86,-0.02,-0.40,0.06
0.57,-0.02,10.04,3.60,-12.82,-44.80,-0.02,-0.42,0.03
0.13,-0.02,10.09,3.80,-12.86,-44.17,-0.04,-0.38,-0.11
0.85,-0.06,10.34,3.29,-12.57,-44.61,-0.03,-0.47,-0.18
0.37,-1.70,10.55,3.65,-12.61,-43.85,-0.05,-0.42,-0.26
0.66,-0.28,10.08,4.00,-12.64,-44.55,-0.04,-0.40,-0.27
1.19,-0.63,10.08,3.99,-12.45,-43.88,-0.02,-0.45,-0.30
0.53,0.31,10.21,4.28,-12.32,-44.61,-0.04,-0.35,-0.21
1.03,-0.42,9.70,4.03,-12.79,-45.03,-0.02,-0.46,-0.16
0.34,-0.06,9.93,5.13,-12.20,-44.96,-0.04,-0.40,-0.09
0.95,-0.06,10.14,5.01,-12.23,-43.96,-0.02,-0.39,0.01
0.59,0.02,10.11,4.40,-12.93,-43.96,-0.02,-0.38,0.06
0.80,-0.01,9.86,5.04,-12.66,-44.26,-0.02,-0.40,0.03
0.87,-0.01,9.91,4.95,-12.91,-42.81,-0.02,-0.40,0.04
0.63,0.04,9.99,4.55,-12.85,-43.54,-0.01,-0.40,0.05
0.70,0.01,9.95,4.79,-12.77,-43.69,-0.02,-0.40,0.05
0.60,0.08,9.95,5.12,-12.50,-43.96,-0.02,-0.40,0.05
0.37,0.08,10.07,4.66,-12.70,-44.75,-0.03,-0.44,-0.09
-0.15,-0.18,10.68,5.19,-12.77,-44.27,-0.06,-0.38,-0.37
0.60,-0.40,10.01,5.69,-12.80,-44.50,-0.00,-0.38,-0.15
0.45,-0.06,10.40,5.79,-12.76,-45.12,-0.04,-0.39,-0.16
0.84,-0.54,9.70,5.88,-13.12,-44.43,-0.03,-0.39,-0.22
0.45,0.37,10.55,5.51,-12.76,-44.61,-0.04,-0.43,-0.16
0.38,0.47,10.60,5.77,-12.69,-44.24,-0.03,-0.37,-0.19
0.64,0.12,10.19,6.04,-12.83,-43.98,-0.03,-0.39,-0.17
0.55,0.17,10.05,6.33,-13.01,-44.05,-0.02,-0.39,-0.07
0.70,-0.11,10.22,6.40,-12.77,-43.69,-0.02,-0.39,-0.08
0.46,-0.17,9.93,6.34,-12.79,-44.12,-0.02,-0.39,0.01
0.59,0.01,9.91,6.14,-12.48,-43.47,-0.02,-0.40,0.02
0.66,0.01,9.86,6.49,-12.45,-44.10,-0.04,-0.37,-0.08
0.64,-0.03,9.91,6.30,-13.01,-43.96,-0.04,-0.36,-0.05
0.14,0.05,10.20,6.85,-12.58,-44.53,-0.04,-0.40,-0.03
0.34,0.01,10.18,6.75,-12.67,-44.11,-0.02,-0.37,-0.01
0.45,0.04,9.99,6.91,-12.70,-43.57,-0.02,-0.39,0.02
0.62,0.03,10.12,6.55,-12.72,-43.45,-0.02,-0.40,0.06
0.53,-0.05,10.05,6.88,-12.55,-43.63,-0.01,-0.41,0.06
0.50,-0.04,10.19,6.65,-12.50,-43.67,-0.02,-0.41,0.05
0.73,0.15,9.64,6.46,-12.70,-43.83,-0.03,-0.44,-0.01
0.55,0.22,9.88,6.65,-13.23,-44.46,-0.03,-0.41,-0.09
0.33,-0.06,9.81,6.91,-13.02,-43.09,-0.07,-0.41,-0.31
0.37,0.18,10.32,6.93,-13.08,-43.34,-0.10,-0.51,-0.65
0.48,0.34,9.98,7.31,-12.64,-44.08,-0.11,-0.39,-0.86
0.42,-0.73,10.13,7.83,-12.66,-44.12,-0.08,-0.46,-0.77
0.51,0.38,9.29,8.65,-12.53,-43.63,-0.08,-0.48,-0.67
0.34,0.05,9.84,9.18,-12.79,-43.70,-0.12,-0.47,-0.69
0.45,-0.29,10.49,9.60,-12.72,-43.74,-0.06,-0.44,-0.57
-0.05,0.19,10.34,10.06,-12.53,-43.12,-0.07,-0.49,-0.61
0.64,0.15,9.86,10.58,-12.15,-42.69,-0.07,-0.44,-0.51
0.31,-0.27,10.05,10.83,-12.19,-43.53,-0.05,-0.38,-0.38
0.46,0.03,10.06,10.96,-12.44,-43.64,-0.03,-0.47,-0.31
0.49,-0.03,10.20,10.96,-11.96,-43.79,-0.03,-0.46,-0.37
0.62,0.06,10.20,11.56,-11.66,-43.20,-0.02,-0.35,-0.38
0.52,0.05,9.86,11.56,-11.71,-43.19,-0.06,-0.38,-0.25
0.66,0.13,10.08,11.91,-11.98,-44.17,-0.05,-0.34,-0.09
0.58,0.03,10.12,11.96,-12.22,-44.10,-0.04,-0.37,0.00
0.54,0.03,10.17,12.26,-11.28,-43.61,-0.03,-0.38,0.01
0.78,-0.22,9.86,12.19,-11.97,-43.77,-0.05,-0.39,-0.17
0.43,-0.13,9.95,12.32,-12.22,-43.00,-0.08,-0.38,-0.21
0.47,-0.16,9.89,12.82,-11.59,-43.41,-0.06,-0.37,-0.11
0.39,0.18,9.86,12.60,-12.10,-43.77,-0.06,-0.28,-0.07
0.59,1.80,9.68,12.83,-12.09,-43.54,-0.02,-0.39,-0.09
0.53,-0.01,10.18,13.17,-11.72,-43.61,-0.02,-0.40,0.06
0.47,0.13,10.14,12.96,-11.52,-43.98,-0.03,-0.41,-0.01
0.76,0.07,10.18,12.83,-11.43,-43.34,-0.03,-0.40,-0.05
0.47,0.32,10.11,13.50,-11.50,-43.04,-0.05,-0.45,-0.17
0.45,0.02,10.02,13.69,-11.81,-43.07,-0.01,-0.36,-0.30
0.83,-0.21,9.83,13.94,-11.46,-43.55,-0.01,-0.38,-0.35
0.21,-0.06,10.09,13.46,-11.02,-43.51,-0.04,-0.41,-0.32
0.27,0.60,10.09,13.71,-11.03,-43.42,-0.07,-0.40,-0.39
0.25,0.50,10.60,15.11,-10.73,-43.83,-0.08,-0.40,-0.32
0.37,0.11,10.33,15.00,-10.46,-43.10,-0.06,-0.42,-0.26
0.68,0.14,9.63,15.24,-10.52,-43.70,-0.06,-0.40,-0.11
0.54,0.12,10.14,15.74,-10.68,-43.47,-0.04,-0.39,-0.10
0.68,0.06,9.93,15.32,-10.87,-43.89,-0.04,-0.37,-0.14
0.68,0.24,10.02,15.77,-10.58,-43.54,-0.04,-0.38,-0.10
0.79,0.04,9.88,15.86,-10.76,-43.70,-0.02,-0.39,-0.02
0.50,-0.02,10.05,15.61,-10.89,-43.57,-0.02,-0.40,0.05
0.50,0.01,10.08,15.51,-10.25,-43.15,-0.02,-0.40,0.05
0.51,0.00,10.08,15.96,-10.64,-43.88,-0.01,-0.41,0.05
0.88,-0.05,10.04,15.77,-10.29,-43.57,-0.02,-0.40,-0.07
0.62,0.14,10.14,15.80,-10.79,-43.31,-0.02,-0.41,0.05
0.45,0.04,9.94,16.19,-10.58,-44.21,-0.02,-0.41,-0.03
0.39,0.07,10.06,16.12,-10.67,-43.95,-0.04,-0.41,-0.03
0.20,-0.35,10.38,16.06,-10.65,-43.73,-0.06,-0.41,-0.37
0.63,-0.02,10.21,16.00,-10.26,-44.26,-0.06,-0.43,-0.44
0.75,-0.43,10.42,16.24,-10.57,-43.74,-0.03,-0.42,-0.32
0.34,0.22,10.04,16.44,-10.39,-44.39,-0.09,-0.45,-0.66
1.17,-0.31,10.19,16.53,-9.78,-43.38,-0.07,-0.48,-0.71
0.62,0.22,9.81,17.17,-9.49,-43.99,-0.06,-0.44,-0.34
0.27,0.09,9.69,17.58,-9.65,-43.57,-0.02,-0.41,-0.15
0.76,-0.03,9.91,16.90,-9.31,-43.26,-0.02,-0.42,-0.23
0.31,0.17,10.10,17.63,-9.28,-44.20,-0.04,-0.42,-0.17
0.39,0.04,9.91,17.71,-9.15,-43.63,-0.03,-0.43,-0.14
0.39,-0.03,10.11,17.60,-9.13,-43.92,-0.05,-0.40,-0.30
0.16,-0.02,10.03,18.37,-9.06,-43.72,-0.09,-0.40,-0.42
0.48,0.47,9.98,18.44,-8.32,-43.95,-0.08,-0.35,-0.60
0.67,-0.24,9.96,18.88,-8.51,-43.92,-0.05,-0.40,-0.54
-0.13,0.06,10.24,19.15,-8.42,-43.74,-0.01,-0.34,-0.23
0.78,-0.14,10.12,19.01,-8.36,-44.23,-0.01,-0.22,-0.10
0.62,0.31,9.71,19.26,-8.27,-44.34,-0.02,-0.36,0.06
0.57,0.09,10.27,19.23,-8.02,-44.04,-0.02,-0.43,0.03
0.58,0.27,10.17,20.11,-7.83,-44.05,-0.04,-0.45,-0.12
0.61,-0.08,10.06,19.54,-7.82,-43.91,-0.02,-0.45,-0.13
-0.15,-0.16,10.13,19.88,-7.50,-44.81,-0.05,-0.43,-0.27
-0.01,-0.04,10.33,19.72,-7.22,-44.24,-0.05,-0.44,-0.33
0.44,-0.11,10.38,20.11,-7.44,-43.92,-0.06,-0.39,-0.51
0.14,-0.31,10.51,20.29,-7.10,-43.80,-0.08,-0.33,-0.59
0.12,1.72,10.11,20.56,-7.00,-44.21,-0.07,-0.41,-0.39
0.54,-0.06,9.22,20.80,-6.75,-42.50,-0.05,-0.36,-0.37
1.03,-0.03,9.99,21.12,-6.78,-43.26,-0.04,-0.34,-0.30
0.66,-0.47,9.44,21.27,-6.49,-43.64,-0.08,-0.36,-0.32
0.39,0.54,9.98,21.16,-6.08,-43.98,-0.13,-0.51,-0.55
0.90,-0.01,9.27,21.57,-5.85,-43.98,-0.07,-0.34,-0.26
0.15,0.38,9.07,21.95,-5.73,-43.92,-0.07,-0.37,-0.23
0.05,0.60,9.96,22.03,-5.90,-43.26,-0.05,-0.44,-0.23
0.18,0.03,10.12,22.49,-5.41,-43.25,-0.05,-0.40,-0.18
0.38,0.33,9.81,22.10,-5.39,-43.93,-0.03,-0.40,-0.25
0.34,-0.29,10.21,22.39,-4.78,-43.60,-0.05,-0.41,-0.25
0.47,0.01,10.09,23.33,-4.47,-43.38,-0.02,-0.42,-0.12
0.45,-0.09,10.21,23.19,-5.19,-44.15,-0.03,-0.42,-0.23
0.47,0.05,10.06,23.09,-4.88,-43.23,-0.03,-0.42,-0.21
0.73,-0.37,10.23,23.28,-4.40,-43.55,-0.05,-0.41,-0.27
0.01,0.35,10.18,23.41,-4.43,-43.15,-0.06,-0.41,-0.41
0.62,0.09,9.78,23.08,-4.38,-42.50,-0.02,-0.41,-0.43
0.40,-0.03,10.09,23.75,-3.71,-44.20,-0.04,-0.45,-0.33
0.48,-0.41,10.88,23.90,-3.14,-42.79,-0.04,-0.45,-0.38
0.37,0.32,9.67,23.62,-3.17,-43.76,-0.04,-0.46,-0.41
0.19,-0.37,10.35,23.97,-2.05,-42.63,-0.09,-0.41,-0.75
0.74,0.07,9.58,24.29,-2.16,-43.76,-0.08,-0.41,-0.69
1.28,-0.14,9.68,24.41,-1.53,-43.09,-0.05,-0.40,-0.48
